temperature,overtemperature,power,energy,relay,temperature_f,plug
29.92,0,0,57763,on,85.86,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.65,0,0,57763,on,87.18,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.49,0,0,57763,on,86.87,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
30.09,0,0,57763,on,86.16,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.6,0,0,57763,on,87.08,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.2,0,0,57763,on,86.37,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.15,0,0,57763,on,86.26,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
30.03,0,0,57763,on,86.06,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.46,0,0.32,57763,on,85.04,Shelly2
29.46,0,0.32,57763,on,85.04,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.29,0,0,57763,on,84.73,Shelly2
29.29,0,0,57763,on,84.73,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
30.26,0,0,57763,on,86.47,Shelly2
29.69,0,0.38,57763,on,85.45,Shelly2
29.69,0,0.38,57763,on,85.45,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.24,0,0,57763,on,84.62,Shelly2
29.24,0,0,57763,on,84.62,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.58,0,0,57763,on,85.24,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.58,0,0.31,57763,on,85.24,Shelly2
29.58,0,0.31,57763,on,85.24,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.92,0,0,57763,on,85.86,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.29,0,0,57763,on,84.73,Shelly2
29.29,0,0,57763,on,84.73,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.75,0,0,57763,on,85.55,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.86,0,0,57763,on,85.75,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.41,0,0,57763,on,84.93,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
29.69,0,0,57763,on,85.45,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
30.37,0,0,57763,on,86.67,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.98,0,0,57763,on,85.96,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.81,0,0,57763,on,85.65,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.35,0,0,57763,on,84.83,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.46,0,0,57763,on,85.04,Shelly2
29.24,0,0,57763,on,84.62,Shelly2
29.24,0,0,57763,on,84.62,Shelly2
29.75,0,0.37,57763,on,85.55,Shelly2
29.75,0,0.37,57763,on,85.55,Shelly2
29.24,0,0.34,57763,on,84.62,Shelly2
29.24,0,0.34,57763,on,84.62,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
29.52,0,0,57763,on,85.14,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
30.43,0,0,57763,on,86.77,Shelly2
29.98,0,0,57766,on,85.96,Shelly2
29.98,0,0,57766,on,85.96,Shelly2
29.92,0,0,57766,on,85.86,Shelly2
29.92,0,0,57766,on,85.86,Shelly2
29.52,0,0,57766,on,85.14,Shelly2
29.52,0,0,57766,on,85.14,Shelly2
29.81,0,0,57766,on,85.65,Shelly2
29.81,0,0,57766,on,85.65,Shelly2
29.69,0,0,57766,on,85.45,Shelly2
29.69,0,0,57766,on,85.45,Shelly2
29.75,0,0,57766,on,85.55,Shelly2
29.75,0,0,57766,on,85.55,Shelly2
29.29,0,0,57766,on,84.73,Shelly2
29.29,0,0,57766,on,84.73,Shelly2
29.75,0,0,57766,on,85.55,Shelly2
29.75,0,0,57766,on,85.55,Shelly2
29.69,0,0,57766,on,85.45,Shelly2
29.69,0,0,57766,on,85.45,Shelly2
29.52,0,0,57766,on,85.14,Shelly2
29.52,0,0,57766,on,85.14,Shelly2
30.37,0,0,57766,on,86.67,Shelly2
30.37,0,0,57766,on,86.67,Shelly2
30.15,0,0,57766,on,86.26,Shelly2
30.15,0,0,57766,on,86.26,Shelly2
29.46,0,0,57766,on,85.04,Shelly2
29.46,0,0,57766,on,85.04,Shelly2
29.58,0,0,57829,on,85.24,Shelly2
29.58,0,0,57829,on,85.24,Shelly2
29.81,0,0,57829,on,85.65,Shelly2
29.81,0,0,57829,on,85.65,Shelly2
29.69,0,0,57829,on,85.45,Shelly2
29.69,0,0,57829,on,85.45,Shelly2
29.81,0,0,57829,on,85.65,Shelly2
29.81,0,0,57829,on,85.65,Shelly2
29.75,0,0,57928,on,85.55,Shelly2
29.75,0,0,57928,on,85.55,Shelly2
29.98,0,0,57928,on,85.96,Shelly2
29.98,0,0,57928,on,85.96,Shelly2
29.29,0,0,57928,on,84.73,Shelly2
29.29,0,0,57928,on,84.73,Shelly2
29.81,0,0,58027,on,85.65,Shelly2
29.81,0,0,58027,on,85.65,Shelly2
30.15,0,0,58027,on,86.26,Shelly2
30.15,0,0,58027,on,86.26,Shelly2
29.86,0,0,58027,on,85.75,Shelly2
29.86,0,0,58027,on,85.75,Shelly2
29.98,0,0,58126,on,85.96,Shelly2
29.98,0,0,58126,on,85.96,Shelly2
29.86,0,0,58126,on,85.75,Shelly2
29.86,0,0,58126,on,85.75,Shelly2
29.92,0,0,58126,on,85.86,Shelly2
29.92,0,0,58126,on,85.86,Shelly2
29.35,0,0,58224,on,84.83,Shelly2
29.35,0,0,58224,on,84.83,Shelly2
29.75,0,0,58224,on,85.55,Shelly2
29.75,0,0,58224,on,85.55,Shelly2
29.69,0,0,58224,on,85.45,Shelly2
29.69,0,0,58224,on,85.45,Shelly2
29.35,0,0,58323,on,84.83,Shelly2
29.35,0,0,58323,on,84.83,Shelly2
29.81,0,0,58323,on,85.65,Shelly2
29.81,0,0,58323,on,85.65,Shelly2
29.29,0,0,58323,on,84.73,Shelly2
29.29,0,0,58323,on,84.73,Shelly2
29.98,0,0,58421,on,85.96,Shelly2
29.98,0,0,58421,on,85.96,Shelly2
30.15,0,0,58421,on,86.26,Shelly2
30.15,0,0,58421,on,86.26,Shelly2
29.81,0,0,58421,on,85.65,Shelly2
29.81,0,0,58421,on,85.65,Shelly2
29.41,0,0,58519,on,84.93,Shelly2
29.41,0,0,58519,on,84.93,Shelly2
29.29,0,0,58519,on,84.73,Shelly2
29.29,0,0,58519,on,84.73,Shelly2
29.24,0,0,58519,on,84.62,Shelly2
29.24,0,0,58519,on,84.62,Shelly2
29.41,0,0.35,58618,on,84.93,Shelly2
29.41,0,0.35,58618,on,84.93,Shelly2
29.75,0,0,58618,on,85.55,Shelly2
29.75,0,0,58618,on,85.55,Shelly2
29.58,0,0,58618,on,85.24,Shelly2
29.58,0,0,58618,on,85.24,Shelly2
29.18,0,0.3,58716,on,84.52,Shelly2
29.18,0,0.3,58716,on,84.52,Shelly2
29.58,0,0,58716,on,85.24,Shelly2
29.58,0,0,58716,on,85.24,Shelly2
30.15,0,0,58716,on,86.26,Shelly2
30.15,0,0,58716,on,86.26,Shelly2
30.09,0,0,58814,on,86.16,Shelly2
30.09,0,0,58814,on,86.16,Shelly2
29.98,0,0,58814,on,85.96,Shelly2
29.98,0,0,58814,on,85.96,Shelly2
29.86,0,0,58814,on,85.75,Shelly2
29.86,0,0,58814,on,85.75,Shelly2
29.35,0,0,58912,on,84.83,Shelly2
29.35,0,0,58912,on,84.83,Shelly2
29.52,0,0,58912,on,85.14,Shelly2
29.52,0,0,58912,on,85.14,Shelly2
29.81,0,0,58912,on,85.65,Shelly2
29.81,0,0,58912,on,85.65,Shelly2
29.29,0,0,59010,on,84.73,Shelly2
29.29,0,0,59010,on,84.73,Shelly2
29.52,0,0,59010,on,85.14,Shelly2
29.52,0,0,59010,on,85.14,Shelly2
29.35,0,0,59010,on,84.83,Shelly2
29.35,0,0,59010,on,84.83,Shelly2
29.18,0,0,59108,on,84.52,Shelly2
29.18,0,0,59108,on,84.52,Shelly2
30.2,0,0,59108,on,86.37,Shelly2
30.2,0,0,59108,on,86.37,Shelly2
30.03,0,0,59108,on,86.06,Shelly2
30.03,0,0,59108,on,86.06,Shelly2
29.92,0,0.34,59206,on,85.86,Shelly2
29.92,0,0.34,59206,on,85.86,Shelly2
29.58,0,0,59206,on,85.24,Shelly2
29.58,0,0,59206,on,85.24,Shelly2
29.29,0,0,59206,on,84.73,Shelly2
29.29,0,0,59206,on,84.73,Shelly2
29.41,0,0,59304,on,84.93,Shelly2
29.41,0,0,59304,on,84.93,Shelly2
29.69,0,0,59304,on,85.45,Shelly2
29.69,0,0,59304,on,85.45,Shelly2
29.75,0,0,59304,on,85.55,Shelly2
29.75,0,0,59304,on,85.55,Shelly2
29.58,0,0,59401,on,85.24,Shelly2
29.58,0,0,59401,on,85.24,Shelly2
29.58,0,0,59401,on,85.24,Shelly2
29.58,0,0,59401,on,85.24,Shelly2
29.12,0,0,59401,on,84.42,Shelly2
29.12,0,0,59401,on,84.42,Shelly2
30.37,0,0,59498,on,86.67,Shelly2
30.37,0,0,59498,on,86.67,Shelly2
29.46,0,0,59498,on,85.04,Shelly2
29.46,0,0,59498,on,85.04,Shelly2
29.81,0,0,59498,on,85.65,Shelly2
29.81,0,0,59498,on,85.65,Shelly2
29.81,0,0,59498,on,85.65,Shelly2
29.81,0,0,59498,on,85.65,Shelly2
29.46,0,0,59498,on,85.04,Shelly2
29.46,0,0,59498,on,85.04,Shelly2
29.69,0,0,59594,on,85.45,Shelly2
29.69,0,0,59594,on,85.45,Shelly2
29.52,0,0,59594,on,85.14,Shelly2
29.52,0,0,59594,on,85.14,Shelly2
29.35,0,0,59594,on,84.83,Shelly2
29.35,0,0,59594,on,84.83,Shelly2
29.24,0,0,59691,on,84.62,Shelly2
29.24,0,0,59691,on,84.62,Shelly2
29.41,0,0,59691,on,84.93,Shelly2
29.41,0,0,59691,on,84.93,Shelly2
29.41,0,0,59691,on,84.93,Shelly2
29.41,0,0,59691,on,84.93,Shelly2
29.75,0,0,59788,on,85.55,Shelly2
29.75,0,0,59788,on,85.55,Shelly2
29.58,0,0,59788,on,85.24,Shelly2
29.58,0,0,59788,on,85.24,Shelly2
30.03,0,0,59788,on,86.06,Shelly2
30.03,0,0,59788,on,86.06,Shelly2
29.75,0,0,59788,on,85.55,Shelly2
29.75,0,0,59788,on,85.55,Shelly2
29.41,0,0,59788,on,84.93,Shelly2
29.41,0,0,59788,on,84.93,Shelly2
29.35,0,0,59885,on,84.83,Shelly2
29.35,0,0,59885,on,84.83,Shelly2
29.52,0,0,59885,on,85.14,Shelly2
29.52,0,0,59885,on,85.14,Shelly2
29.69,0,0,59885,on,85.45,Shelly2
29.69,0,0,59885,on,85.45,Shelly2
29.58,0,0,59983,on,85.24,Shelly2
29.58,0,0,59983,on,85.24,Shelly2
29.46,0,0,59983,on,85.04,Shelly2
29.46,0,0,59983,on,85.04,Shelly2
29.58,0,0.3,59983,on,85.24,Shelly2
29.58,0,0.3,59983,on,85.24,Shelly2
30.15,0,0,60081,on,86.26,Shelly2
30.15,0,0,60081,on,86.26,Shelly2
30.03,0,0,60081,on,86.06,Shelly2
30.03,0,0,60081,on,86.06,Shelly2
29.86,0,0,60081,on,85.75,Shelly2
29.86,0,0,60081,on,85.75,Shelly2
29.41,0,0,60178,on,84.93,Shelly2
29.41,0,0,60178,on,84.93,Shelly2
29.24,0,0,60178,on,84.62,Shelly2
29.24,0,0,60178,on,84.62,Shelly2
29.46,0,0,60178,on,85.04,Shelly2
29.46,0,0,60178,on,85.04,Shelly2
29.69,0,0,60275,on,85.45,Shelly2
29.69,0,0,60275,on,85.45,Shelly2
29.41,0,0,60275,on,84.93,Shelly2
29.41,0,0,60275,on,84.93,Shelly2
29.81,0,0,60275,on,85.65,Shelly2
29.81,0,0,60275,on,85.65,Shelly2
29.35,0,0,60372,on,84.83,Shelly2
29.35,0,0,60372,on,84.83,Shelly2
29.35,0,0,60372,on,84.83,Shelly2
29.35,0,0,60372,on,84.83,Shelly2
30.26,0,0,60372,on,86.47,Shelly2
30.26,0,0,60372,on,86.47,Shelly2
29.58,0,0,60372,on,85.24,Shelly2
29.58,0,0,60372,on,85.24,Shelly2
29.29,0,0,60372,on,84.73,Shelly2
29.29,0,0,60372,on,84.73,Shelly2
29.69,0,0,60466,on,85.45,Shelly2
29.69,0,0,60466,on,85.45,Shelly2
29.41,0,0,60466,on,84.93,Shelly2
29.41,0,0,60466,on,84.93,Shelly2
29.18,0,0,60466,on,84.52,Shelly2
29.18,0,0,60466,on,84.52,Shelly2
29.41,0,0,60466,on,84.93,Shelly2
29.41,0,0,60466,on,84.93,Shelly2
29.24,0,0,60466,on,84.62,Shelly2
29.24,0,0,60466,on,84.62,Shelly2
29.35,0,0,60563,on,84.83,Shelly2
29.35,0,0,60563,on,84.83,Shelly2
29.46,0,0,60563,on,85.04,Shelly2
29.46,0,0,60563,on,85.04,Shelly2
29.06,0,0,60563,on,84.31,Shelly2
29.06,0,0,60563,on,84.31,Shelly2
30.09,0,0,60563,on,86.16,Shelly2
30.09,0,0,60563,on,86.16,Shelly2
29.46,0,0,60563,on,85.04,Shelly2
29.46,0,0,60563,on,85.04,Shelly2
29.81,0,0,60660,on,85.65,Shelly2
29.81,0,0,60660,on,85.65,Shelly2
29.58,0,0.34,60660,on,85.24,Shelly2
29.58,0,0.34,60660,on,85.24,Shelly2
29.18,0,0,60660,on,84.52,Shelly2
29.18,0,0,60660,on,84.52,Shelly2
29.52,0,0.32,60757,on,85.14,Shelly2
29.52,0,0.32,60757,on,85.14,Shelly2
29.18,0,0,60757,on,84.52,Shelly2
29.18,0,0,60757,on,84.52,Shelly2
29.41,0,0.4,60757,on,84.93,Shelly2
29.41,0,0.4,60757,on,84.93,Shelly2
29.52,0,0,60855,on,85.14,Shelly2
29.52,0,0,60855,on,85.14,Shelly2
29.52,0,0,60855,on,85.14,Shelly2
29.52,0,0,60855,on,85.14,Shelly2
29.69,0,0,60855,on,85.45,Shelly2
29.69,0,0,60855,on,85.45,Shelly2
30.26,0,0,60952,on,86.47,Shelly2
30.26,0,0,60952,on,86.47,Shelly2
29.75,0,0,60952,on,85.55,Shelly2
29.75,0,0,60952,on,85.55,Shelly2
29.75,0,0,60952,on,85.55,Shelly2
29.75,0,0,60952,on,85.55,Shelly2
29.69,0,0,61050,on,85.45,Shelly2
29.69,0,0,61050,on,85.45,Shelly2
29.98,0,0,61050,on,85.96,Shelly2
29.98,0,0,61050,on,85.96,Shelly2
29.58,0,0,61050,on,85.24,Shelly2
29.58,0,0,61050,on,85.24,Shelly2
29.92,0,0,61147,on,85.86,Shelly2
29.92,0,0,61147,on,85.86,Shelly2
29.81,0,0,61147,on,85.65,Shelly2
29.81,0,0,61147,on,85.65,Shelly2
29.18,0,0,61147,on,84.52,Shelly2
29.18,0,0,61147,on,84.52,Shelly2
29.24,0,0,61245,on,84.62,Shelly2
29.24,0,0,61245,on,84.62,Shelly2
29.58,0,0,61245,on,85.24,Shelly2
29.58,0,0,61245,on,85.24,Shelly2
30.26,0,0,61245,on,86.47,Shelly2
30.26,0,0,61245,on,86.47,Shelly2
30.03,0,0,61342,on,86.06,Shelly2
30.03,0,0,61342,on,86.06,Shelly2
29.52,0,0,61342,on,85.14,Shelly2
29.52,0,0,61342,on,85.14,Shelly2
29.69,0,0,61342,on,85.45,Shelly2
29.69,0,0,61342,on,85.45,Shelly2
29.35,0,0,61440,on,84.83,Shelly2
29.35,0,0,61440,on,84.83,Shelly2
29.18,0,0,61440,on,84.52,Shelly2
29.18,0,0,61440,on,84.52,Shelly2
29.69,0,0,61440,on,85.45,Shelly2
29.69,0,0,61440,on,85.45,Shelly2
29.24,0,0,61538,on,84.62,Shelly2
29.24,0,0,61538,on,84.62,Shelly2
29.24,0,0,61538,on,84.62,Shelly2
29.24,0,0,61538,on,84.62,Shelly2
29.58,0,0,61538,on,85.24,Shelly2
29.58,0,0,61538,on,85.24,Shelly2
29.46,0,0,61635,on,85.04,Shelly2
29.46,0,0,61635,on,85.04,Shelly2
30.37,0,0,61635,on,86.67,Shelly2
30.37,0,0,61635,on,86.67,Shelly2
29.98,0,0,61635,on,85.96,Shelly2
29.98,0,0,61635,on,85.96,Shelly2
29.75,0,0,61733,on,85.55,Shelly2
29.75,0,0,61733,on,85.55,Shelly2
29.29,0,0,61733,on,84.73,Shelly2
29.29,0,0,61733,on,84.73,Shelly2
29.35,0,0,61733,on,84.83,Shelly2
29.35,0,0,61733,on,84.83,Shelly2
29.52,0,0,61830,on,85.14,Shelly2
29.52,0,0,61830,on,85.14,Shelly2
29.58,0,0,61830,on,85.24,Shelly2
29.58,0,0,61830,on,85.24,Shelly2
29.06,0,0,61830,on,84.31,Shelly2
29.06,0,0,61830,on,84.31,Shelly2
29.35,0,0,61927,on,84.83,Shelly2
29.35,0,0,61927,on,84.83,Shelly2
29.52,0,0,61927,on,85.14,Shelly2
29.52,0,0,61927,on,85.14,Shelly2
29.41,0,0,61927,on,84.93,Shelly2
29.41,0,0,61927,on,84.93,Shelly2
30.2,0,0.36,62025,on,86.37,Shelly2
30.2,0,0.36,62025,on,86.37,Shelly2
29.81,0,0,62025,on,85.65,Shelly2
29.81,0,0,62025,on,85.65,Shelly2
29.69,0,0,62025,on,85.45,Shelly2
29.69,0,0,62025,on,85.45,Shelly2
29.58,0,0.33,62123,on,85.24,Shelly2
29.58,0,0.33,62123,on,85.24,Shelly2
29.69,0,0,62123,on,85.45,Shelly2
29.69,0,0,62123,on,85.45,Shelly2
29.52,0,0,62123,on,85.14,Shelly2
29.52,0,0,62123,on,85.14,Shelly2
29.29,0,0,62220,on,84.73,Shelly2
29.29,0,0,62220,on,84.73,Shelly2
29.35,0,0,62220,on,84.83,Shelly2
29.35,0,0,62220,on,84.83,Shelly2
29.52,0,0,62220,on,85.14,Shelly2
29.52,0,0,62220,on,85.14,Shelly2
29.12,0,0,62318,on,84.42,Shelly2
29.12,0,0,62318,on,84.42,Shelly2
29.35,0,0,62318,on,84.83,Shelly2
29.35,0,0,62318,on,84.83,Shelly2
30.26,0,0,62318,on,86.47,Shelly2
30.26,0,0,62318,on,86.47,Shelly2
29.69,0,0,62415,on,85.45,Shelly2
29.69,0,0,62415,on,85.45,Shelly2
29.58,0,0,62415,on,85.24,Shelly2
29.58,0,0,62415,on,85.24,Shelly2
29.52,0,0,62415,on,85.14,Shelly2
29.52,0,0,62415,on,85.14,Shelly2
29.41,0,0,62513,on,84.93,Shelly2
29.41,0,0,62513,on,84.93,Shelly2
29.46,0,0,62513,on,85.04,Shelly2
29.46,0,0,62513,on,85.04,Shelly2
29.12,0,0,62513,on,84.42,Shelly2
29.12,0,0,62513,on,84.42,Shelly2
29.01,0,0,62610,on,84.21,Shelly2
29.01,0,0,62610,on,84.21,Shelly2
29.24,0,0,62610,on,84.62,Shelly2
29.24,0,0,62610,on,84.62,Shelly2
29.52,0,0,62610,on,85.14,Shelly2
29.52,0,0,62610,on,85.14,Shelly2
29.35,0,0,62708,on,84.83,Shelly2
29.35,0,0,62708,on,84.83,Shelly2
30.09,0,0,62708,on,86.16,Shelly2
30.09,0,0,62708,on,86.16,Shelly2
29.81,0,0,62708,on,85.65,Shelly2
29.81,0,0,62708,on,85.65,Shelly2
29.52,0,0,62805,on,85.14,Shelly2
29.52,0,0,62805,on,85.14,Shelly2
29.58,0,0,62805,on,85.24,Shelly2
29.58,0,0,62805,on,85.24,Shelly2
