relay,overtemperature,power,energy,temperature,plug
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,30.09,Shelly3
on,0,0,570,30.09,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,30.15,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,4.84,570,29.35,Shelly3
on,0,4.84,570,29.35,Shelly3
on,0,5.07,570,29.35,Shelly3
on,0,5.07,570,29.35,Shelly3
on,0,3.81,570,29.52,Shelly3
on,0,3.81,570,29.52,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,30.09,Shelly3
on,0,0,570,30.09,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,29.98,Shelly3
on,0,0,570,30.26,Shelly3
on,0,0,570,30.26,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.81,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.29,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.46,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.75,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.52,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.69,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,30.2,Shelly3
on,0,0,570,30.2,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,30.03,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.92,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.58,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.41,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.24,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.86,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,570,29.35,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,30.26,Shelly3
on,0,0,571,30.26,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,5.77,571,29.98,Shelly3
on,0,5.77,571,29.98,Shelly3
on,0,6.79,571,29.69,Shelly3
on,0,6.79,571,29.69,Shelly3
on,0,6.02,571,29.75,Shelly3
on,0,6.02,571,29.75,Shelly3
on,0,5.9,571,29.35,Shelly3
on,0,5.9,571,29.35,Shelly3
on,0,5.79,571,29.86,Shelly3
on,0,5.79,571,29.86,Shelly3
on,0,5.84,571,29.86,Shelly3
on,0,5.84,571,29.86,Shelly3
on,0,6.34,571,29.29,Shelly3
on,0,6.34,571,29.29,Shelly3
on,0,6.13,571,29.35,Shelly3
on,0,6.13,571,29.35,Shelly3
on,0,5.64,571,29.75,Shelly3
on,0,5.64,571,29.75,Shelly3
on,0,4.11,571,30.15,Shelly3
on,0,4.11,571,30.15,Shelly3
on,0,0,571,30.2,Shelly3
on,0,0,571,30.2,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,4.84,571,29.86,Shelly3
on,0,4.84,571,29.86,Shelly3
on,0,4.91,571,29.52,Shelly3
on,0,4.91,571,29.52,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,5.7,571,29.86,Shelly3
on,0,5.7,571,29.86,Shelly3
on,0,4.27,571,29.52,Shelly3
on,0,4.27,571,29.52,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.35,Shelly3
on,0,0,571,29.35,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.35,Shelly3
on,0,0,571,29.35,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,30.49,Shelly3
on,0,0,571,30.49,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.75,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.86,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.41,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,30.54,Shelly3
on,0,0,571,30.54,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.43,Shelly3
on,0,0,571,30.43,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.58,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,30.2,Shelly3
on,0,0,571,30.2,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.98,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.52,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,29.46,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.26,Shelly3
on,0,0,571,30.26,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,29.81,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,30.09,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,29.69,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.15,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.37,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,30.03,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,571,29.92,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.03,Shelly3
on,0,0,572,30.03,Shelly3
on,0,0,572,30.09,Shelly3
on,0,0,572,30.09,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.52,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,30.03,Shelly3
on,0,0,572,30.03,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.2,Shelly3
on,0,0,572,30.2,Shelly3
on,0,0,572,29.58,Shelly3
on,0,0,572,29.58,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.46,Shelly3
on,0,0,572,29.46,Shelly3
on,0,4.45,572,29.52,Shelly3
on,0,4.45,572,29.52,Shelly3
on,0,1.32,572,29.69,Shelly3
on,0,1.32,572,29.69,Shelly3
on,0,1.32,572,29.75,Shelly3
on,0,1.32,572,29.75,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.15,Shelly3
on,0,0,572,30.2,Shelly3
on,0,0,572,30.2,Shelly3
on,0,0,572,30.09,Shelly3
on,0,0,572,30.09,Shelly3
on,0,0,572,29.58,Shelly3
on,0,0,572,29.58,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,29.75,Shelly3
on,0,0,572,29.75,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.86,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,29.98,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,29.69,Shelly3
on,0,0,572,29.58,Shelly3
on,0,0,572,29.58,Shelly3
on,0,5.74,572,29.98,Shelly3
on,0,5.74,572,29.98,Shelly3
on,0,5.73,573,30.6,Shelly3
on,0,5.73,573,30.6,Shelly3
on,0,4.67,573,29.98,Shelly3
on,0,4.67,573,29.98,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.43,Shelly3
on,0,0,573,30.43,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,30.2,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,30.26,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,29.75,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,30.49,Shelly3
on,0,0,573,30.49,Shelly3
on,0,0,573,30.37,Shelly3
on,0,0,573,30.37,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,30.54,Shelly3
on,0,0,573,30.54,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,30.37,Shelly3
on,0,0,573,30.37,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.69,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,30.54,Shelly3
on,0,0,573,30.54,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,30.15,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.81,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,29.86,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,29.52,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.98,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,29.92,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.09,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,30.03,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
on,0,0,573,29.58,Shelly3
