overtemperature;power;energy;temperature_f;relay;temperature;plug
0;0;53060;74.92;on;23.84;Shelly4
0;0;53060;74.65;on;23.69;Shelly4
0;0;53060;74.65;on;23.69;Shelly4
0;0;53060;74.51;on;23.62;Shelly4
0;0;53060;74.51;on;23.62;Shelly4
0;0;53060;74.44;on;23.58;Shelly4
0;0;53104;74.44;on;23.58;Shelly4
0;0;53104;74.92;on;23.84;Shelly4
0;0;53104;74.92;on;23.84;Shelly4
0;0;53104;74.17;on;23.43;Shelly4
0;0;53104;74.17;on;23.43;Shelly4
0;0;53104;73.97;on;23.31;Shelly4
0;0;53148;73.97;on;23.31;Shelly4
0;0;53148;74.31;on;23.5;Shelly4
0;0;53148;74.31;on;23.5;Shelly4
0;0;53148;73.76;on;23.2;Shelly4
0;0;53148;73.76;on;23.2;Shelly4
0;0;53148;74.31;on;23.5;Shelly4
0;0;53191;74.31;on;23.5;Shelly4
0;0;53191;74.37;on;23.54;Shelly4
0;0;53191;74.37;on;23.54;Shelly4
0;0;53191;75.45;on;24.14;Shelly4
0;0;53191;75.45;on;24.14;Shelly4
0;0;53191;74.51;on;23.62;Shelly4
0;0;53235;74.51;on;23.62;Shelly4
0;0;53235;74.17;on;23.43;Shelly4
0;0;53235;74.17;on;23.43;Shelly4
0;0;53235;74.31;on;23.5;Shelly4
0;0;53235;74.31;on;23.5;Shelly4
0;0;53235;74.31;on;23.5;Shelly4
0;0;53279;74.31;on;23.5;Shelly4
0;0;53279;74.1;on;23.39;Shelly4
0;0;53279;74.1;on;23.39;Shelly4
0;0;53279;74.1;on;23.39;Shelly4
0;0;53279;74.1;on;23.39;Shelly4
0;0;53279;74.31;on;23.5;Shelly4
0;0;53322;74.31;on;23.5;Shelly4
0;0;53322;74.17;on;23.43;Shelly4
0;0;53322;74.17;on;23.43;Shelly4
0;0;53322;74.37;on;23.54;Shelly4
0;0;53322;74.37;on;23.54;Shelly4
0;0;53322;74.1;on;23.39;Shelly4
0;0;53366;74.1;on;23.39;Shelly4
0;0;53366;74.85;on;23.8;Shelly4
0;0;53366;74.85;on;23.8;Shelly4
0;0;53366;74.51;on;23.62;Shelly4
0;0;53366;74.51;on;23.62;Shelly4
0;0;53366;74.58;on;23.65;Shelly4
0;0;53410;74.58;on;23.65;Shelly4
0;0;53410;74.44;on;23.58;Shelly4
0;0;53410;74.44;on;23.58;Shelly4
0;0;53410;74.1;on;23.39;Shelly4
0;0;53410;74.1;on;23.39;Shelly4
0;0;53410;73.83;on;23.24;Shelly4
0;0;53454;73.83;on;23.24;Shelly4
0;0;53454;74.1;on;23.39;Shelly4
0;0;53454;74.1;on;23.39;Shelly4
0;0;53454;74.31;on;23.5;Shelly4
0;0;53454;74.31;on;23.5;Shelly4
0;0;53454;73.76;on;23.2;Shelly4
0;0;53498;73.76;on;23.2;Shelly4
0;0;53498;74.1;on;23.39;Shelly4
0;0;53498;74.1;on;23.39;Shelly4
0;0;53498;74.03;on;23.35;Shelly4
0;0;53498;74.03;on;23.35;Shelly4
0;0;53498;75.45;on;24.14;Shelly4
0;0;53541;75.45;on;24.14;Shelly4
0;0;53541;74.71;on;23.73;Shelly4
0;0;53541;74.71;on;23.73;Shelly4
0;0;53541;74.37;on;23.54;Shelly4
0;0;53541;74.37;on;23.54;Shelly4
0;0;53541;74.37;on;23.54;Shelly4
0;0;53585;74.37;on;23.54;Shelly4
0;0;53585;74.44;on;23.58;Shelly4
0;0;53585;74.44;on;23.58;Shelly4
0;0;53585;74.37;on;23.54;Shelly4
0;0;53585;74.37;on;23.54;Shelly4
0;0;53585;73.97;on;23.31;Shelly4
0;0;53629;73.97;on;23.31;Shelly4
0;0;53629;73.97;on;23.31;Shelly4
0;0;53629;73.97;on;23.31;Shelly4
0;0;53629;74.31;on;23.5;Shelly4
0;0;53629;74.31;on;23.5;Shelly4
0;0;53629;74.1;on;23.39;Shelly4
0;0;53672;74.1;on;23.39;Shelly4
0;0;53672;74.1;on;23.39;Shelly4
0;0;53672;74.1;on;23.39;Shelly4
0;0;53672;75.32;on;24.07;Shelly4
0;0;53672;75.32;on;24.07;Shelly4
0;0;53672;74.58;on;23.65;Shelly4
0;0;53716;74.58;on;23.65;Shelly4
0;0;53716;74.31;on;23.5;Shelly4
0;0;53716;74.31;on;23.5;Shelly4
0;0;53716;73.69;on;23.16;Shelly4
0;0;53716;73.69;on;23.16;Shelly4
0;0;53716;74.31;on;23.5;Shelly4
0;0;53760;74.31;on;23.5;Shelly4
0;0;53760;74.17;on;23.43;Shelly4
0;0;53760;74.17;on;23.43;Shelly4
0;0;53760;74.17;on;23.43;Shelly4
0;0;53760;74.17;on;23.43;Shelly4
0;0;53760;74.17;on;23.43;Shelly4
0;0;53804;74.17;on;23.43;Shelly4
0;0;53804;74.17;on;23.43;Shelly4
0;0;53804;74.17;on;23.43;Shelly4
0;0;53804;74.17;on;23.43;Shelly4
0;0;53804;74.17;on;23.43;Shelly4
0;0;53804;73.76;on;23.2;Shelly4
0;0;53847;73.76;on;23.2;Shelly4
0;0;53847;74.65;on;23.69;Shelly4
0;0;53847;74.65;on;23.69;Shelly4
0;0;53847;74.03;on;23.35;Shelly4
0;0;53847;74.03;on;23.35;Shelly4
0;0;53847;74.44;on;23.58;Shelly4
0;0;53891;74.44;on;23.58;Shelly4
0;0;53891;74.03;on;23.35;Shelly4
0;0;53891;74.03;on;23.35;Shelly4
0;0;53891;73.76;on;23.2;Shelly4
0;0;53891;73.76;on;23.2;Shelly4
0;0;53891;73.83;on;23.24;Shelly4
0;0;53935;73.83;on;23.24;Shelly4
0;0;53935;74.1;on;23.39;Shelly4
0;0;53935;74.1;on;23.39;Shelly4
0;0;53935;73.9;on;23.28;Shelly4
0;0;53935;73.9;on;23.28;Shelly4
0;0;53935;73.83;on;23.24;Shelly4
0;0;53979;73.83;on;23.24;Shelly4
0;0;53979;73.49;on;23.05;Shelly4
0;0;53979;73.49;on;23.05;Shelly4
0;0;53979;73.62;on;23.12;Shelly4
0;0;53979;73.62;on;23.12;Shelly4
0;0;53979;75.12;on;23.95;Shelly4
0;0;54023;75.12;on;23.95;Shelly4
0;0;54023;74.58;on;23.65;Shelly4
0;0;54023;74.58;on;23.65;Shelly4
0;0;54023;73.62;on;23.12;Shelly4
0;0;54023;73.62;on;23.12;Shelly4
0;0;54023;73.55;on;23.09;Shelly4
0;0;54066;73.55;on;23.09;Shelly4
0;0;54066;73.76;on;23.2;Shelly4
0;0;54066;73.76;on;23.2;Shelly4
0;0;54066;74.1;on;23.39;Shelly4
0;0;54066;74.1;on;23.39;Shelly4
0;0;54066;73.62;on;23.12;Shelly4
0;0;54110;73.62;on;23.12;Shelly4
0;0;54110;73.97;on;23.31;Shelly4
0;0;54110;73.97;on;23.31;Shelly4
0;0;54110;73.62;on;23.12;Shelly4
0;0;54110;73.62;on;23.12;Shelly4
0;0;54110;73.55;on;23.09;Shelly4
0;0;54154;73.55;on;23.09;Shelly4
0;0;54154;73.62;on;23.12;Shelly4
0;0;54154;73.62;on;23.12;Shelly4
0;0;54154;75.19;on;23.99;Shelly4
0;0;54154;75.19;on;23.99;Shelly4
0;0;54154;73.9;on;23.28;Shelly4
0;0;54198;73.9;on;23.28;Shelly4
0;0;54198;73.9;on;23.28;Shelly4
0;0;54198;73.9;on;23.28;Shelly4
0;0;54198;74.03;on;23.35;Shelly4
0;0;54198;74.03;on;23.35;Shelly4
0;0;54198;73.9;on;23.28;Shelly4
0;0;54242;73.9;on;23.28;Shelly4
0;0;54242;73.76;on;23.2;Shelly4
0;0;54242;73.76;on;23.2;Shelly4
0;0;54242;73.83;on;23.24;Shelly4
0;0;54242;73.83;on;23.24;Shelly4
0;0;54242;73.83;on;23.24;Shelly4
0;0;54285;73.83;on;23.24;Shelly4
0;0;54285;73.9;on;23.28;Shelly4
0;0;54285;73.9;on;23.28;Shelly4
0;0;54285;73.49;on;23.05;Shelly4
0;0;54285;73.49;on;23.05;Shelly4
0;0;54285;73.9;on;23.28;Shelly4
0;0;54329;73.9;on;23.28;Shelly4
0;0;54329;74.98;on;23.88;Shelly4
0;0;54329;74.98;on;23.88;Shelly4
0;0;54329;73.83;on;23.24;Shelly4
0;0;54329;73.83;on;23.24;Shelly4
0;0;54329;73.97;on;23.31;Shelly4
0;0;54373;73.97;on;23.31;Shelly4
0;0;54373;74.1;on;23.39;Shelly4
0;0;54373;74.1;on;23.39;Shelly4
0;0;54373;73.62;on;23.12;Shelly4
0;0;54373;73.62;on;23.12;Shelly4
0;0;54373;73.49;on;23.05;Shelly4
0;0;54417;73.49;on;23.05;Shelly4
0;0;54417;73.97;on;23.31;Shelly4
0;0;54417;73.97;on;23.31;Shelly4
0;0;54417;73.55;on;23.09;Shelly4
0;0;54417;73.55;on;23.09;Shelly4
0;0;54417;73.69;on;23.16;Shelly4
0;0;54461;73.69;on;23.16;Shelly4
0;0;54461;73.69;on;23.16;Shelly4
0;0;54461;73.69;on;23.16;Shelly4
0;0;54461;73.35;on;22.97;Shelly4
0;0;54461;73.35;on;22.97;Shelly4
0;0;54461;74.85;on;23.8;Shelly4
0;0;54504;74.85;on;23.8;Shelly4
0;0;54504;73.97;on;23.31;Shelly4
0;0;54504;73.97;on;23.31;Shelly4
0;0;54504;73.97;on;23.31;Shelly4
0;0;54504;73.97;on;23.31;Shelly4
0;0;54504;73.97;on;23.31;Shelly4
0;0;54548;73.97;on;23.31;Shelly4
0;0;54548;73.69;on;23.16;Shelly4
0;0;54548;73.69;on;23.16;Shelly4
0;0;54548;73.49;on;23.05;Shelly4
0;0;54548;73.49;on;23.05;Shelly4
0;0;54548;73.97;on;23.31;Shelly4
0;0;54548;73.97;on;23.31;Shelly4
0;0;54548;73.9;on;23.28;Shelly4
0;0;54548;73.9;on;23.28;Shelly4
0;0;54548;73.97;on;23.31;Shelly4
0;0;54548;73.97;on;23.31;Shelly4
0;0;54548;73.9;on;23.28;Shelly4
0;0;54548;73.9;on;23.28;Shelly4
0;0;54548;73.49;on;23.05;Shelly4
0;0;54548;73.49;on;23.05;Shelly4
0;0;54548;75.19;on;23.99;Shelly4
0;0;54581;75.19;on;23.99;Shelly4
0;0;54581;74.51;on;23.62;Shelly4
0;0;54581;74.51;on;23.62;Shelly4
0;0;54581;73.76;on;23.2;Shelly4
0;0;54581;73.76;on;23.2;Shelly4
0;0;54581;74.17;on;23.43;Shelly4
0;0;54581;74.17;on;23.43;Shelly4
0;0;54581;73.69;on;23.16;Shelly4
0;0;54589;73.69;on;23.16;Shelly4
0;0;54589;73.49;on;23.05;Shelly4
0;0;54589;73.49;on;23.05;Shelly4
0;0;54589;73.97;on;23.31;Shelly4
0;0;54589;73.97;on;23.31;Shelly4
0;0;54589;73.28;on;22.93;Shelly4
0;0;54593;73.28;on;22.93;Shelly4
0;0;54593;73.28;on;22.93;Shelly4
0;0;54593;73.28;on;22.93;Shelly4
0;0;54593;73.69;on;23.16;Shelly4
0;0;54593;73.69;on;23.16;Shelly4
0;0;54593;73.55;on;23.09;Shelly4
0;0;54597;73.55;on;23.09;Shelly4
0;0;54597;74.58;on;23.65;Shelly4
0;0;54597;74.58;on;23.65;Shelly4
0;0;54597;74.37;on;23.54;Shelly4
0;0;54597;74.37;on;23.54;Shelly4
0;0;54597;74.1;on;23.39;Shelly4
0;0;54601;74.1;on;23.39;Shelly4
0;0;54601;74.03;on;23.35;Shelly4
0;0;54601;74.03;on;23.35;Shelly4
0;0;54601;74.03;on;23.35;Shelly4
0;0;54601;74.03;on;23.35;Shelly4
0;0;54601;73.49;on;23.05;Shelly4
0;0;54606;73.49;on;23.05;Shelly4
0;0;54606;73.83;on;23.24;Shelly4
0;0;54606;73.83;on;23.24;Shelly4
0;0;54606;73.35;on;22.97;Shelly4
0;0;54606;73.35;on;22.97;Shelly4
0;0;54606;73.69;on;23.16;Shelly4
0;0;54610;73.69;on;23.16;Shelly4
0;0;54610;73.76;on;23.2;Shelly4
0;0;54610;73.76;on;23.2;Shelly4
0;0;54610;73.07;on;22.82;Shelly4
0;0;54610;73.07;on;22.82;Shelly4
0;0;54610;74.78;on;23.77;Shelly4
0;0;54614;74.78;on;23.77;Shelly4
0;0;54614;74.17;on;23.43;Shelly4
0;0;54614;74.17;on;23.43;Shelly4
0;0;54614;74.31;on;23.5;Shelly4
0;0;54614;74.31;on;23.5;Shelly4
0;0;54614;73.97;on;23.31;Shelly4
0;0;54614;73.97;on;23.31;Shelly4
0;0;54614;73.69;on;23.16;Shelly4
0;0;54614;73.69;on;23.16;Shelly4
0;0;54614;73.76;on;23.2;Shelly4
0;0;54614;73.76;on;23.2;Shelly4
0;0;54614;73.69;on;23.16;Shelly4
0;0;54644;73.69;on;23.16;Shelly4
0;0;54644;73.69;on;23.16;Shelly4
0;0;54644;73.69;on;23.16;Shelly4
0;0;54644;73.28;on;22.93;Shelly4
0;0;54644;73.28;on;22.93;Shelly4
0;0;54644;73.69;on;23.16;Shelly4
0;0;54687;73.69;on;23.16;Shelly4
0;0;54687;73.76;on;23.2;Shelly4
0;0;54687;73.76;on;23.2;Shelly4
0;0;54687;74.78;on;23.77;Shelly4
0;0;54687;74.78;on;23.77;Shelly4
0;0;54687;74.51;on;23.62;Shelly4
0;0;54731;74.51;on;23.62;Shelly4
0;0;54731;74.1;on;23.39;Shelly4
0;0;54731;74.1;on;23.39;Shelly4
0;0;54731;73.35;on;22.97;Shelly4
0;0;54731;73.35;on;22.97;Shelly4
0;0;54731;73.9;on;23.28;Shelly4
0;0;54774;73.9;on;23.28;Shelly4
0;0;54774;73.49;on;23.05;Shelly4
0;0;54774;73.49;on;23.05;Shelly4
0;0;54774;73.55;on;23.09;Shelly4
0;0;54774;73.55;on;23.09;Shelly4
0;0;54774;73.76;on;23.2;Shelly4
0;0;54818;73.76;on;23.2;Shelly4
0;0;54818;73.97;on;23.31;Shelly4
0;0;54818;73.97;on;23.31;Shelly4
0;0;54818;73.55;on;23.09;Shelly4
0;0;54818;73.55;on;23.09;Shelly4
0;0;54818;73.55;on;23.09;Shelly4
0;0;54861;73.55;on;23.09;Shelly4
0;0;54861;74.44;on;23.58;Shelly4
0;0;54861;74.44;on;23.58;Shelly4
0;0;54861;74.37;on;23.54;Shelly4
0;0;54861;74.37;on;23.54;Shelly4
0;0;54861;73.55;on;23.09;Shelly4
0;0;54905;73.55;on;23.09;Shelly4
0;0;54905;73.97;on;23.31;Shelly4
0;0;54905;73.97;on;23.31;Shelly4
0;0;54905;73.76;on;23.2;Shelly4
0;0;54905;73.76;on;23.2;Shelly4
0;0;54905;73.28;on;22.93;Shelly4
0;0;54949;73.28;on;22.93;Shelly4
0;0;54949;73.83;on;23.24;Shelly4
0;0;54949;73.83;on;23.24;Shelly4
0;0;54949;73.9;on;23.28;Shelly4
0;0;54949;73.9;on;23.28;Shelly4
0;0;54949;73.83;on;23.24;Shelly4
0;0;54992;73.83;on;23.24;Shelly4
0;0;54992;73.62;on;23.12;Shelly4
0;0;54992;73.62;on;23.12;Shelly4
0;0;54992;73.83;on;23.24;Shelly4
0;0;54992;73.83;on;23.24;Shelly4
0;0;54992;74.78;on;23.77;Shelly4
0;0;55036;74.78;on;23.77;Shelly4
0;0;55036;74.17;on;23.43;Shelly4
0;0;55036;74.17;on;23.43;Shelly4
0;0;55036;74.1;on;23.39;Shelly4
0;0;55036;74.1;on;23.39;Shelly4
0;0;55036;73.49;on;23.05;Shelly4
0;0;55079;73.49;on;23.05;Shelly4
0;0;55079;73.76;on;23.2;Shelly4
0;0;55079;73.76;on;23.2;Shelly4
0;0;55079;73.55;on;23.09;Shelly4
0;0;55079;73.55;on;23.09;Shelly4
0;0;55079;73.62;on;23.12;Shelly4
0;0;55123;73.62;on;23.12;Shelly4
0;0;55123;73.69;on;23.16;Shelly4
0;0;55123;73.69;on;23.16;Shelly4
0;0;55123;73.21;on;22.89;Shelly4
0;0;55123;73.21;on;22.89;Shelly4
0;0;55123;73.83;on;23.24;Shelly4
0;0;55166;73.83;on;23.24;Shelly4
0;0;55166;73.83;on;23.24;Shelly4
0;0;55166;73.83;on;23.24;Shelly4
0;0;55166;74.78;on;23.77;Shelly4
0;0;55166;74.78;on;23.77;Shelly4
0;0;55166;74.03;on;23.35;Shelly4
0;0;55210;74.03;on;23.35;Shelly4
0;0;55210;73.97;on;23.31;Shelly4
0;0;55210;73.97;on;23.31;Shelly4
0;0;55210;73.62;on;23.12;Shelly4
0;0;55210;73.62;on;23.12;Shelly4
0;0;55210;73.76;on;23.2;Shelly4
0;0;55254;73.76;on;23.2;Shelly4
0;0;55254;73.9;on;23.28;Shelly4
0;0;55254;73.9;on;23.28;Shelly4
0;0;55254;73.49;on;23.05;Shelly4
0;0;55254;73.49;on;23.05;Shelly4
0;0;55254;73.83;on;23.24;Shelly4
0;0;55297;73.83;on;23.24;Shelly4
0;0;55297;73.21;on;22.89;Shelly4
0;0;55297;73.21;on;22.89;Shelly4
0;0;55297;73.83;on;23.24;Shelly4
0;0;55297;73.83;on;23.24;Shelly4
0;0;55297;73.76;on;23.2;Shelly4
0;0;55341;73.76;on;23.2;Shelly4
0;0;55341;74.85;on;23.8;Shelly4
0;0;55341;74.85;on;23.8;Shelly4
0;0;55341;74.44;on;23.58;Shelly4
0;0;55341;74.44;on;23.58;Shelly4
0;0;55341;74.03;on;23.35;Shelly4
0;0;55384;74.03;on;23.35;Shelly4
0;0;55384;73.35;on;22.97;Shelly4
0;0;55384;73.35;on;22.97;Shelly4
0;0;55384;73.76;on;23.2;Shelly4
0;0;55384;73.76;on;23.2;Shelly4
0;0;55384;73.76;on;23.2;Shelly4
0;0;55428;73.76;on;23.2;Shelly4
0;0;55428;73.83;on;23.24;Shelly4
0;0;55428;73.83;on;23.24;Shelly4
0;0;55428;73.21;on;22.89;Shelly4
0;0;55428;73.21;on;22.89;Shelly4
0;0;55428;73.69;on;23.16;Shelly4
0;0;55472;73.69;on;23.16;Shelly4
0;0;55472;73.14;on;22.86;Shelly4
0;0;55472;73.14;on;22.86;Shelly4
0;0;55472;73.55;on;23.09;Shelly4
0;0;55472;73.55;on;23.09;Shelly4
0;0;55472;74.92;on;23.84;Shelly4
0;0;55515;74.92;on;23.84;Shelly4
0;0;55515;74.44;on;23.58;Shelly4
0;0;55515;74.44;on;23.58;Shelly4
0;0;55515;74.03;on;23.35;Shelly4
0;0;55515;74.03;on;23.35;Shelly4
0;0;55515;73.83;on;23.24;Shelly4
0;0;55559;73.83;on;23.24;Shelly4
0;0;55559;73.69;on;23.16;Shelly4
0;0;55559;73.69;on;23.16;Shelly4
0;0;55559;73.83;on;23.24;Shelly4
0;0;55559;73.83;on;23.24;Shelly4
0;0;55559;73.28;on;22.93;Shelly4
0;0;55602;73.28;on;22.93;Shelly4
0;0;55602;73.83;on;23.24;Shelly4
0;0;55602;73.83;on;23.24;Shelly4
0;0;55602;73.76;on;23.2;Shelly4
0;0;55602;73.76;on;23.2;Shelly4
0;0;55602;73.21;on;22.89;Shelly4
0;0;55646;73.21;on;22.89;Shelly4
0;0;55646;73.62;on;23.12;Shelly4
0;0;55646;73.62;on;23.12;Shelly4
0;0;55646;74.65;on;23.69;Shelly4
0;0;55646;74.65;on;23.69;Shelly4
0;0;55646;74.17;on;23.43;Shelly4
0;0;55689;74.17;on;23.43;Shelly4
0;0;55689;73.62;on;23.12;Shelly4
0;0;55689;73.62;on;23.12;Shelly4
0;0;55689;73.35;on;22.97;Shelly4
0;0;55689;73.35;on;22.97;Shelly4
0;0;55689;73.97;on;23.31;Shelly4
0;0;55733;73.97;on;23.31;Shelly4
0;0;55733;73.83;on;23.24;Shelly4
0;0;55733;73.83;on;23.24;Shelly4
0;0;55733;73.69;on;23.16;Shelly4
0;0;55733;73.69;on;23.16;Shelly4
0;0;55733;73.69;on;23.16;Shelly4
0;0;55776;73.69;on;23.16;Shelly4
0;0;55776;73.28;on;22.93;Shelly4
0;0;55776;73.28;on;22.93;Shelly4
0;0;55776;73.28;on;22.93;Shelly4
0;0;55776;73.28;on;22.93;Shelly4
0;0;55776;73.07;on;22.82;Shelly4
0;0;55819;73.07;on;22.82;Shelly4
0;0;55819;74.85;on;23.8;Shelly4
0;0;55819;74.85;on;23.8;Shelly4
0;0;55819;74.1;on;23.39;Shelly4
0;0;55819;74.1;on;23.39;Shelly4
0;0;55819;73.83;on;23.24;Shelly4
0;0;55862;73.83;on;23.24;Shelly4
0;0;55862;73.83;on;23.24;Shelly4
0;0;55862;73.83;on;23.24;Shelly4
0;0;55862;73.83;on;23.24;Shelly4
0;0;55862;73.83;on;23.24;Shelly4
0;0;55862;73.35;on;22.97;Shelly4
0;0;55905;73.35;on;22.97;Shelly4
0;0;55905;73.62;on;23.12;Shelly4
0;0;55905;73.62;on;23.12;Shelly4
0;0;55905;73.62;on;23.12;Shelly4
0;0;55905;73.62;on;23.12;Shelly4
0;0;55905;73.69;on;23.16;Shelly4
0;0;55948;73.69;on;23.16;Shelly4
0;0;55948;73.62;on;23.12;Shelly4
0;0;55948;73.62;on;23.12;Shelly4
0;0;55948;73.76;on;23.2;Shelly4
0;0;55948;73.76;on;23.2;Shelly4
0;0;55948;74.78;on;23.77;Shelly4
0;0;55991;74.78;on;23.77;Shelly4
0;0;55991;74.17;on;23.43;Shelly4
0;0;55991;74.17;on;23.43;Shelly4
0;0;55991;73.83;on;23.24;Shelly4
0;0;55991;73.83;on;23.24;Shelly4
0;0;55991;73.55;on;23.09;Shelly4
0;0;56035;73.55;on;23.09;Shelly4
0;0;56035;74.03;on;23.35;Shelly4
0;0;56035;74.03;on;23.35;Shelly4
0;0;56035;73.62;on;23.12;Shelly4
0;0;56035;73.62;on;23.12;Shelly4
0;0;56035;73.83;on;23.24;Shelly4
0;0;56078;73.83;on;23.24;Shelly4
0;0;56078;73.49;on;23.05;Shelly4
0;0;56078;73.49;on;23.05;Shelly4
0;0;56078;73.97;on;23.31;Shelly4
0;0;56078;73.97;on;23.31;Shelly4
0;0;56078;73.76;on;23.2;Shelly4
0;0;56121;73.76;on;23.2;Shelly4
0;0;56121;73.9;on;23.28;Shelly4
0;0;56121;73.9;on;23.28;Shelly4
0;0;56121;74.85;on;23.8;Shelly4
0;0;56121;74.85;on;23.8;Shelly4
0;0;56121;74.44;on;23.58;Shelly4
0;0;56164;74.44;on;23.58;Shelly4
0;0;56164;74.17;on;23.43;Shelly4
0;0;56164;74.17;on;23.43;Shelly4
0;0;56164;73.97;on;23.31;Shelly4
0;0;56164;73.97;on;23.31;Shelly4
0;0;56164;73.69;on;23.16;Shelly4
0;0;56207;73.69;on;23.16;Shelly4
0;0;56207;73.97;on;23.31;Shelly4
0;0;56207;73.97;on;23.31;Shelly4
0;0;56207;74.03;on;23.35;Shelly4
0;0;56207;74.03;on;23.35;Shelly4
0;0;56207;73.9;on;23.28;Shelly4
0;0;56250;73.9;on;23.28;Shelly4
0;0;56250;73.69;on;23.16;Shelly4
0;0;56250;73.69;on;23.16;Shelly4
0;0;56250;73.83;on;23.24;Shelly4
0;0;56250;73.83;on;23.24;Shelly4
0;0;56250;73.35;on;22.97;Shelly4
0;0;56293;73.35;on;22.97;Shelly4
0;0;56293;74.92;on;23.84;Shelly4
0;0;56293;74.92;on;23.84;Shelly4
0;0;56293;74.17;on;23.43;Shelly4
0;0;56293;74.17;on;23.43;Shelly4
0;0;56293;73.83;on;23.24;Shelly4
0;0;56336;73.83;on;23.24;Shelly4
0;0;56336;74.03;on;23.35;Shelly4
0;0;56336;74.03;on;23.35;Shelly4
0;0;56336;73.9;on;23.28;Shelly4
0;0;56336;73.9;on;23.28;Shelly4
0;0;56336;73.55;on;23.09;Shelly4
0;0;56380;73.55;on;23.09;Shelly4
0;0;56380;73.97;on;23.31;Shelly4
0;0;56380;73.97;on;23.31;Shelly4
0;0;56380;73.97;on;23.31;Shelly4
0;0;56380;73.97;on;23.31;Shelly4
0;0;56380;73.55;on;23.09;Shelly4
0;0;56423;73.55;on;23.09;Shelly4
0;0;56423;73.83;on;23.24;Shelly4
0;0;56423;73.83;on;23.24;Shelly4
0;0;56423;73.9;on;23.28;Shelly4
0;0;56423;73.9;on;23.28;Shelly4
0;0;56423;74.71;on;23.73;Shelly4
0;0;56466;74.71;on;23.73;Shelly4
0;0;56466;74.1;on;23.39;Shelly4
0;0;56466;74.1;on;23.39;Shelly4
0;0;56466;73.97;on;23.31;Shelly4
0;0;56466;73.97;on;23.31;Shelly4
0;0;56466;73.76;on;23.2;Shelly4
0;0;56509;73.76;on;23.2;Shelly4
0;0;56509;73.83;on;23.24;Shelly4
0;0;56509;73.83;on;23.24;Shelly4
0;0;56509;74.31;on;23.5;Shelly4
0;0;56509;74.31;on;23.5;Shelly4
0;0;56509;74.1;on;23.39;Shelly4
0;0;56552;74.1;on;23.39;Shelly4
0;0;56552;73.83;on;23.24;Shelly4
0;0;56552;73.83;on;23.24;Shelly4
0;0;56552;73.35;on;22.97;Shelly4
0;0;56552;73.35;on;22.97;Shelly4
0;0;56552;73.62;on;23.12;Shelly4
0;0;56595;73.62;on;23.12;Shelly4
0;0;56595;73.97;on;23.31;Shelly4
0;0;56595;73.97;on;23.31;Shelly4
0;0;56595;74.92;on;23.84;Shelly4
0;0;56595;74.92;on;23.84;Shelly4
0;0;56595;74.44;on;23.58;Shelly4
0;0;56638;74.44;on;23.58;Shelly4
0;0;56638;74.37;on;23.54;Shelly4
0;0;56638;74.37;on;23.54;Shelly4
0;0;56638;74.03;on;23.35;Shelly4
0;0;56638;74.03;on;23.35;Shelly4
0;0;56638;74.03;on;23.35;Shelly4
0;0;56681;74.03;on;23.35;Shelly4
0;0;56681;74.03;on;23.35;Shelly4
0;0;56681;74.03;on;23.35;Shelly4
0;0;56681;73.62;on;23.12;Shelly4
0;0;56681;73.62;on;23.12;Shelly4
0;0;56681;73.9;on;23.28;Shelly4
0;0;56724;73.9;on;23.28;Shelly4
0;0;56724;74.1;on;23.39;Shelly4
0;0;56724;74.1;on;23.39;Shelly4
0;0;56724;73.9;on;23.28;Shelly4
0;0;56724;73.9;on;23.28;Shelly4
0;0;56724;73.9;on;23.28;Shelly4
0;0;56767;73.9;on;23.28;Shelly4
0;0;56767;74.92;on;23.84;Shelly4
0;0;56767;74.92;on;23.84;Shelly4
0;0;56767;74.03;on;23.35;Shelly4
0;0;56767;74.03;on;23.35;Shelly4
0;0;56767;74.1;on;23.39;Shelly4
0;0;56810;74.1;on;23.39;Shelly4
0;0;56810;73.69;on;23.16;Shelly4
0;0;56810;73.69;on;23.16;Shelly4
0;0;56810;73.69;on;23.16;Shelly4
0;0;56810;73.69;on;23.16;Shelly4
0;0;56810;73.76;on;23.2;Shelly4
0;0;56853;73.76;on;23.2;Shelly4
0;0;56853;73.76;on;23.2;Shelly4
0;0;56853;73.76;on;23.2;Shelly4
0;0;56853;73.9;on;23.28;Shelly4
0;0;56853;73.9;on;23.28;Shelly4
0;0;56853;74.03;on;23.35;Shelly4
0;0;56897;74.03;on;23.35;Shelly4
0;0;56897;73.97;on;23.31;Shelly4
0;0;56897;73.97;on;23.31;Shelly4
0;0;56897;73.35;on;22.97;Shelly4
0;0;56897;73.35;on;22.97;Shelly4
0;0;56897;74.71;on;23.73;Shelly4
0;0;56940;74.71;on;23.73;Shelly4
0;0;56940;74.58;on;23.65;Shelly4
0;0;56940;74.58;on;23.65;Shelly4
0;0;56940;74.17;on;23.43;Shelly4
0;0;56940;74.17;on;23.43;Shelly4
0;0;56940;74.1;on;23.39;Shelly4
0;0;56983;74.1;on;23.39;Shelly4
0;0;56983;73.9;on;23.28;Shelly4
0;0;56983;73.9;on;23.28;Shelly4
0;0;56983;73.9;on;23.28;Shelly4
0;0;56983;73.9;on;23.28;Shelly4
0;0;56983;73.83;on;23.24;Shelly4
0;0;57026;73.83;on;23.24;Shelly4
