temperature_f,overtemperature,energy,power,relay,temperature,plug
76.98,0,2626,2.14,on,24.99,Shelly5
77.52,0,2626,2.17,on,25.29,Shelly5
77.52,0,2626,2.17,on,25.29,Shelly5
77.63,0,2628,2.18,on,25.35,Shelly5
77.63,0,2628,2.18,on,25.35,Shelly5
78.28,0,2628,2.07,on,25.71,Shelly5
78.28,0,2628,2.07,on,25.71,Shelly5
78.71,0,2628,2.15,on,25.95,Shelly5
78.71,0,2628,2.15,on,25.95,Shelly5
78.49,0,2630,2.18,on,25.83,Shelly5
78.49,0,2630,2.18,on,25.83,Shelly5
78.06,0,2630,2.07,on,25.59,Shelly5
78.06,0,2630,2.07,on,25.59,Shelly5
76.98,0,2630,2.1,on,24.99,Shelly5
76.98,0,2630,2.1,on,24.99,Shelly5
78.06,0,2632,2.1,on,25.59,Shelly5
78.06,0,2632,2.1,on,25.59,Shelly5
77.3,0,2632,2.2,on,25.17,Shelly5
77.3,0,2632,2.2,on,25.17,Shelly5
77.3,0,2632,2.08,on,25.17,Shelly5
77.3,0,2632,2.08,on,25.17,Shelly5
76.92,0,2634,2.14,on,24.95,Shelly5
76.92,0,2634,2.14,on,24.95,Shelly5
76.78,0,2634,2.17,on,24.88,Shelly5
76.78,0,2634,2.17,on,24.88,Shelly5
76.92,0,2634,2.21,on,24.95,Shelly5
76.92,0,2634,2.21,on,24.95,Shelly5
78.17,0,2636,2.17,on,25.65,Shelly5
78.17,0,2636,2.17,on,25.65,Shelly5
77.52,0,2636,2.16,on,25.29,Shelly5
77.52,0,2636,2.16,on,25.29,Shelly5
77.3,0,2636,2.06,on,25.17,Shelly5
77.3,0,2636,2.06,on,25.17,Shelly5
77.84,0,2638,2.14,on,25.47,Shelly5
77.84,0,2638,2.14,on,25.47,Shelly5
77.3,0,2638,2.11,on,25.17,Shelly5
77.3,0,2638,2.11,on,25.17,Shelly5
76.85,0,2638,2.12,on,24.92,Shelly5
76.85,0,2638,2.12,on,24.92,Shelly5
77.95,0,2641,2.03,on,25.53,Shelly5
77.95,0,2641,2.03,on,25.53,Shelly5
77.3,0,2641,2.12,on,25.17,Shelly5
77.3,0,2641,2.12,on,25.17,Shelly5
76.98,0,2641,2.12,on,24.99,Shelly5
76.98,0,2641,2.12,on,24.99,Shelly5
77.52,0,2643,2.12,on,25.29,Shelly5
77.52,0,2643,2.12,on,25.29,Shelly5
77.63,0,2643,2.06,on,25.35,Shelly5
77.63,0,2643,2.06,on,25.35,Shelly5
78.17,0,2643,2.19,on,25.65,Shelly5
78.17,0,2643,2.19,on,25.65,Shelly5
78.39,0,2645,2.07,on,25.77,Shelly5
78.39,0,2645,2.07,on,25.77,Shelly5
76.98,0,2645,2.21,on,24.99,Shelly5
76.98,0,2645,2.21,on,24.99,Shelly5
77.3,0,2645,2.05,on,25.17,Shelly5
77.3,0,2645,2.05,on,25.17,Shelly5
77.41,0,2647,2.14,on,25.23,Shelly5
77.41,0,2647,2.14,on,25.23,Shelly5
77.63,0,2647,2.26,on,25.35,Shelly5
77.63,0,2647,2.26,on,25.35,Shelly5
77.3,0,2647,2.13,on,25.17,Shelly5
77.3,0,2647,2.13,on,25.17,Shelly5
76.72,0,2649,2.12,on,24.84,Shelly5
76.72,0,2649,2.12,on,24.84,Shelly5
76.78,0,2649,2.12,on,24.88,Shelly5
76.78,0,2649,2.12,on,24.88,Shelly5
77.19,0,2649,2.08,on,25.1,Shelly5
77.19,0,2649,2.08,on,25.1,Shelly5
77.19,0,2651,2.16,on,25.1,Shelly5
77.19,0,2651,2.16,on,25.1,Shelly5
77.08,0,2651,2.08,on,25.04,Shelly5
77.08,0,2651,2.08,on,25.04,Shelly5
78.06,0,2651,2.12,on,25.59,Shelly5
78.06,0,2651,2.12,on,25.59,Shelly5
76.92,0,2653,2.18,on,24.95,Shelly5
76.92,0,2653,2.18,on,24.95,Shelly5
77.3,0,2653,2.16,on,25.17,Shelly5
77.3,0,2653,2.16,on,25.17,Shelly5
77.3,0,2653,2.1,on,25.17,Shelly5
77.3,0,2653,2.1,on,25.17,Shelly5
76.92,0,2655,2.11,on,24.95,Shelly5
76.92,0,2655,2.11,on,24.95,Shelly5
76.52,0,2655,2.08,on,24.73,Shelly5
76.52,0,2655,2.08,on,24.73,Shelly5
77.19,0,2655,2.02,on,25.1,Shelly5
77.19,0,2655,2.02,on,25.1,Shelly5
76.92,0,2657,2.13,on,24.95,Shelly5
76.92,0,2657,2.13,on,24.95,Shelly5
77.41,0,2657,2.17,on,25.23,Shelly5
77.41,0,2657,2.17,on,25.23,Shelly5
77.41,0,2657,2.14,on,25.23,Shelly5
77.41,0,2657,2.14,on,25.23,Shelly5
77.95,0,2660,2.12,on,25.53,Shelly5
77.95,0,2660,2.12,on,25.53,Shelly5
78.49,0,2660,2.13,on,25.83,Shelly5
78.49,0,2660,2.13,on,25.83,Shelly5
76.92,0,2660,2.12,on,24.95,Shelly5
76.92,0,2660,2.12,on,24.95,Shelly5
77.41,0,2662,2.16,on,25.23,Shelly5
77.41,0,2662,2.16,on,25.23,Shelly5
76.92,0,2662,2.11,on,24.95,Shelly5
76.92,0,2662,2.11,on,24.95,Shelly5
76.72,0,2662,2.04,on,24.84,Shelly5
76.72,0,2662,2.04,on,24.84,Shelly5
77.41,0,2664,2.06,on,25.23,Shelly5
77.41,0,2664,2.06,on,25.23,Shelly5
76.72,0,2664,2.09,on,24.84,Shelly5
76.72,0,2664,2.09,on,24.84,Shelly5
77.3,0,2664,2.09,on,25.17,Shelly5
77.3,0,2664,2.09,on,25.17,Shelly5
76.98,0,2666,2.1,on,24.99,Shelly5
76.98,0,2666,2.1,on,24.99,Shelly5
77.63,0,2666,2.19,on,25.35,Shelly5
77.63,0,2666,2.19,on,25.35,Shelly5
77.84,0,2666,2.06,on,25.47,Shelly5
77.84,0,2666,2.06,on,25.47,Shelly5
78.06,0,2668,2.14,on,25.59,Shelly5
78.06,0,2668,2.14,on,25.59,Shelly5
76.78,0,2668,2.16,on,24.88,Shelly5
76.78,0,2668,2.16,on,24.88,Shelly5
77.63,0,2668,2.13,on,25.35,Shelly5
77.63,0,2668,2.13,on,25.35,Shelly5
76.59,0,2670,2.12,on,24.77,Shelly5
76.59,0,2670,2.12,on,24.77,Shelly5
77.41,0,2670,2.17,on,25.23,Shelly5
77.41,0,2670,2.17,on,25.23,Shelly5
77.63,0,2670,2.04,on,25.35,Shelly5
77.63,0,2670,2.04,on,25.35,Shelly5
77.3,0,2672,2.17,on,25.17,Shelly5
77.3,0,2672,2.17,on,25.17,Shelly5
77.41,0,2672,2.08,on,25.23,Shelly5
77.41,0,2672,2.08,on,25.23,Shelly5
77.08,0,2672,2.07,on,25.04,Shelly5
77.08,0,2672,2.07,on,25.04,Shelly5
77.3,0,2674,2.06,on,25.17,Shelly5
77.3,0,2674,2.06,on,25.17,Shelly5
77.84,0,2674,2.1,on,25.47,Shelly5
77.84,0,2674,2.1,on,25.47,Shelly5
78.06,0,2674,2.1,on,25.59,Shelly5
78.06,0,2674,2.1,on,25.59,Shelly5
77.95,0,2677,2.14,on,25.53,Shelly5
77.95,0,2677,2.14,on,25.53,Shelly5
76.98,0,2677,2.14,on,24.99,Shelly5
76.98,0,2677,2.14,on,24.99,Shelly5
77.41,0,2677,1.99,on,25.23,Shelly5
77.41,0,2677,1.99,on,25.23,Shelly5
76.72,0,2679,2.13,on,24.84,Shelly5
76.72,0,2679,2.13,on,24.84,Shelly5
76.72,0,2679,2.17,on,24.84,Shelly5
76.72,0,2679,2.17,on,24.84,Shelly5
77.08,0,2679,2.15,on,25.04,Shelly5
77.08,0,2679,2.15,on,25.04,Shelly5
76.72,0,2681,2.16,on,24.84,Shelly5
76.72,0,2681,2.16,on,24.84,Shelly5
77.08,0,2681,2.09,on,25.04,Shelly5
77.08,0,2681,2.09,on,25.04,Shelly5
76.85,0,2681,2.05,on,24.92,Shelly5
76.85,0,2681,2.05,on,24.92,Shelly5
77.63,0,2683,2.13,on,25.35,Shelly5
77.63,0,2683,2.13,on,25.35,Shelly5
77.84,0,2683,2.2,on,25.47,Shelly5
77.84,0,2683,2.2,on,25.47,Shelly5
76.98,0,2683,2.07,on,24.99,Shelly5
76.98,0,2683,2.07,on,24.99,Shelly5
77.52,0,2685,2.1,on,25.29,Shelly5
77.52,0,2685,2.1,on,25.29,Shelly5
77.52,0,2685,2.01,on,25.29,Shelly5
77.52,0,2685,2.01,on,25.29,Shelly5
77.08,0,2685,2.17,on,25.04,Shelly5
77.08,0,2685,2.17,on,25.04,Shelly5
77.3,0,2687,2.12,on,25.17,Shelly5
77.3,0,2687,2.12,on,25.17,Shelly5
76.78,0,2687,2.13,on,24.88,Shelly5
76.78,0,2687,2.13,on,24.88,Shelly5
76.52,0,2687,2.16,on,24.73,Shelly5
76.52,0,2687,2.16,on,24.73,Shelly5
77.08,0,2689,2.04,on,25.04,Shelly5
77.08,0,2689,2.04,on,25.04,Shelly5
76.98,0,2689,2.16,on,24.99,Shelly5
76.98,0,2689,2.16,on,24.99,Shelly5
77.84,0,2689,2.14,on,25.47,Shelly5
77.84,0,2689,2.14,on,25.47,Shelly5
78.06,0,2691,2.11,on,25.59,Shelly5
78.06,0,2691,2.11,on,25.59,Shelly5
77.3,0,2691,2.06,on,25.17,Shelly5
77.3,0,2691,2.06,on,25.17,Shelly5
77.52,0,2691,2.08,on,25.29,Shelly5
77.52,0,2691,2.08,on,25.29,Shelly5
77.41,0,2694,2.04,on,25.23,Shelly5
77.41,0,2694,2.04,on,25.23,Shelly5
77.19,0,2694,2.14,on,25.1,Shelly5
77.19,0,2694,2.14,on,25.1,Shelly5
77.41,0,2694,2.19,on,25.23,Shelly5
77.41,0,2694,2.19,on,25.23,Shelly5
77.3,0,2696,2.11,on,25.17,Shelly5
77.3,0,2696,2.11,on,25.17,Shelly5
76.92,0,2696,2.08,on,24.95,Shelly5
76.92,0,2696,2.08,on,24.95,Shelly5
76.45,0,2696,2.16,on,24.7,Shelly5
76.45,0,2696,2.16,on,24.7,Shelly5
77.19,0,2698,2.05,on,25.1,Shelly5
77.19,0,2698,2.05,on,25.1,Shelly5
77.41,0,2698,2.15,on,25.23,Shelly5
77.41,0,2698,2.15,on,25.23,Shelly5
77.95,0,2698,2.09,on,25.53,Shelly5
77.95,0,2698,2.09,on,25.53,Shelly5
76.72,0,2700,2.04,on,24.84,Shelly5
76.72,0,2700,2.04,on,24.84,Shelly5
76.45,0,2700,2.14,on,24.7,Shelly5
76.45,0,2700,2.14,on,24.7,Shelly5
76.78,0,2700,2.02,on,24.88,Shelly5
76.78,0,2700,2.02,on,24.88,Shelly5
76.85,0,2702,2.2,on,24.92,Shelly5
76.85,0,2702,2.2,on,24.92,Shelly5
77.19,0,2702,2.15,on,25.1,Shelly5
77.19,0,2702,2.15,on,25.1,Shelly5
76.39,0,2702,2.08,on,24.66,Shelly5
76.39,0,2702,2.08,on,24.66,Shelly5
76.98,0,2704,2.12,on,24.99,Shelly5
76.98,0,2704,2.12,on,24.99,Shelly5
76.98,0,2704,2.07,on,24.99,Shelly5
76.98,0,2704,2.07,on,24.99,Shelly5
76.78,0,2704,2.12,on,24.88,Shelly5
76.78,0,2704,2.12,on,24.88,Shelly5
77.41,0,2706,2.05,on,25.23,Shelly5
77.41,0,2706,2.05,on,25.23,Shelly5
77.08,0,2706,2.07,on,25.04,Shelly5
77.08,0,2706,2.07,on,25.04,Shelly5
76.98,0,2706,2.12,on,24.99,Shelly5
76.98,0,2706,2.12,on,24.99,Shelly5
77.08,0,2708,2.07,on,25.04,Shelly5
77.08,0,2708,2.07,on,25.04,Shelly5
77.08,0,2708,2.12,on,25.04,Shelly5
77.08,0,2708,2.12,on,25.04,Shelly5
76.92,0,2708,2.24,on,24.95,Shelly5
76.92,0,2708,2.24,on,24.95,Shelly5
76.59,0,2710,2.03,on,24.77,Shelly5
76.59,0,2710,2.03,on,24.77,Shelly5
76.45,0,2710,2.21,on,24.7,Shelly5
76.45,0,2710,2.21,on,24.7,Shelly5
76.26,0,2710,2.2,on,24.59,Shelly5
76.26,0,2710,2.2,on,24.59,Shelly5
76.26,0,2713,2.14,on,24.59,Shelly5
76.26,0,2713,2.14,on,24.59,Shelly5
76.32,0,2713,2.21,on,24.62,Shelly5
76.32,0,2713,2.21,on,24.62,Shelly5
77.08,0,2713,2.12,on,25.04,Shelly5
77.08,0,2713,2.12,on,25.04,Shelly5
76.92,0,2715,2.17,on,24.95,Shelly5
76.92,0,2715,2.17,on,24.95,Shelly5
76.85,0,2715,2.08,on,24.92,Shelly5
76.85,0,2715,2.08,on,24.92,Shelly5
77.3,0,2715,2.14,on,25.17,Shelly5
77.3,0,2715,2.14,on,25.17,Shelly5
76.98,0,2717,2.08,on,24.99,Shelly5
76.98,0,2717,2.08,on,24.99,Shelly5
76.72,0,2717,2.17,on,24.84,Shelly5
76.72,0,2717,2.17,on,24.84,Shelly5
77.08,0,2717,2.13,on,25.04,Shelly5
77.08,0,2717,2.13,on,25.04,Shelly5
76.85,0,2719,2.15,on,24.92,Shelly5
76.85,0,2719,2.15,on,24.92,Shelly5
76.85,0,2719,2.15,on,24.92,Shelly5
76.85,0,2719,2.15,on,24.92,Shelly5
76.92,0,2719,2.1,on,24.95,Shelly5
76.92,0,2719,2.1,on,24.95,Shelly5
76.45,0,2721,2.07,on,24.7,Shelly5
76.45,0,2721,2.07,on,24.7,Shelly5
77.19,0,2721,2.15,on,25.1,Shelly5
77.19,0,2721,2.15,on,25.1,Shelly5
77.08,0,2721,2.08,on,25.04,Shelly5
77.08,0,2721,2.08,on,25.04,Shelly5
77.08,0,2723,2.06,on,25.04,Shelly5
77.08,0,2723,2.06,on,25.04,Shelly5
76.72,0,2723,2.11,on,24.84,Shelly5
76.72,0,2723,2.11,on,24.84,Shelly5
76.98,0,2723,2.16,on,24.99,Shelly5
76.98,0,2723,2.16,on,24.99,Shelly5
76.59,0,2725,2.09,on,24.77,Shelly5
76.59,0,2725,2.09,on,24.77,Shelly5
76.39,0,2725,2.09,on,24.66,Shelly5
76.39,0,2725,2.09,on,24.66,Shelly5
76.32,0,2725,2.07,on,24.62,Shelly5
76.32,0,2725,2.07,on,24.62,Shelly5
76.26,0,2727,2.19,on,24.59,Shelly5
76.26,0,2727,2.19,on,24.59,Shelly5
76.78,0,2727,2.11,on,24.88,Shelly5
76.78,0,2727,2.11,on,24.88,Shelly5
76.52,0,2727,2.19,on,24.73,Shelly5
76.52,0,2727,2.19,on,24.73,Shelly5
77.08,0,2729,2.11,on,25.04,Shelly5
77.08,0,2729,2.11,on,25.04,Shelly5
77.08,0,2729,2.09,on,25.04,Shelly5
77.08,0,2729,2.09,on,25.04,Shelly5
76.92,0,2729,2.17,on,24.95,Shelly5
76.92,0,2729,2.17,on,24.95,Shelly5
77.08,0,2732,2.19,on,25.04,Shelly5
77.08,0,2732,2.19,on,25.04,Shelly5
76.78,0,2732,2.1,on,24.88,Shelly5
76.78,0,2732,2.1,on,24.88,Shelly5
76.26,0,2732,2.12,on,24.59,Shelly5
76.26,0,2732,2.12,on,24.59,Shelly5
76.85,0,2734,2.15,on,24.92,Shelly5
76.85,0,2734,2.15,on,24.92,Shelly5
76.98,0,2734,2.07,on,24.99,Shelly5
76.98,0,2734,2.07,on,24.99,Shelly5
76.78,0,2734,2.11,on,24.88,Shelly5
76.78,0,2734,2.11,on,24.88,Shelly5
76.12,0,2736,2.14,on,24.51,Shelly5
76.12,0,2736,2.14,on,24.51,Shelly5
76.39,0,2736,2.25,on,24.66,Shelly5
76.39,0,2736,2.25,on,24.66,Shelly5
76.85,0,2736,2.12,on,24.92,Shelly5
76.85,0,2736,2.12,on,24.92,Shelly5
77.08,0,2738,2.04,on,25.04,Shelly5
77.08,0,2738,2.04,on,25.04,Shelly5
76.45,0,2738,2.1,on,24.7,Shelly5
76.45,0,2738,2.1,on,24.7,Shelly5
76.45,0,2738,2.13,on,24.7,Shelly5
76.45,0,2738,2.13,on,24.7,Shelly5
76.12,0,2740,2.13,on,24.51,Shelly5
76.12,0,2740,2.13,on,24.51,Shelly5
76.78,0,2740,2.09,on,24.88,Shelly5
76.78,0,2740,2.09,on,24.88,Shelly5
76.19,0,2740,2.14,on,24.55,Shelly5
76.19,0,2740,2.14,on,24.55,Shelly5
76.59,0,2742,2.13,on,24.77,Shelly5
76.59,0,2742,2.13,on,24.77,Shelly5
76.39,0,2742,2.09,on,24.66,Shelly5
76.39,0,2742,2.09,on,24.66,Shelly5
76.45,0,2742,2.14,on,24.7,Shelly5
76.45,0,2742,2.14,on,24.7,Shelly5
76.85,0,2744,2.04,on,24.92,Shelly5
76.85,0,2744,2.04,on,24.92,Shelly5
76.85,0,2744,2.1,on,24.92,Shelly5
76.85,0,2744,2.1,on,24.92,Shelly5
77.3,0,2744,1.99,on,25.17,Shelly5
77.3,0,2744,1.99,on,25.17,Shelly5
76.78,0,2746,2.06,on,24.88,Shelly5
76.78,0,2746,2.06,on,24.88,Shelly5
76.85,0,2746,2.07,on,24.92,Shelly5
76.85,0,2746,2.07,on,24.92,Shelly5
76.78,0,2746,2.09,on,24.88,Shelly5
76.78,0,2746,2.09,on,24.88,Shelly5
76.85,0,2748,2.11,on,24.92,Shelly5
76.85,0,2748,2.11,on,24.92,Shelly5
76.72,0,2748,2.13,on,24.84,Shelly5
76.72,0,2748,2.13,on,24.84,Shelly5
76.59,0,2748,2,on,24.77,Shelly5
76.59,0,2748,2,on,24.77,Shelly5
76.52,0,2751,2.06,on,24.73,Shelly5
76.52,0,2751,2.06,on,24.73,Shelly5
76.78,0,2751,2.16,on,24.88,Shelly5
76.78,0,2751,2.16,on,24.88,Shelly5
76.45,0,2751,2.12,on,24.7,Shelly5
76.45,0,2751,2.12,on,24.7,Shelly5
77.08,0,2753,2.13,on,25.04,Shelly5
77.08,0,2753,2.13,on,25.04,Shelly5
77.19,0,2753,2.07,on,25.1,Shelly5
77.19,0,2753,2.07,on,25.1,Shelly5
76.98,0,2753,2.13,on,24.99,Shelly5
76.98,0,2753,2.13,on,24.99,Shelly5
76.98,0,2755,2.19,on,24.99,Shelly5
76.98,0,2755,2.19,on,24.99,Shelly5
76.78,0,2755,2.11,on,24.88,Shelly5
76.78,0,2755,2.11,on,24.88,Shelly5
76.59,0,2755,2.09,on,24.77,Shelly5
76.59,0,2755,2.09,on,24.77,Shelly5
76.78,0,2757,2.07,on,24.88,Shelly5
76.78,0,2757,2.07,on,24.88,Shelly5
76.52,0,2757,2.12,on,24.73,Shelly5
76.52,0,2757,2.12,on,24.73,Shelly5
76.72,0,2757,2.19,on,24.84,Shelly5
76.72,0,2757,2.19,on,24.84,Shelly5
76.78,0,2759,2.1,on,24.88,Shelly5
76.78,0,2759,2.1,on,24.88,Shelly5
76.72,0,2759,2.21,on,24.84,Shelly5
76.72,0,2759,2.21,on,24.84,Shelly5
76.98,0,2759,2.06,on,24.99,Shelly5
76.98,0,2759,2.06,on,24.99,Shelly5
76.98,0,2761,2.06,on,24.99,Shelly5
76.98,0,2761,2.06,on,24.99,Shelly5
76.92,0,2761,2.19,on,24.95,Shelly5
76.92,0,2761,2.19,on,24.95,Shelly5
76.26,0,2761,2.07,on,24.59,Shelly5
76.26,0,2761,2.07,on,24.59,Shelly5
76.72,0,2763,2.12,on,24.84,Shelly5
76.72,0,2763,2.12,on,24.84,Shelly5
76.32,0,2763,2.19,on,24.62,Shelly5
76.32,0,2763,2.19,on,24.62,Shelly5
76.52,0,2763,2.22,on,24.73,Shelly5
76.52,0,2763,2.22,on,24.73,Shelly5
76.72,0,2765,2.24,on,24.84,Shelly5
76.72,0,2765,2.24,on,24.84,Shelly5
76.52,0,2765,2.06,on,24.73,Shelly5
76.52,0,2765,2.06,on,24.73,Shelly5
76.26,0,2765,2.02,on,24.59,Shelly5
76.26,0,2765,2.02,on,24.59,Shelly5
75.99,0,2768,2.05,on,24.44,Shelly5
75.99,0,2768,2.05,on,24.44,Shelly5
76.78,0,2768,2.14,on,24.88,Shelly5
76.78,0,2768,2.14,on,24.88,Shelly5
76.98,0,2768,2.04,on,24.99,Shelly5
76.98,0,2768,2.04,on,24.99,Shelly5
76.85,0,2770,2.1,on,24.92,Shelly5
76.85,0,2770,2.1,on,24.92,Shelly5
76.32,0,2770,2.11,on,24.62,Shelly5
76.32,0,2770,2.11,on,24.62,Shelly5
76.72,0,2770,2.2,on,24.84,Shelly5
76.72,0,2770,2.2,on,24.84,Shelly5
76.19,0,2770,2.22,on,24.55,Shelly5
76.19,0,2770,2.22,on,24.55,Shelly5
76.06,0,2770,2.07,on,24.48,Shelly5
76.06,0,2770,2.07,on,24.48,Shelly5
76.39,0,2770,2.05,on,24.66,Shelly5
76.39,0,2770,2.05,on,24.66,Shelly5
75.92,0,2770,2.21,on,24.4,Shelly5
75.92,0,2770,2.21,on,24.4,Shelly5
76.45,0,2775,2.11,on,24.7,Shelly5
76.45,0,2775,2.11,on,24.7,Shelly5
76.52,0,2775,2.09,on,24.73,Shelly5
76.52,0,2775,2.09,on,24.73,Shelly5
76.72,0,2775,2.02,on,24.84,Shelly5
76.72,0,2775,2.02,on,24.84,Shelly5
76.98,0,2775,2.11,on,24.99,Shelly5
76.98,0,2775,2.11,on,24.99,Shelly5
76.59,0,2775,2.15,on,24.77,Shelly5
76.59,0,2775,2.15,on,24.77,Shelly5
76.78,0,2775,2.2,on,24.88,Shelly5
76.78,0,2775,2.2,on,24.88,Shelly5
76.78,0,2775,2.08,on,24.88,Shelly5
76.78,0,2775,2.08,on,24.88,Shelly5
76.06,0,2781,2.1,on,24.48,Shelly5
76.06,0,2781,2.1,on,24.48,Shelly5
76.26,0,2781,2.22,on,24.59,Shelly5
76.26,0,2781,2.22,on,24.59,Shelly5
76.39,0,2781,2.16,on,24.66,Shelly5
76.39,0,2781,2.16,on,24.66,Shelly5
76.39,0,2781,2.02,on,24.66,Shelly5
76.39,0,2781,2.02,on,24.66,Shelly5
76.52,0,2781,2.15,on,24.73,Shelly5
76.52,0,2781,2.15,on,24.73,Shelly5
76.59,0,2786,2.12,on,24.77,Shelly5
76.59,0,2786,2.12,on,24.77,Shelly5
76.72,0,2786,2.16,on,24.84,Shelly5
76.72,0,2786,2.16,on,24.84,Shelly5
77.3,0,2786,2.04,on,25.17,Shelly5
77.3,0,2786,2.04,on,25.17,Shelly5
76.45,0,2790,2.05,on,24.7,Shelly5
76.45,0,2790,2.05,on,24.7,Shelly5
76.72,0,2790,2.11,on,24.84,Shelly5
76.72,0,2790,2.11,on,24.84,Shelly5
76.39,0,2790,2.12,on,24.66,Shelly5
76.39,0,2790,2.12,on,24.66,Shelly5
76.12,0,2794,2.13,on,24.51,Shelly5
76.12,0,2794,2.13,on,24.51,Shelly5
76.72,0,2794,2.05,on,24.84,Shelly5
76.72,0,2794,2.05,on,24.84,Shelly5
76.26,0,2794,2.09,on,24.59,Shelly5
76.26,0,2794,2.09,on,24.59,Shelly5
76.59,0,2798,2.1,on,24.77,Shelly5
76.59,0,2798,2.1,on,24.77,Shelly5
76.52,0,2798,2.13,on,24.73,Shelly5
76.52,0,2798,2.13,on,24.73,Shelly5
76.39,0,2798,2.16,on,24.66,Shelly5
76.39,0,2798,2.16,on,24.66,Shelly5
76.78,0,2802,2.16,on,24.88,Shelly5
76.78,0,2802,2.16,on,24.88,Shelly5
76.52,0,2802,2.1,on,24.73,Shelly5
76.52,0,2802,2.1,on,24.73,Shelly5
76.32,0,2802,2.03,on,24.62,Shelly5
76.32,0,2802,2.03,on,24.62,Shelly5
76.85,0,2807,2.11,on,24.92,Shelly5
76.85,0,2807,2.11,on,24.92,Shelly5
76.72,0,2807,2.14,on,24.84,Shelly5
76.72,0,2807,2.14,on,24.84,Shelly5
76.59,0,2807,2.18,on,24.77,Shelly5
76.59,0,2807,2.18,on,24.77,Shelly5
76.45,0,2807,2.11,on,24.7,Shelly5
76.45,0,2807,2.11,on,24.7,Shelly5
75.99,0,2807,2.14,on,24.44,Shelly5
75.99,0,2807,2.14,on,24.44,Shelly5
76.52,0,2809,2.08,on,24.73,Shelly5
76.52,0,2809,2.08,on,24.73,Shelly5
76.45,0,2809,2.17,on,24.7,Shelly5
76.45,0,2809,2.17,on,24.7,Shelly5
76.06,0,2809,2.09,on,24.48,Shelly5
76.06,0,2809,2.09,on,24.48,Shelly5
76.72,0,2811,2.14,on,24.84,Shelly5
76.72,0,2811,2.14,on,24.84,Shelly5
77.52,0,2811,2.22,on,25.29,Shelly5
77.52,0,2811,2.22,on,25.29,Shelly5
76.52,0,2811,2.09,on,24.73,Shelly5
76.52,0,2811,2.09,on,24.73,Shelly5
76.32,0,2814,2.1,on,24.62,Shelly5
76.32,0,2814,2.1,on,24.62,Shelly5
76.19,0,2814,2.06,on,24.55,Shelly5
76.19,0,2814,2.06,on,24.55,Shelly5
76.45,0,2814,2.09,on,24.7,Shelly5
76.45,0,2814,2.09,on,24.7,Shelly5
76.59,0,2816,2.12,on,24.77,Shelly5
76.59,0,2816,2.12,on,24.77,Shelly5
76.32,0,2816,2.23,on,24.62,Shelly5
76.32,0,2816,2.23,on,24.62,Shelly5
76.19,0,2816,2.15,on,24.55,Shelly5
76.19,0,2816,2.15,on,24.55,Shelly5
76.19,0,2818,2.16,on,24.55,Shelly5
76.19,0,2818,2.16,on,24.55,Shelly5
76.26,0,2818,2.08,on,24.59,Shelly5
76.26,0,2818,2.08,on,24.59,Shelly5
76.26,0,2818,2.19,on,24.59,Shelly5
76.26,0,2818,2.19,on,24.59,Shelly5
77.3,0,2820,2.06,on,25.17,Shelly5
77.3,0,2820,2.06,on,25.17,Shelly5
76.85,0,2820,1.99,on,24.92,Shelly5
76.85,0,2820,1.99,on,24.92,Shelly5
76.85,0,2820,2.16,on,24.92,Shelly5
76.85,0,2820,2.16,on,24.92,Shelly5
76.39,0,2822,2.21,on,24.66,Shelly5
76.39,0,2822,2.21,on,24.66,Shelly5
76.45,0,2822,2.19,on,24.7,Shelly5
76.45,0,2822,2.19,on,24.7,Shelly5
76.72,0,2822,2.12,on,24.84,Shelly5
76.72,0,2822,2.12,on,24.84,Shelly5
76.45,0,2824,2.02,on,24.7,Shelly5
76.45,0,2824,2.02,on,24.7,Shelly5
76.52,0,2824,2.07,on,24.73,Shelly5
76.52,0,2824,2.07,on,24.73,Shelly5
76.52,0,2824,2.11,on,24.73,Shelly5
76.52,0,2824,2.11,on,24.73,Shelly5
76.12,0,2826,2.09,on,24.51,Shelly5
76.12,0,2826,2.09,on,24.51,Shelly5
76.52,0,2826,2.14,on,24.73,Shelly5
76.52,0,2826,2.14,on,24.73,Shelly5
77.3,0,2826,2.06,on,25.17,Shelly5
77.3,0,2826,2.06,on,25.17,Shelly5
76.98,0,2828,2.12,on,24.99,Shelly5
76.98,0,2828,2.12,on,24.99,Shelly5
76.72,0,2828,2.09,on,24.84,Shelly5
76.72,0,2828,2.09,on,24.84,Shelly5
76.59,0,2828,2.09,on,24.77,Shelly5
76.59,0,2828,2.09,on,24.77,Shelly5
76.78,0,2830,2.09,on,24.88,Shelly5
76.78,0,2830,2.09,on,24.88,Shelly5
76.06,0,2830,2.11,on,24.48,Shelly5
76.06,0,2830,2.11,on,24.48,Shelly5
76.26,0,2830,2.12,on,24.59,Shelly5
76.26,0,2830,2.12,on,24.59,Shelly5
76.59,0,2833,2.2,on,24.77,Shelly5
76.59,0,2833,2.2,on,24.77,Shelly5
76.52,0,2833,2.04,on,24.73,Shelly5
76.52,0,2833,2.04,on,24.73,Shelly5
76.59,0,2833,2.03,on,24.77,Shelly5
76.59,0,2833,2.03,on,24.77,Shelly5
76.78,0,2835,2.12,on,24.88,Shelly5
76.78,0,2835,2.12,on,24.88,Shelly5
76.92,0,2835,2.1,on,24.95,Shelly5
76.92,0,2835,2.1,on,24.95,Shelly5
