temperature_f,power,energy,relay,overtemperature,temperature,plug
76.12,2.09,9608,on,0,24.51,Shelly5
76.12,2.05,9608,on,0,24.51,Shelly5
75.99,2.05,9610,on,0,24.44,Shelly5
75.99,2.11,9610,on,0,24.44,Shelly5
76.52,2.11,9610,on,0,24.73,Shelly5
76.52,2.09,9610,on,0,24.73,Shelly5
76.85,2.09,9610,on,0,24.92,Shelly5
76.85,2.08,9610,on,0,24.92,Shelly5
76.98,2.08,9612,on,0,24.99,Shelly5
76.98,2.13,9612,on,0,24.99,Shelly5
76.39,2.13,9612,on,0,24.66,Shelly5
76.39,2.11,9612,on,0,24.66,Shelly5
76.26,2.11,9612,on,0,24.59,Shelly5
76.26,2.21,9612,on,0,24.59,Shelly5
76.72,2.21,9614,on,0,24.84,Shelly5
76.72,2.09,9614,on,0,24.84,Shelly5
76.12,2.09,9614,on,0,24.51,Shelly5
76.12,2.05,9614,on,0,24.51,Shelly5
76.59,2.05,9614,on,0,24.77,Shelly5
76.59,2.06,9614,on,0,24.77,Shelly5
76.39,2.06,9616,on,0,24.66,Shelly5
76.39,2.13,9616,on,0,24.66,Shelly5
76.39,2.13,9616,on,0,24.66,Shelly5
76.39,2,9616,on,0,24.66,Shelly5
76.06,2,9616,on,0,24.48,Shelly5
76.06,2.04,9616,on,0,24.48,Shelly5
76.39,2.04,9618,on,0,24.66,Shelly5
76.39,2.25,9618,on,0,24.66,Shelly5
77.19,2.25,9618,on,0,25.1,Shelly5
77.19,2.18,9618,on,0,25.1,Shelly5
76.78,2.18,9618,on,0,24.88,Shelly5
76.78,2.19,9618,on,0,24.88,Shelly5
76.45,2.19,9621,on,0,24.7,Shelly5
76.45,2.11,9621,on,0,24.7,Shelly5
76.39,2.11,9621,on,0,24.66,Shelly5
76.39,2.1,9621,on,0,24.66,Shelly5
76.52,2.1,9621,on,0,24.73,Shelly5
76.52,2.09,9621,on,0,24.73,Shelly5
76.06,2.09,9623,on,0,24.48,Shelly5
76.06,2.18,9623,on,0,24.48,Shelly5
76.39,2.18,9623,on,0,24.66,Shelly5
76.39,2.14,9623,on,0,24.66,Shelly5
76.72,2.14,9623,on,0,24.84,Shelly5
76.72,2.18,9623,on,0,24.84,Shelly5
76.12,2.18,9625,on,0,24.51,Shelly5
76.12,2.17,9625,on,0,24.51,Shelly5
76.26,2.17,9625,on,0,24.59,Shelly5
76.26,2.12,9625,on,0,24.59,Shelly5
76.59,2.12,9625,on,0,24.77,Shelly5
76.59,2.03,9625,on,0,24.77,Shelly5
77.19,2.03,9627,on,0,25.1,Shelly5
77.19,2.05,9627,on,0,25.1,Shelly5
76.12,2.05,9627,on,0,24.51,Shelly5
76.12,2.05,9627,on,0,24.51,Shelly5
76.85,2.05,9627,on,0,24.92,Shelly5
76.85,2.07,9627,on,0,24.92,Shelly5
76.12,2.07,9629,on,0,24.51,Shelly5
76.12,2.08,9629,on,0,24.51,Shelly5
76.39,2.08,9629,on,0,24.66,Shelly5
76.39,2.27,9629,on,0,24.66,Shelly5
76.39,2.27,9629,on,0,24.66,Shelly5
76.39,2.03,9629,on,0,24.66,Shelly5
76.26,2.03,9631,on,0,24.59,Shelly5
76.26,2.15,9631,on,0,24.59,Shelly5
76.06,2.15,9631,on,0,24.48,Shelly5
76.06,2.17,9631,on,0,24.48,Shelly5
76.19,2.17,9631,on,0,24.55,Shelly5
76.19,2.13,9631,on,0,24.55,Shelly5
76.39,2.13,9633,on,0,24.66,Shelly5
76.39,2.13,9633,on,0,24.66,Shelly5
76.52,2.13,9633,on,0,24.73,Shelly5
76.52,2.11,9633,on,0,24.73,Shelly5
76.72,2.11,9633,on,0,24.84,Shelly5
76.72,2.09,9633,on,0,24.84,Shelly5
76.72,2.09,9635,on,0,24.84,Shelly5
76.72,2.15,9635,on,0,24.84,Shelly5
76.59,2.15,9635,on,0,24.77,Shelly5
76.59,2.09,9635,on,0,24.77,Shelly5
76.59,2.09,9635,on,0,24.77,Shelly5
76.59,2.12,9635,on,0,24.77,Shelly5
76.59,2.12,9637,on,0,24.77,Shelly5
76.59,2.13,9637,on,0,24.77,Shelly5
76.45,2.13,9637,on,0,24.7,Shelly5
76.45,2.09,9637,on,0,24.7,Shelly5
76.06,2.09,9637,on,0,24.48,Shelly5
76.06,2.18,9637,on,0,24.48,Shelly5
76.26,2.18,9640,on,0,24.59,Shelly5
76.26,2.08,9640,on,0,24.59,Shelly5
76.19,2.08,9640,on,0,24.55,Shelly5
76.19,2.06,9640,on,0,24.55,Shelly5
76.19,2.06,9640,on,0,24.55,Shelly5
76.19,2.22,9640,on,0,24.55,Shelly5
75.99,2.22,9642,on,0,24.44,Shelly5
75.99,2.12,9642,on,0,24.44,Shelly5
77.3,2.12,9642,on,0,25.17,Shelly5
77.3,2.12,9642,on,0,25.17,Shelly5
76.72,2.12,9642,on,0,24.84,Shelly5
76.72,2,9642,on,0,24.84,Shelly5
76.45,2,9644,on,0,24.7,Shelly5
76.45,2.19,9644,on,0,24.7,Shelly5
76.26,2.19,9644,on,0,24.59,Shelly5
76.26,2.12,9644,on,0,24.59,Shelly5
76.26,2.12,9644,on,0,24.59,Shelly5
76.26,2.24,9644,on,0,24.59,Shelly5
76.52,2.24,9646,on,0,24.73,Shelly5
76.52,2.06,9646,on,0,24.73,Shelly5
76.45,2.06,9646,on,0,24.7,Shelly5
76.45,2.19,9646,on,0,24.7,Shelly5
76.72,2.19,9646,on,0,24.84,Shelly5
76.72,2.11,9646,on,0,24.84,Shelly5
76.45,2.11,9648,on,0,24.7,Shelly5
76.45,2.13,9648,on,0,24.7,Shelly5
76.39,2.13,9648,on,0,24.66,Shelly5
76.39,2.03,9648,on,0,24.66,Shelly5
76.59,2.03,9648,on,0,24.77,Shelly5
76.59,2.09,9648,on,0,24.77,Shelly5
77.19,2.09,9650,on,0,25.1,Shelly5
77.19,2.08,9650,on,0,25.1,Shelly5
76.78,2.08,9650,on,0,24.88,Shelly5
76.78,2.1,9650,on,0,24.88,Shelly5
76.59,2.1,9650,on,0,24.77,Shelly5
76.59,2.2,9650,on,0,24.77,Shelly5
76.59,2.2,9652,on,0,24.77,Shelly5
76.59,2.11,9652,on,0,24.77,Shelly5
76.39,2.11,9652,on,0,24.66,Shelly5
76.39,2.23,9652,on,0,24.66,Shelly5
76.52,2.23,9652,on,0,24.73,Shelly5
76.52,2.1,9652,on,0,24.73,Shelly5
76.52,2.1,9654,on,0,24.73,Shelly5
76.52,2.1,9654,on,0,24.73,Shelly5
76.39,2.1,9654,on,0,24.66,Shelly5
76.39,2.1,9654,on,0,24.66,Shelly5
76.45,2.1,9654,on,0,24.7,Shelly5
76.45,2.11,9654,on,0,24.7,Shelly5
76.39,2.11,9657,on,0,24.66,Shelly5
76.39,2.13,9657,on,0,24.66,Shelly5
76.52,2.13,9657,on,0,24.73,Shelly5
76.52,2.23,9657,on,0,24.73,Shelly5
77.08,2.23,9657,on,0,25.04,Shelly5
77.08,2.14,9657,on,0,25.04,Shelly5
76.92,2.14,9659,on,0,24.95,Shelly5
76.92,2.09,9659,on,0,24.95,Shelly5
76.72,2.09,9659,on,0,24.84,Shelly5
76.72,2.05,9659,on,0,24.84,Shelly5
76.45,2.05,9659,on,0,24.7,Shelly5
76.45,2.16,9659,on,0,24.7,Shelly5
76.45,2.16,9661,on,0,24.7,Shelly5
76.45,2.11,9661,on,0,24.7,Shelly5
76.06,2.11,9661,on,0,24.48,Shelly5
76.06,2.08,9661,on,0,24.48,Shelly5
75.99,2.08,9661,on,0,24.44,Shelly5
75.99,2.08,9661,on,0,24.44,Shelly5
76.19,2.08,9663,on,0,24.55,Shelly5
76.19,2.17,9663,on,0,24.55,Shelly5
76.72,2.17,9663,on,0,24.84,Shelly5
76.72,2.11,9663,on,0,24.84,Shelly5
76.26,2.11,9663,on,0,24.59,Shelly5
76.26,2.03,9663,on,0,24.59,Shelly5
76.39,2.03,9665,on,0,24.66,Shelly5
76.39,2.15,9665,on,0,24.66,Shelly5
76.78,2.15,9665,on,0,24.88,Shelly5
76.78,2.17,9665,on,0,24.88,Shelly5
76.78,2.17,9665,on,0,24.88,Shelly5
76.78,2.15,9665,on,0,24.88,Shelly5
76.32,2.15,9667,on,0,24.62,Shelly5
76.32,2.09,9667,on,0,24.62,Shelly5
76.72,2.09,9667,on,0,24.84,Shelly5
76.72,2.03,9667,on,0,24.84,Shelly5
76.52,2.03,9667,on,0,24.73,Shelly5
76.52,2.07,9667,on,0,24.73,Shelly5
76.45,2.07,9669,on,0,24.7,Shelly5
76.45,2.17,9669,on,0,24.7,Shelly5
76.59,2.17,9669,on,0,24.77,Shelly5
76.59,2.09,9669,on,0,24.77,Shelly5
76.45,2.09,9669,on,0,24.7,Shelly5
76.45,2.12,9669,on,0,24.7,Shelly5
76.26,2.12,9671,on,0,24.59,Shelly5
76.26,2.19,9671,on,0,24.59,Shelly5
76.26,2.19,9671,on,0,24.59,Shelly5
76.26,2.17,9671,on,0,24.59,Shelly5
76.19,2.17,9671,on,0,24.55,Shelly5
76.19,2.04,9671,on,0,24.55,Shelly5
76.98,2.04,9673,on,0,24.99,Shelly5
76.98,2.04,9673,on,0,24.99,Shelly5
76.92,2.04,9673,on,0,24.95,Shelly5
76.92,2.05,9673,on,0,24.95,Shelly5
76.78,2.05,9673,on,0,24.88,Shelly5
76.78,2.08,9673,on,0,24.88,Shelly5
76.45,2.08,9676,on,0,24.7,Shelly5
76.45,2.12,9676,on,0,24.7,Shelly5
76.32,2.12,9676,on,0,24.62,Shelly5
76.32,2.08,9676,on,0,24.62,Shelly5
76.32,2.08,9676,on,0,24.62,Shelly5
76.32,2.14,9676,on,0,24.62,Shelly5
76.72,2.14,9678,on,0,24.84,Shelly5
76.72,2.09,9678,on,0,24.84,Shelly5
76.72,2.09,9678,on,0,24.84,Shelly5
76.72,1.95,9678,on,0,24.84,Shelly5
76.39,1.95,9678,on,0,24.66,Shelly5
76.39,2.18,9678,on,0,24.66,Shelly5
76.52,2.18,9680,on,0,24.73,Shelly5
76.52,2.18,9680,on,0,24.73,Shelly5
76.59,2.18,9680,on,0,24.77,Shelly5
76.59,2.12,9680,on,0,24.77,Shelly5
76.98,2.12,9680,on,0,24.99,Shelly5
76.98,2.21,9680,on,0,24.99,Shelly5
76.39,2.21,9682,on,0,24.66,Shelly5
76.39,2.14,9682,on,0,24.66,Shelly5
76.78,2.14,9682,on,0,24.88,Shelly5
76.78,2.13,9682,on,0,24.88,Shelly5
76.19,2.13,9682,on,0,24.55,Shelly5
76.19,2.09,9682,on,0,24.55,Shelly5
76.72,2.09,9684,on,0,24.84,Shelly5
76.72,2.07,9684,on,0,24.84,Shelly5
76.45,2.07,9684,on,0,24.7,Shelly5
76.45,2.08,9684,on,0,24.7,Shelly5
76.32,2.08,9684,on,0,24.62,Shelly5
76.32,2.09,9684,on,0,24.62,Shelly5
76.72,2.09,9686,on,0,24.84,Shelly5
76.72,2.14,9686,on,0,24.84,Shelly5
76.72,2.14,9686,on,0,24.84,Shelly5
76.72,2.05,9686,on,0,24.84,Shelly5
76.45,2.05,9686,on,0,24.7,Shelly5
76.45,2.13,9686,on,0,24.7,Shelly5
76.59,2.13,9688,on,0,24.77,Shelly5
76.59,2.16,9688,on,0,24.77,Shelly5
76.59,2.16,9688,on,0,24.77,Shelly5
76.59,2.09,9688,on,0,24.77,Shelly5
76.52,2.09,9688,on,0,24.73,Shelly5
76.52,2.02,9688,on,0,24.73,Shelly5
76.19,2.02,9690,on,0,24.55,Shelly5
76.19,2.11,9690,on,0,24.55,Shelly5
76.59,2.11,9690,on,0,24.77,Shelly5
76.59,2.12,9690,on,0,24.77,Shelly5
76.12,2.12,9690,on,0,24.51,Shelly5
76.12,2.01,9690,on,0,24.51,Shelly5
76.39,2.01,9693,on,0,24.66,Shelly5
76.39,2.01,9693,on,0,24.66,Shelly5
76.78,2.01,9693,on,0,24.88,Shelly5
76.78,2.07,9693,on,0,24.88,Shelly5
76.26,2.07,9693,on,0,24.59,Shelly5
76.26,2.12,9693,on,0,24.59,Shelly5
76.72,2.12,9695,on,0,24.84,Shelly5
76.72,2.16,9695,on,0,24.84,Shelly5
76.72,2.16,9695,on,0,24.84,Shelly5
76.72,2.15,9695,on,0,24.84,Shelly5
76.32,2.15,9695,on,0,24.62,Shelly5
76.32,2.06,9695,on,0,24.62,Shelly5
76.98,2.06,9697,on,0,24.99,Shelly5
76.98,2.08,9697,on,0,24.99,Shelly5
76.92,2.08,9697,on,0,24.95,Shelly5
76.92,2.16,9697,on,0,24.95,Shelly5
76.78,2.16,9697,on,0,24.88,Shelly5
76.78,2.09,9697,on,0,24.88,Shelly5
76.26,2.09,9699,on,0,24.59,Shelly5
76.26,2.07,9699,on,0,24.59,Shelly5
76.59,2.07,9699,on,0,24.77,Shelly5
76.59,2.16,9699,on,0,24.77,Shelly5
76.72,2.16,9699,on,0,24.84,Shelly5
76.72,2.19,9699,on,0,24.84,Shelly5
76.45,2.19,9701,on,0,24.7,Shelly5
76.45,2.09,9701,on,0,24.7,Shelly5
76.19,2.09,9701,on,0,24.55,Shelly5
76.19,2.06,9701,on,0,24.55,Shelly5
76.72,2.06,9701,on,0,24.84,Shelly5
76.72,2.19,9701,on,0,24.84,Shelly5
76.06,2.19,9703,on,0,24.48,Shelly5
76.06,2.02,9703,on,0,24.48,Shelly5
76.72,2.02,9703,on,0,24.84,Shelly5
76.72,2.08,9703,on,0,24.84,Shelly5
77.52,2.08,9703,on,0,25.29,Shelly5
77.52,2.18,9703,on,0,25.29,Shelly5
76.32,2.18,9705,on,0,24.62,Shelly5
76.32,2.14,9705,on,0,24.62,Shelly5
76.32,2.14,9705,on,0,24.62,Shelly5
76.32,2.09,9705,on,0,24.62,Shelly5
76.78,2.09,9705,on,0,24.88,Shelly5
76.78,2.2,9705,on,0,24.88,Shelly5
76.12,2.2,9707,on,0,24.51,Shelly5
76.12,2.21,9707,on,0,24.51,Shelly5
76.72,2.21,9707,on,0,24.84,Shelly5
76.72,2.14,9707,on,0,24.84,Shelly5
76.59,2.14,9707,on,0,24.77,Shelly5
76.59,2.1,9707,on,0,24.77,Shelly5
76.52,2.1,9710,on,0,24.73,Shelly5
76.52,2.16,9710,on,0,24.73,Shelly5
76.45,2.16,9710,on,0,24.7,Shelly5
76.45,2.18,9710,on,0,24.7,Shelly5
76.19,2.18,9710,on,0,24.55,Shelly5
76.19,2.12,9710,on,0,24.55,Shelly5
76.85,2.12,9712,on,0,24.92,Shelly5
76.85,2.14,9712,on,0,24.92,Shelly5
76.98,2.14,9712,on,0,24.99,Shelly5
76.98,2.07,9712,on,0,24.99,Shelly5
76.98,2.07,9712,on,0,24.99,Shelly5
76.98,2.25,9712,on,0,24.99,Shelly5
76.78,2.25,9714,on,0,24.88,Shelly5
76.78,2.18,9714,on,0,24.88,Shelly5
76.78,2.18,9714,on,0,24.88,Shelly5
76.78,2.19,9714,on,0,24.88,Shelly5
76.78,2.19,9714,on,0,24.88,Shelly5
76.78,2.09,9714,on,0,24.88,Shelly5
76.52,2.09,9716,on,0,24.73,Shelly5
76.52,2.08,9716,on,0,24.73,Shelly5
76.59,2.08,9716,on,0,24.77,Shelly5
76.59,2.08,9716,on,0,24.77,Shelly5
76.19,2.08,9716,on,0,24.55,Shelly5
76.19,2.17,9716,on,0,24.55,Shelly5
76.12,2.17,9718,on,0,24.51,Shelly5
76.12,2.22,9718,on,0,24.51,Shelly5
76.72,2.22,9718,on,0,24.84,Shelly5
76.72,2.12,9718,on,0,24.84,Shelly5
76.12,2.12,9718,on,0,24.51,Shelly5
76.12,2.02,9718,on,0,24.51,Shelly5
77.84,2.02,9720,on,0,25.47,Shelly5
77.84,2.08,9720,on,0,25.47,Shelly5
76.78,2.08,9720,on,0,24.88,Shelly5
76.78,2.04,9720,on,0,24.88,Shelly5
76.92,2.04,9720,on,0,24.95,Shelly5
76.92,2.17,9720,on,0,24.95,Shelly5
76.78,2.17,9722,on,0,24.88,Shelly5
76.78,2.13,9722,on,0,24.88,Shelly5
76.32,2.13,9722,on,0,24.62,Shelly5
76.32,2.18,9722,on,0,24.62,Shelly5
76.59,2.18,9722,on,0,24.77,Shelly5
76.59,2.14,9722,on,0,24.77,Shelly5
76.45,2.14,9724,on,0,24.7,Shelly5
76.45,2.07,9724,on,0,24.7,Shelly5
76.52,2.07,9724,on,0,24.73,Shelly5
76.52,2.06,9724,on,0,24.73,Shelly5
76.52,2.06,9724,on,0,24.73,Shelly5
76.52,2.15,9724,on,0,24.73,Shelly5
75.99,2.15,9726,on,0,24.44,Shelly5
75.99,2.18,9726,on,0,24.44,Shelly5
76.78,2.18,9726,on,0,24.88,Shelly5
76.78,2.15,9726,on,0,24.88,Shelly5
77.63,2.15,9726,on,0,25.35,Shelly5
77.63,2.16,9726,on,0,25.35,Shelly5
76.98,2.16,9729,on,0,24.99,Shelly5
76.98,2.06,9729,on,0,24.99,Shelly5
76.92,2.06,9729,on,0,24.95,Shelly5
76.92,2.22,9729,on,0,24.95,Shelly5
76.26,2.22,9729,on,0,24.59,Shelly5
76.26,2.04,9729,on,0,24.59,Shelly5
76.85,2.04,9731,on,0,24.92,Shelly5
76.85,2.2,9731,on,0,24.92,Shelly5
76.72,2.2,9731,on,0,24.84,Shelly5
76.72,2.09,9731,on,0,24.84,Shelly5
76.72,2.09,9731,on,0,24.84,Shelly5
76.72,2.14,9731,on,0,24.84,Shelly5
76.39,2.14,9733,on,0,24.66,Shelly5
76.39,2.13,9733,on,0,24.66,Shelly5
76.72,2.13,9733,on,0,24.84,Shelly5
76.72,2.02,9733,on,0,24.84,Shelly5
76.59,2.02,9733,on,0,24.77,Shelly5
76.59,2.21,9733,on,0,24.77,Shelly5
76.78,2.21,9735,on,0,24.88,Shelly5
76.78,2.07,9735,on,0,24.88,Shelly5
76.59,2.07,9735,on,0,24.77,Shelly5
76.59,2.16,9735,on,0,24.77,Shelly5
76.26,2.16,9735,on,0,24.59,Shelly5
76.26,2.12,9735,on,0,24.59,Shelly5
76.26,2.12,9737,on,0,24.59,Shelly5
76.26,2.14,9737,on,0,24.59,Shelly5
76.92,2.14,9737,on,0,24.95,Shelly5
76.92,2.14,9737,on,0,24.95,Shelly5
76.45,2.14,9737,on,0,24.7,Shelly5
76.45,2.13,9737,on,0,24.7,Shelly5
76.72,2.13,9739,on,0,24.84,Shelly5
76.72,2.12,9739,on,0,24.84,Shelly5
76.85,2.12,9739,on,0,24.92,Shelly5
76.85,2.23,9739,on,0,24.92,Shelly5
76.39,2.23,9739,on,0,24.66,Shelly5
76.39,2.07,9739,on,0,24.66,Shelly5
76.98,2.07,9741,on,0,24.99,Shelly5
76.98,2.16,9741,on,0,24.99,Shelly5
76.59,2.16,9741,on,0,24.77,Shelly5
76.59,2.17,9741,on,0,24.77,Shelly5
76.72,2.17,9741,on,0,24.84,Shelly5
76.72,2.05,9741,on,0,24.84,Shelly5
77.3,2.05,9743,on,0,25.17,Shelly5
77.3,2.13,9743,on,0,25.17,Shelly5
76.45,2.13,9743,on,0,24.7,Shelly5
76.45,2.1,9743,on,0,24.7,Shelly5
76.39,2.1,9743,on,0,24.66,Shelly5
76.39,2.1,9743,on,0,24.66,Shelly5
76.72,2.1,9745,on,0,24.84,Shelly5
76.72,2.16,9745,on,0,24.84,Shelly5
76.85,2.16,9745,on,0,24.92,Shelly5
76.85,2.02,9745,on,0,24.92,Shelly5
76.52,2.02,9745,on,0,24.73,Shelly5
76.52,2.21,9745,on,0,24.73,Shelly5
76.45,2.21,9748,on,0,24.7,Shelly5
76.45,2.07,9748,on,0,24.7,Shelly5
76.59,2.07,9748,on,0,24.77,Shelly5
76.59,2.04,9748,on,0,24.77,Shelly5
76.32,2.04,9748,on,0,24.62,Shelly5
76.32,2.2,9748,on,0,24.62,Shelly5
76.06,2.2,9750,on,0,24.48,Shelly5
76.06,2.16,9750,on,0,24.48,Shelly5
76.92,2.16,9750,on,0,24.95,Shelly5
76.92,2.07,9750,on,0,24.95,Shelly5
77.63,2.07,9750,on,0,25.35,Shelly5
77.63,2.03,9750,on,0,25.35,Shelly5
76.98,2.03,9752,on,0,24.99,Shelly5
76.98,2.01,9752,on,0,24.99,Shelly5
76.78,2.01,9752,on,0,24.88,Shelly5
76.78,2.12,9752,on,0,24.88,Shelly5
76.85,2.12,9752,on,0,24.92,Shelly5
76.85,2.11,9752,on,0,24.92,Shelly5
76.85,2.11,9754,on,0,24.92,Shelly5
76.85,2.1,9754,on,0,24.92,Shelly5
76.92,2.1,9754,on,0,24.95,Shelly5
76.92,2.12,9754,on,0,24.95,Shelly5
76.39,2.12,9754,on,0,24.66,Shelly5
76.39,2.09,9754,on,0,24.66,Shelly5
76.85,2.09,9756,on,0,24.92,Shelly5
76.85,2.09,9756,on,0,24.92,Shelly5
76.52,2.09,9756,on,0,24.73,Shelly5
76.52,2.06,9756,on,0,24.73,Shelly5
76.06,2.06,9756,on,0,24.48,Shelly5
76.06,2.04,9756,on,0,24.48,Shelly5
76.78,2.04,9758,on,0,24.88,Shelly5
76.78,2.13,9758,on,0,24.88,Shelly5
77.41,2.13,9758,on,0,25.23,Shelly5
77.41,2.13,9758,on,0,25.23,Shelly5
77.08,2.13,9758,on,0,25.04,Shelly5
77.08,2.14,9758,on,0,25.04,Shelly5
76.92,2.14,9760,on,0,24.95,Shelly5
76.92,2.09,9760,on,0,24.95,Shelly5
76.72,2.09,9760,on,0,24.84,Shelly5
76.72,2.09,9760,on,0,24.84,Shelly5
77.08,2.09,9760,on,0,25.04,Shelly5
77.08,2.18,9760,on,0,25.04,Shelly5
76.26,2.18,9762,on,0,24.59,Shelly5
76.26,2.09,9762,on,0,24.59,Shelly5
76.85,2.09,9762,on,0,24.92,Shelly5
76.85,2.15,9762,on,0,24.92,Shelly5
76.92,2.15,9762,on,0,24.95,Shelly5
76.92,2.12,9762,on,0,24.95,Shelly5
76.85,2.12,9765,on,0,24.92,Shelly5
76.85,2.13,9765,on,0,24.92,Shelly5
76.72,2.13,9765,on,0,24.84,Shelly5
76.72,2.21,9765,on,0,24.84,Shelly5
76.85,2.21,9765,on,0,24.92,Shelly5
76.85,2.15,9765,on,0,24.92,Shelly5
77.63,2.15,9767,on,0,25.35,Shelly5
77.63,2.11,9767,on,0,25.35,Shelly5
76.45,2.11,9767,on,0,24.7,Shelly5
76.45,2.11,9767,on,0,24.7,Shelly5
76.78,2.11,9767,on,0,24.88,Shelly5
76.78,2.13,9767,on,0,24.88,Shelly5
76.92,2.13,9769,on,0,24.95,Shelly5
76.92,2.18,9769,on,0,24.95,Shelly5
76.45,2.18,9769,on,0,24.7,Shelly5
76.45,1.98,9769,on,0,24.7,Shelly5
76.92,1.98,9769,on,0,24.95,Shelly5
76.92,2.04,9769,on,0,24.95,Shelly5
76.52,2.04,9771,on,0,24.73,Shelly5
76.52,2.1,9771,on,0,24.73,Shelly5
76.92,2.1,9771,on,0,24.95,Shelly5
76.92,2.13,9771,on,0,24.95,Shelly5
76.45,2.13,9771,on,0,24.7,Shelly5
76.45,2.1,9771,on,0,24.7,Shelly5
76.98,2.1,9773,on,0,24.99,Shelly5
76.98,2.1,9773,on,0,24.99,Shelly5
77.19,2.1,9773,on,0,25.1,Shelly5
77.19,2.18,9773,on,0,25.1,Shelly5
76.98,2.18,9773,on,0,24.99,Shelly5
76.98,2.12,9773,on,0,24.99,Shelly5
77.19,2.12,9775,on,0,25.1,Shelly5
77.19,2.09,9775,on,0,25.1,Shelly5
76.59,2.09,9775,on,0,24.77,Shelly5
76.59,2.23,9775,on,0,24.77,Shelly5
76.72,2.23,9775,on,0,24.84,Shelly5
76.72,2.12,9775,on,0,24.84,Shelly5
77.19,2.12,9777,on,0,25.1,Shelly5
77.19,2.04,9777,on,0,25.1,Shelly5
76.39,2.04,9777,on,0,24.66,Shelly5
76.39,2.07,9777,on,0,24.66,Shelly5
76.98,2.07,9777,on,0,24.99,Shelly5
76.98,2.1,9777,on,0,24.99,Shelly5
76.72,2.1,9779,on,0,24.84,Shelly5
76.72,2.28,9779,on,0,24.84,Shelly5
77.3,2.28,9779,on,0,25.17,Shelly5
77.3,2.18,9779,on,0,25.17,Shelly5
76.92,2.18,9779,on,0,24.95,Shelly5
76.92,2.12,9779,on,0,24.95,Shelly5
77.19,2.12,9782,on,0,25.1,Shelly5
77.19,2.12,9782,on,0,25.1,Shelly5
77.84,2.12,9782,on,0,25.47,Shelly5
77.84,2.14,9782,on,0,25.47,Shelly5
77.08,2.14,9782,on,0,25.04,Shelly5
77.08,2.19,9782,on,0,25.04,Shelly5
77.41,2.19,9784,on,0,25.23,Shelly5
77.41,2.12,9784,on,0,25.23,Shelly5
76.98,2.12,9784,on,0,24.99,Shelly5
76.98,2.16,9784,on,0,24.99,Shelly5
76.72,2.16,9784,on,0,24.84,Shelly5
76.72,2.08,9784,on,0,24.84,Shelly5
76.45,2.08,9786,on,0,24.7,Shelly5
76.45,2.16,9786,on,0,24.7,Shelly5
77.08,2.16,9786,on,0,25.04,Shelly5
77.08,2.09,9786,on,0,25.04,Shelly5
77.3,2.09,9786,on,0,25.17,Shelly5
77.3,2.07,9786,on,0,25.17,Shelly5
77.41,2.07,9788,on,0,25.23,Shelly5
77.41,2.07,9788,on,0,25.23,Shelly5
77.3,2.07,9788,on,0,25.17,Shelly5
77.3,2.12,9788,on,0,25.17,Shelly5
77.3,2.12,9788,on,0,25.17,Shelly5
77.3,2.13,9788,on,0,25.17,Shelly5
77.19,2.13,9790,on,0,25.1,Shelly5
77.19,2.11,9790,on,0,25.1,Shelly5
77.84,2.11,9790,on,0,25.47,Shelly5
77.84,2.12,9790,on,0,25.47,Shelly5
77.41,2.12,9790,on,0,25.23,Shelly5
77.41,2.09,9790,on,0,25.23,Shelly5
77.41,2.09,9792,on,0,25.23,Shelly5
77.41,2.2,9792,on,0,25.23,Shelly5
76.52,2.2,9792,on,0,24.73,Shelly5
76.52,2.09,9792,on,0,24.73,Shelly5
77.41,2.09,9792,on,0,25.23,Shelly5
77.41,2.16,9792,on,0,25.23,Shelly5
76.92,2.16,9794,on,0,24.95,Shelly5
76.92,1.99,9794,on,0,24.95,Shelly5
76.45,1.99,9794,on,0,24.7,Shelly5
76.45,2.19,9794,on,0,24.7,Shelly5
77.19,2.19,9794,on,0,25.1,Shelly5
77.19,2.16,9794,on,0,25.1,Shelly5
76.45,2.16,9796,on,0,24.7,Shelly5
76.45,2.08,9796,on,0,24.7,Shelly5
77.08,2.08,9796,on,0,25.04,Shelly5
77.08,2.06,9796,on,0,25.04,Shelly5
78.39,2.06,9796,on,0,25.77,Shelly5
78.39,2.14,9796,on,0,25.77,Shelly5
77.63,2.14,9798,on,0,25.35,Shelly5
77.63,2.15,9798,on,0,25.35,Shelly5
76.92,2.15,9798,on,0,24.95,Shelly5
76.92,2.11,9798,on,0,24.95,Shelly5
77.08,2.11,9798,on,0,25.04,Shelly5
77.08,2.05,9798,on,0,25.04,Shelly5
76.78,2.05,9801,on,0,24.88,Shelly5
76.78,2.13,9801,on,0,24.88,Shelly5
77.08,2.13,9801,on,0,25.04,Shelly5
77.08,2.18,9801,on,0,25.04,Shelly5
77.3,2.18,9801,on,0,25.17,Shelly5
77.3,2.2,9801,on,0,25.17,Shelly5
76.78,2.2,9803,on,0,24.88,Shelly5
76.78,2.22,9803,on,0,24.88,Shelly5
76.78,2.22,9803,on,0,24.88,Shelly5
76.78,2.17,9803,on,0,24.88,Shelly5
77.19,2.17,9803,on,0,25.1,Shelly5
77.19,2.11,9803,on,0,25.1,Shelly5
77.19,2.11,9805,on,0,25.1,Shelly5
77.19,2.07,9805,on,0,25.1,Shelly5
77.3,2.07,9805,on,0,25.17,Shelly5
77.3,2.23,9805,on,0,25.17,Shelly5
77.41,2.23,9805,on,0,25.23,Shelly5
