timestamp,state,hour,minute,day_of_month,day_of_week,month
2022-09-16 05:56:00,0.0,5.0,56.0,16.0,4.0,9.0
2022-09-16 06:00:00,0.0,6.0,0.0,16.0,4.0,9.0
2022-09-16 06:04:00,0.0,6.0,4.0,16.0,4.0,9.0
2022-09-16 06:08:00,0.0,6.0,8.0,16.0,4.0,9.0
2022-09-16 06:12:00,0.0,6.0,12.0,16.0,4.0,9.0
2022-09-16 06:16:00,0.0,6.0,16.0,16.0,4.0,9.0
2022-09-16 06:20:00,0.0,6.0,20.0,16.0,4.0,9.0
2022-09-16 06:24:00,0.0,6.0,24.0,16.0,4.0,9.0
2022-09-16 06:28:00,0.0,6.0,28.0,16.0,4.0,9.0
2022-09-16 06:32:00,0.0,6.0,32.0,16.0,4.0,9.0
2022-09-16 06:36:00,0.0,6.0,36.0,16.0,4.0,9.0
2022-09-16 06:40:00,0.0,6.0,40.0,16.0,4.0,9.0
2022-09-16 06:44:00,0.0,6.0,44.0,16.0,4.0,9.0
2022-09-16 06:48:00,0.0,6.0,48.0,16.0,4.0,9.0
2022-09-16 06:52:00,0.0,6.0,52.0,16.0,4.0,9.0
2022-09-16 06:56:00,0.0,6.0,56.0,16.0,4.0,9.0
2022-09-16 07:00:00,0.0,7.0,0.0,16.0,4.0,9.0
2022-09-16 07:04:00,1.0,7.0,4.0,16.0,4.0,9.0
2022-09-16 07:08:00,1.0,7.0,8.0,16.0,4.0,9.0
2022-09-16 07:12:00,1.0,7.0,12.0,16.0,4.0,9.0
2022-09-16 07:16:00,1.0,7.0,16.0,16.0,4.0,9.0
2022-09-16 07:20:00,1.0,7.0,20.0,16.0,4.0,9.0
2022-09-16 07:24:00,1.0,7.0,24.0,16.0,4.0,9.0
2022-09-16 07:28:00,1.0,7.0,28.0,16.0,4.0,9.0
2022-09-16 07:32:00,1.0,7.0,32.0,16.0,4.0,9.0
2022-09-16 07:36:00,1.0,7.0,36.0,16.0,4.0,9.0
2022-09-16 07:40:00,1.0,7.0,40.0,16.0,4.0,9.0
2022-09-16 07:44:00,1.0,7.0,44.0,16.0,4.0,9.0
2022-09-16 07:48:00,1.0,7.0,48.0,16.0,4.0,9.0
2022-09-16 07:52:00,1.0,7.0,52.0,16.0,4.0,9.0
2022-09-16 07:56:00,1.0,7.0,56.0,16.0,4.0,9.0
2022-09-16 08:00:00,1.0,8.0,0.0,16.0,4.0,9.0
2022-09-16 08:04:00,1.0,8.0,4.0,16.0,4.0,9.0
2022-09-16 08:08:00,1.0,8.0,8.0,16.0,4.0,9.0
2022-09-16 08:12:00,1.0,8.0,12.0,16.0,4.0,9.0
2022-09-16 08:16:00,1.0,8.0,16.0,16.0,4.0,9.0
2022-09-16 08:20:00,1.0,8.0,20.0,16.0,4.0,9.0
2022-09-16 08:24:00,1.0,8.0,24.0,16.0,4.0,9.0
2022-09-16 08:28:00,1.0,8.0,28.0,16.0,4.0,9.0
2022-09-16 08:32:00,1.0,8.0,32.0,16.0,4.0,9.0
2022-09-16 08:36:00,1.0,8.0,36.0,16.0,4.0,9.0
2022-09-16 08:40:00,1.0,8.0,40.0,16.0,4.0,9.0
2022-09-16 08:44:00,1.0,8.0,44.0,16.0,4.0,9.0
2022-09-16 08:48:00,1.0,8.0,48.0,16.0,4.0,9.0
2022-09-16 08:52:00,1.0,8.0,52.0,16.0,4.0,9.0
2022-09-16 08:56:00,1.0,8.0,56.0,16.0,4.0,9.0
2022-09-16 09:00:00,1.0,9.0,0.0,16.0,4.0,9.0
2022-09-16 09:04:00,1.0,9.0,4.0,16.0,4.0,9.0
2022-09-16 09:08:00,1.0,9.0,8.0,16.0,4.0,9.0
2022-09-16 09:12:00,1.0,9.0,12.0,16.0,4.0,9.0
2022-09-16 09:16:00,1.0,9.0,16.0,16.0,4.0,9.0
2022-09-16 09:20:00,1.0,9.0,20.0,16.0,4.0,9.0
2022-09-16 09:24:00,1.0,9.0,24.0,16.0,4.0,9.0
2022-09-16 09:28:00,1.0,9.0,28.0,16.0,4.0,9.0
2022-09-16 09:32:00,1.0,9.0,32.0,16.0,4.0,9.0
2022-09-16 09:36:00,1.0,9.0,36.0,16.0,4.0,9.0
2022-09-16 09:40:00,1.0,9.0,40.0,16.0,4.0,9.0
2022-09-16 09:44:00,1.0,9.0,44.0,16.0,4.0,9.0
2022-09-16 09:48:00,1.0,9.0,48.0,16.0,4.0,9.0
2022-09-16 09:52:00,1.0,9.0,52.0,16.0,4.0,9.0
2022-09-16 09:56:00,1.0,9.0,56.0,16.0,4.0,9.0
2022-09-16 10:00:00,1.0,10.0,0.0,16.0,4.0,9.0
2022-09-16 10:04:00,1.0,10.0,4.0,16.0,4.0,9.0
2022-09-16 10:08:00,1.0,10.0,8.0,16.0,4.0,9.0
2022-09-16 10:12:00,1.0,10.0,12.0,16.0,4.0,9.0
2022-09-16 10:16:00,1.0,10.0,16.0,16.0,4.0,9.0
2022-09-16 10:20:00,1.0,10.0,20.0,16.0,4.0,9.0
2022-09-16 10:24:00,1.0,10.0,24.0,16.0,4.0,9.0
2022-09-16 10:28:00,1.0,10.0,28.0,16.0,4.0,9.0
2022-09-16 10:32:00,1.0,10.0,32.0,16.0,4.0,9.0
2022-09-16 10:36:00,1.0,10.0,36.0,16.0,4.0,9.0
2022-09-16 10:40:00,1.0,10.0,40.0,16.0,4.0,9.0
2022-09-16 10:44:00,1.0,10.0,44.0,16.0,4.0,9.0
2022-09-16 10:48:00,1.0,10.0,48.0,16.0,4.0,9.0
2022-09-16 10:52:00,1.0,10.0,52.0,16.0,4.0,9.0
2022-09-16 10:56:00,1.0,10.0,56.0,16.0,4.0,9.0
2022-09-16 11:00:00,1.0,11.0,0.0,16.0,4.0,9.0
2022-09-16 11:04:00,1.0,11.0,4.0,16.0,4.0,9.0
2022-09-16 11:08:00,1.0,11.0,8.0,16.0,4.0,9.0
2022-09-16 11:12:00,1.0,11.0,12.0,16.0,4.0,9.0
2022-09-16 11:16:00,1.0,11.0,16.0,16.0,4.0,9.0
2022-09-16 11:20:00,1.0,11.0,20.0,16.0,4.0,9.0
2022-09-16 11:24:00,1.0,11.0,24.0,16.0,4.0,9.0
2022-09-16 11:28:00,1.0,11.0,28.0,16.0,4.0,9.0
2022-09-16 11:32:00,1.0,11.0,32.0,16.0,4.0,9.0
2022-09-16 11:36:00,1.0,11.0,36.0,16.0,4.0,9.0
2022-09-16 11:40:00,1.0,11.0,40.0,16.0,4.0,9.0
2022-09-16 11:44:00,1.0,11.0,44.0,16.0,4.0,9.0
2022-09-16 11:48:00,1.0,11.0,48.0,16.0,4.0,9.0
2022-09-16 11:52:00,1.0,11.0,52.0,16.0,4.0,9.0
2022-09-16 11:56:00,1.0,11.0,56.0,16.0,4.0,9.0
2022-09-16 12:00:00,1.0,12.0,0.0,16.0,4.0,9.0
2022-09-16 12:04:00,1.0,12.0,4.0,16.0,4.0,9.0
2022-09-16 12:08:00,1.0,12.0,8.0,16.0,4.0,9.0
2022-09-16 12:12:00,1.0,12.0,12.0,16.0,4.0,9.0
2022-09-16 12:16:00,1.0,12.0,16.0,16.0,4.0,9.0
2022-09-16 12:20:00,1.0,12.0,20.0,16.0,4.0,9.0
2022-09-16 12:24:00,1.0,12.0,24.0,16.0,4.0,9.0
2022-09-16 12:28:00,1.0,12.0,28.0,16.0,4.0,9.0
2022-09-16 12:32:00,1.0,12.0,32.0,16.0,4.0,9.0
2022-09-16 12:36:00,1.0,12.0,36.0,16.0,4.0,9.0
2022-09-16 12:40:00,1.0,12.0,40.0,16.0,4.0,9.0
2022-09-16 12:44:00,1.0,12.0,44.0,16.0,4.0,9.0
2022-09-16 12:48:00,1.0,12.0,48.0,16.0,4.0,9.0
2022-09-16 12:52:00,1.0,12.0,52.0,16.0,4.0,9.0
2022-09-16 12:56:00,1.0,12.0,56.0,16.0,4.0,9.0
2022-09-16 13:00:00,1.0,13.0,0.0,16.0,4.0,9.0
2022-09-16 13:04:00,1.0,13.0,4.0,16.0,4.0,9.0
2022-09-16 13:08:00,1.0,13.0,8.0,16.0,4.0,9.0
2022-09-16 13:12:00,1.0,13.0,12.0,16.0,4.0,9.0
2022-09-16 13:16:00,1.0,13.0,16.0,16.0,4.0,9.0
2022-09-16 13:20:00,1.0,13.0,20.0,16.0,4.0,9.0
2022-09-16 13:24:00,1.0,13.0,24.0,16.0,4.0,9.0
2022-09-16 13:28:00,1.0,13.0,28.0,16.0,4.0,9.0
2022-09-16 13:32:00,1.0,13.0,32.0,16.0,4.0,9.0
2022-09-16 13:36:00,1.0,13.0,36.0,16.0,4.0,9.0
2022-09-16 13:40:00,1.0,13.0,40.0,16.0,4.0,9.0
2022-09-16 13:44:00,1.0,13.0,44.0,16.0,4.0,9.0
2022-09-16 13:48:00,1.0,13.0,48.0,16.0,4.0,9.0
2022-09-16 13:52:00,1.0,13.0,52.0,16.0,4.0,9.0
2022-09-16 13:56:00,1.0,13.0,56.0,16.0,4.0,9.0
2022-09-16 14:00:00,1.0,14.0,0.0,16.0,4.0,9.0
2022-09-16 14:04:00,1.0,14.0,4.0,16.0,4.0,9.0
2022-09-16 14:08:00,1.0,14.0,8.0,16.0,4.0,9.0
2022-09-16 14:12:00,1.0,14.0,12.0,16.0,4.0,9.0
2022-09-16 14:16:00,1.0,14.0,16.0,16.0,4.0,9.0
2022-09-16 14:20:00,1.0,14.0,20.0,16.0,4.0,9.0
2022-09-16 14:24:00,1.0,14.0,24.0,16.0,4.0,9.0
2022-09-16 14:28:00,1.0,14.0,28.0,16.0,4.0,9.0
2022-09-16 14:32:00,1.0,14.0,32.0,16.0,4.0,9.0
2022-09-16 14:36:00,1.0,14.0,36.0,16.0,4.0,9.0
2022-09-16 14:40:00,1.0,14.0,40.0,16.0,4.0,9.0
2022-09-16 14:44:00,1.0,14.0,44.0,16.0,4.0,9.0
2022-09-16 14:48:00,1.0,14.0,48.0,16.0,4.0,9.0
2022-09-16 14:52:00,1.0,14.0,52.0,16.0,4.0,9.0
2022-09-16 14:56:00,1.0,14.0,56.0,16.0,4.0,9.0
2022-09-16 15:00:00,1.0,15.0,0.0,16.0,4.0,9.0
2022-09-16 15:04:00,1.0,15.0,4.0,16.0,4.0,9.0
2022-09-16 15:08:00,1.0,15.0,8.0,16.0,4.0,9.0
2022-09-16 15:12:00,1.0,15.0,12.0,16.0,4.0,9.0
2022-09-16 15:16:00,1.0,15.0,16.0,16.0,4.0,9.0
2022-09-16 15:20:00,1.0,15.0,20.0,16.0,4.0,9.0
2022-09-16 15:24:00,1.0,15.0,24.0,16.0,4.0,9.0
2022-09-16 15:28:00,1.0,15.0,28.0,16.0,4.0,9.0
2022-09-16 15:32:00,1.0,15.0,32.0,16.0,4.0,9.0
2022-09-16 15:36:00,1.0,15.0,36.0,16.0,4.0,9.0
2022-09-16 15:40:00,1.0,15.0,40.0,16.0,4.0,9.0
2022-09-16 15:44:00,1.0,15.0,44.0,16.0,4.0,9.0
2022-09-16 15:48:00,1.0,15.0,48.0,16.0,4.0,9.0
2022-09-16 15:52:00,1.0,15.0,52.0,16.0,4.0,9.0
2022-09-16 15:56:00,1.0,15.0,56.0,16.0,4.0,9.0
2022-09-16 16:00:00,1.0,16.0,0.0,16.0,4.0,9.0
2022-09-16 16:04:00,0.0,16.0,4.0,16.0,4.0,9.0
2022-09-16 16:08:00,0.0,16.0,8.0,16.0,4.0,9.0
2022-09-16 16:12:00,0.0,16.0,12.0,16.0,4.0,9.0
2022-09-16 16:16:00,0.0,16.0,16.0,16.0,4.0,9.0
2022-09-16 16:20:00,0.0,16.0,20.0,16.0,4.0,9.0
2022-09-16 16:24:00,0.0,16.0,24.0,16.0,4.0,9.0
2022-09-16 16:28:00,0.0,16.0,28.0,16.0,4.0,9.0
2022-09-16 16:32:00,0.0,16.0,32.0,16.0,4.0,9.0
2022-09-16 16:36:00,0.0,16.0,36.0,16.0,4.0,9.0
2022-09-16 16:40:00,0.0,16.0,40.0,16.0,4.0,9.0
2022-09-16 16:44:00,0.0,16.0,44.0,16.0,4.0,9.0
2022-09-16 16:48:00,0.0,16.0,48.0,16.0,4.0,9.0
2022-09-16 16:52:00,0.0,16.0,52.0,16.0,4.0,9.0
2022-09-16 16:56:00,0.0,16.0,56.0,16.0,4.0,9.0
2022-09-16 17:00:00,0.0,17.0,0.0,16.0,4.0,9.0
2022-09-16 17:04:00,0.0,17.0,4.0,16.0,4.0,9.0
2022-09-16 17:08:00,0.0,17.0,8.0,16.0,4.0,9.0
2022-09-16 17:12:00,0.0,17.0,12.0,16.0,4.0,9.0
2022-09-16 17:16:00,0.0,17.0,16.0,16.0,4.0,9.0
2022-09-16 17:20:00,0.0,17.0,20.0,16.0,4.0,9.0
2022-09-16 17:24:00,0.0,17.0,24.0,16.0,4.0,9.0
2022-09-16 17:28:00,0.0,17.0,28.0,16.0,4.0,9.0
2022-09-16 17:32:00,0.0,17.0,32.0,16.0,4.0,9.0
2022-09-16 17:36:00,0.0,17.0,36.0,16.0,4.0,9.0
2022-09-16 17:40:00,0.0,17.0,40.0,16.0,4.0,9.0
2022-09-16 17:44:00,0.0,17.0,44.0,16.0,4.0,9.0
2022-09-16 17:48:00,0.0,17.0,48.0,16.0,4.0,9.0
2022-09-16 17:52:00,0.0,17.0,52.0,16.0,4.0,9.0
2022-09-16 17:56:00,0.0,17.0,56.0,16.0,4.0,9.0
2022-09-16 18:00:00,0.0,18.0,0.0,16.0,4.0,9.0
2022-09-16 18:04:00,0.0,18.0,4.0,16.0,4.0,9.0
2022-09-16 18:08:00,0.0,18.0,8.0,16.0,4.0,9.0
2022-09-16 18:12:00,0.0,18.0,12.0,16.0,4.0,9.0
2022-09-16 18:16:00,0.0,18.0,16.0,16.0,4.0,9.0
2022-09-16 18:20:00,0.0,18.0,20.0,16.0,4.0,9.0
2022-09-16 18:24:00,0.0,18.0,24.0,16.0,4.0,9.0
2022-09-16 18:28:00,0.0,18.0,28.0,16.0,4.0,9.0
2022-09-16 18:32:00,0.0,18.0,32.0,16.0,4.0,9.0
2022-09-16 18:36:00,0.0,18.0,36.0,16.0,4.0,9.0
2022-09-16 18:40:00,0.0,18.0,40.0,16.0,4.0,9.0
2022-09-16 18:44:00,0.0,18.0,44.0,16.0,4.0,9.0
2022-09-16 18:48:00,0.0,18.0,48.0,16.0,4.0,9.0
2022-09-16 18:52:00,0.0,18.0,52.0,16.0,4.0,9.0
2022-09-16 18:56:00,0.0,18.0,56.0,16.0,4.0,9.0
2022-09-16 19:00:00,0.0,19.0,0.0,16.0,4.0,9.0
2022-09-16 19:04:00,0.0,19.0,4.0,16.0,4.0,9.0
2022-09-16 19:08:00,0.0,19.0,8.0,16.0,4.0,9.0
2022-09-16 19:12:00,0.0,19.0,12.0,16.0,4.0,9.0
2022-09-16 19:16:00,0.0,19.0,16.0,16.0,4.0,9.0
2022-09-16 19:20:00,0.0,19.0,20.0,16.0,4.0,9.0
2022-09-16 19:24:00,0.0,19.0,24.0,16.0,4.0,9.0
2022-09-16 19:28:00,0.0,19.0,28.0,16.0,4.0,9.0
2022-09-16 19:32:00,0.0,19.0,32.0,16.0,4.0,9.0
2022-09-16 19:36:00,0.0,19.0,36.0,16.0,4.0,9.0
2022-09-16 19:40:00,0.0,19.0,40.0,16.0,4.0,9.0
2022-09-16 19:44:00,0.0,19.0,44.0,16.0,4.0,9.0
2022-09-16 19:48:00,0.0,19.0,48.0,16.0,4.0,9.0
2022-09-16 19:52:00,0.0,19.0,52.0,16.0,4.0,9.0
2022-09-16 19:56:00,0.0,19.0,56.0,16.0,4.0,9.0
2022-09-16 20:00:00,0.0,20.0,0.0,16.0,4.0,9.0
2022-09-16 20:04:00,0.0,20.0,4.0,16.0,4.0,9.0
2022-09-16 20:08:00,0.0,20.0,8.0,16.0,4.0,9.0
2022-09-16 20:12:00,0.0,20.0,12.0,16.0,4.0,9.0
2022-09-16 20:16:00,0.0,20.0,16.0,16.0,4.0,9.0
2022-09-16 20:20:00,0.0,20.0,20.0,16.0,4.0,9.0
2022-09-16 20:24:00,0.0,20.0,24.0,16.0,4.0,9.0
2022-09-16 20:28:00,0.0,20.0,28.0,16.0,4.0,9.0
2022-09-16 20:32:00,0.0,20.0,32.0,16.0,4.0,9.0
2022-09-16 20:36:00,0.0,20.0,36.0,16.0,4.0,9.0
2022-09-16 20:40:00,0.0,20.0,40.0,16.0,4.0,9.0
2022-09-16 20:44:00,0.0,20.0,44.0,16.0,4.0,9.0
2022-09-16 20:48:00,0.0,20.0,48.0,16.0,4.0,9.0
2022-09-16 20:52:00,0.0,20.0,52.0,16.0,4.0,9.0
2022-09-16 20:56:00,0.0,20.0,56.0,16.0,4.0,9.0
2022-09-16 21:00:00,0.0,21.0,0.0,16.0,4.0,9.0
2022-09-16 21:04:00,0.0,21.0,4.0,16.0,4.0,9.0
2022-09-16 21:08:00,0.0,21.0,8.0,16.0,4.0,9.0
2022-09-16 21:12:00,0.0,21.0,12.0,16.0,4.0,9.0
2022-09-16 21:16:00,0.0,21.0,16.0,16.0,4.0,9.0
2022-09-16 21:20:00,0.0,21.0,20.0,16.0,4.0,9.0
2022-09-16 21:24:00,0.0,21.0,24.0,16.0,4.0,9.0
2022-09-16 21:28:00,0.0,21.0,28.0,16.0,4.0,9.0
2022-09-16 21:32:00,0.0,21.0,32.0,16.0,4.0,9.0
2022-09-16 21:36:00,0.0,21.0,36.0,16.0,4.0,9.0
2022-09-16 21:40:00,0.0,21.0,40.0,16.0,4.0,9.0
2022-09-16 21:44:00,0.0,21.0,44.0,16.0,4.0,9.0
2022-09-16 21:48:00,0.0,21.0,48.0,16.0,4.0,9.0
2022-09-16 21:52:00,0.0,21.0,52.0,16.0,4.0,9.0
2022-09-16 21:56:00,0.0,21.0,56.0,16.0,4.0,9.0
2022-09-16 22:00:00,0.0,22.0,0.0,16.0,4.0,9.0
2022-09-16 22:04:00,0.0,22.0,4.0,16.0,4.0,9.0
2022-09-16 22:08:00,0.0,22.0,8.0,16.0,4.0,9.0
2022-09-16 22:12:00,0.0,22.0,12.0,16.0,4.0,9.0
2022-09-16 22:16:00,0.0,22.0,16.0,16.0,4.0,9.0
2022-09-16 22:20:00,0.0,22.0,20.0,16.0,4.0,9.0
2022-09-16 22:24:00,0.0,22.0,24.0,16.0,4.0,9.0
2022-09-16 22:28:00,0.0,22.0,28.0,16.0,4.0,9.0
2022-09-16 22:32:00,0.0,22.0,32.0,16.0,4.0,9.0
2022-09-16 22:36:00,0.0,22.0,36.0,16.0,4.0,9.0
2022-09-16 22:40:00,0.0,22.0,40.0,16.0,4.0,9.0
2022-09-16 22:44:00,0.0,22.0,44.0,16.0,4.0,9.0
2022-09-16 22:48:00,0.0,22.0,48.0,16.0,4.0,9.0
2022-09-16 22:52:00,0.0,22.0,52.0,16.0,4.0,9.0
2022-09-16 22:56:00,0.0,22.0,56.0,16.0,4.0,9.0
2022-09-16 23:00:00,0.0,23.0,0.0,16.0,4.0,9.0
2022-09-16 23:04:00,0.0,23.0,4.0,16.0,4.0,9.0
2022-09-16 23:08:00,0.0,23.0,8.0,16.0,4.0,9.0
2022-09-16 23:12:00,0.0,23.0,12.0,16.0,4.0,9.0
2022-09-16 23:16:00,0.0,23.0,16.0,16.0,4.0,9.0
2022-09-16 23:20:00,0.0,23.0,20.0,16.0,4.0,9.0
2022-09-16 23:24:00,0.0,23.0,24.0,16.0,4.0,9.0
2022-09-16 23:28:00,0.0,23.0,28.0,16.0,4.0,9.0
2022-09-16 23:32:00,0.0,23.0,32.0,16.0,4.0,9.0
2022-09-16 23:36:00,0.0,23.0,36.0,16.0,4.0,9.0
2022-09-16 23:40:00,0.0,23.0,40.0,16.0,4.0,9.0
2022-09-16 23:44:00,0.0,23.0,44.0,16.0,4.0,9.0
2022-09-16 23:48:00,0.0,23.0,48.0,16.0,4.0,9.0
2022-09-16 23:52:00,0.0,23.0,52.0,16.0,4.0,9.0
2022-09-16 23:56:00,0.0,23.0,56.0,16.0,4.0,9.0
2022-09-17 00:00:00,0.0,0.0,0.0,17.0,5.0,9.0
2022-09-17 00:04:00,0.0,0.0,4.0,17.0,5.0,9.0
2022-09-17 00:08:00,0.0,0.0,8.0,17.0,5.0,9.0
2022-09-17 00:12:00,0.0,0.0,12.0,17.0,5.0,9.0
2022-09-17 00:16:00,0.0,0.0,16.0,17.0,5.0,9.0
2022-09-17 00:20:00,0.0,0.0,20.0,17.0,5.0,9.0
2022-09-17 00:24:00,0.0,0.0,24.0,17.0,5.0,9.0
2022-09-17 00:28:00,0.0,0.0,28.0,17.0,5.0,9.0
2022-09-17 00:32:00,0.0,0.0,32.0,17.0,5.0,9.0
2022-09-17 00:36:00,0.0,0.0,36.0,17.0,5.0,9.0
2022-09-17 00:40:00,0.0,0.0,40.0,17.0,5.0,9.0
2022-09-17 00:44:00,0.0,0.0,44.0,17.0,5.0,9.0
2022-09-17 00:48:00,0.0,0.0,48.0,17.0,5.0,9.0
2022-09-17 00:52:00,0.0,0.0,52.0,17.0,5.0,9.0
2022-09-17 00:56:00,0.0,0.0,56.0,17.0,5.0,9.0
2022-09-17 01:00:00,0.0,1.0,0.0,17.0,5.0,9.0
2022-09-17 01:04:00,0.0,1.0,4.0,17.0,5.0,9.0
2022-09-17 01:08:00,0.0,1.0,8.0,17.0,5.0,9.0
2022-09-17 01:12:00,0.0,1.0,12.0,17.0,5.0,9.0
2022-09-17 01:16:00,0.0,1.0,16.0,17.0,5.0,9.0
2022-09-17 01:20:00,0.0,1.0,20.0,17.0,5.0,9.0
2022-09-17 01:24:00,0.0,1.0,24.0,17.0,5.0,9.0
2022-09-17 01:28:00,0.0,1.0,28.0,17.0,5.0,9.0
2022-09-17 01:32:00,0.0,1.0,32.0,17.0,5.0,9.0
2022-09-17 01:36:00,0.0,1.0,36.0,17.0,5.0,9.0
2022-09-17 01:40:00,0.0,1.0,40.0,17.0,5.0,9.0
2022-09-17 01:44:00,0.0,1.0,44.0,17.0,5.0,9.0
2022-09-17 01:48:00,0.0,1.0,48.0,17.0,5.0,9.0
2022-09-17 01:52:00,0.0,1.0,52.0,17.0,5.0,9.0
2022-09-17 01:56:00,0.0,1.0,56.0,17.0,5.0,9.0
2022-09-17 02:00:00,0.0,2.0,0.0,17.0,5.0,9.0
2022-09-17 02:04:00,0.0,2.0,4.0,17.0,5.0,9.0
2022-09-17 02:08:00,0.0,2.0,8.0,17.0,5.0,9.0
2022-09-17 02:12:00,0.0,2.0,12.0,17.0,5.0,9.0
2022-09-17 02:16:00,0.0,2.0,16.0,17.0,5.0,9.0
2022-09-17 02:20:00,0.0,2.0,20.0,17.0,5.0,9.0
2022-09-17 02:24:00,0.0,2.0,24.0,17.0,5.0,9.0
2022-09-17 02:28:00,0.0,2.0,28.0,17.0,5.0,9.0
2022-09-17 02:32:00,0.0,2.0,32.0,17.0,5.0,9.0
2022-09-17 02:36:00,0.0,2.0,36.0,17.0,5.0,9.0
2022-09-17 02:40:00,0.0,2.0,40.0,17.0,5.0,9.0
2022-09-17 02:44:00,0.0,2.0,44.0,17.0,5.0,9.0
2022-09-17 02:48:00,0.0,2.0,48.0,17.0,5.0,9.0
2022-09-17 02:52:00,0.0,2.0,52.0,17.0,5.0,9.0
2022-09-17 02:56:00,0.0,2.0,56.0,17.0,5.0,9.0
2022-09-17 03:00:00,0.0,3.0,0.0,17.0,5.0,9.0
2022-09-17 03:04:00,0.0,3.0,4.0,17.0,5.0,9.0
2022-09-17 03:08:00,0.0,3.0,8.0,17.0,5.0,9.0
2022-09-17 03:12:00,0.0,3.0,12.0,17.0,5.0,9.0
2022-09-17 03:16:00,0.0,3.0,16.0,17.0,5.0,9.0
2022-09-17 03:20:00,0.0,3.0,20.0,17.0,5.0,9.0
2022-09-17 03:24:00,0.0,3.0,24.0,17.0,5.0,9.0
2022-09-17 03:28:00,0.0,3.0,28.0,17.0,5.0,9.0
2022-09-17 03:32:00,0.0,3.0,32.0,17.0,5.0,9.0
2022-09-17 03:36:00,0.0,3.0,36.0,17.0,5.0,9.0
2022-09-17 03:40:00,0.0,3.0,40.0,17.0,5.0,9.0
2022-09-17 03:44:00,0.0,3.0,44.0,17.0,5.0,9.0
2022-09-17 03:48:00,0.0,3.0,48.0,17.0,5.0,9.0
2022-09-17 03:52:00,0.0,3.0,52.0,17.0,5.0,9.0
2022-09-17 03:56:00,0.0,3.0,56.0,17.0,5.0,9.0
2022-09-17 04:00:00,0.0,4.0,0.0,17.0,5.0,9.0
2022-09-17 04:04:00,0.0,4.0,4.0,17.0,5.0,9.0
2022-09-17 04:08:00,0.0,4.0,8.0,17.0,5.0,9.0
2022-09-17 04:12:00,0.0,4.0,12.0,17.0,5.0,9.0
2022-09-17 04:16:00,0.0,4.0,16.0,17.0,5.0,9.0
2022-09-17 04:20:00,0.0,4.0,20.0,17.0,5.0,9.0
2022-09-17 04:24:00,0.0,4.0,24.0,17.0,5.0,9.0
2022-09-17 04:28:00,0.0,4.0,28.0,17.0,5.0,9.0
2022-09-17 04:32:00,0.0,4.0,32.0,17.0,5.0,9.0
2022-09-17 04:36:00,0.0,4.0,36.0,17.0,5.0,9.0
2022-09-17 04:40:00,0.0,4.0,40.0,17.0,5.0,9.0
2022-09-17 04:44:00,0.0,4.0,44.0,17.0,5.0,9.0
2022-09-17 04:48:00,0.0,4.0,48.0,17.0,5.0,9.0
2022-09-17 04:52:00,0.0,4.0,52.0,17.0,5.0,9.0
2022-09-17 04:56:00,0.0,4.0,56.0,17.0,5.0,9.0
2022-09-17 05:00:00,0.0,5.0,0.0,17.0,5.0,9.0
2022-09-17 05:04:00,0.0,5.0,4.0,17.0,5.0,9.0
2022-09-17 05:08:00,0.0,5.0,8.0,17.0,5.0,9.0
2022-09-17 05:12:00,0.0,5.0,12.0,17.0,5.0,9.0
2022-09-17 05:16:00,0.0,5.0,16.0,17.0,5.0,9.0
2022-09-17 05:20:00,0.0,5.0,20.0,17.0,5.0,9.0
2022-09-17 05:24:00,0.0,5.0,24.0,17.0,5.0,9.0
2022-09-17 05:28:00,0.0,5.0,28.0,17.0,5.0,9.0
2022-09-17 05:32:00,0.0,5.0,32.0,17.0,5.0,9.0
2022-09-17 05:36:00,0.0,5.0,36.0,17.0,5.0,9.0
2022-09-17 05:40:00,0.0,5.0,40.0,17.0,5.0,9.0
2022-09-17 05:44:00,0.0,5.0,44.0,17.0,5.0,9.0
2022-09-17 05:48:00,0.0,5.0,48.0,17.0,5.0,9.0
2022-09-17 05:52:00,0.0,5.0,52.0,17.0,5.0,9.0
2022-09-17 05:56:00,0.0,5.0,56.0,17.0,5.0,9.0
2022-09-17 06:00:00,0.0,6.0,0.0,17.0,5.0,9.0
2022-09-17 06:04:00,0.0,6.0,4.0,17.0,5.0,9.0
2022-09-17 06:08:00,0.0,6.0,8.0,17.0,5.0,9.0
2022-09-17 06:12:00,0.0,6.0,12.0,17.0,5.0,9.0
2022-09-17 06:16:00,0.0,6.0,16.0,17.0,5.0,9.0
2022-09-17 06:20:00,0.0,6.0,20.0,17.0,5.0,9.0
2022-09-17 06:24:00,0.0,6.0,24.0,17.0,5.0,9.0
2022-09-17 06:28:00,0.0,6.0,28.0,17.0,5.0,9.0
2022-09-17 06:32:00,0.0,6.0,32.0,17.0,5.0,9.0
2022-09-17 06:36:00,0.0,6.0,36.0,17.0,5.0,9.0
2022-09-17 06:40:00,0.0,6.0,40.0,17.0,5.0,9.0
2022-09-17 06:44:00,0.0,6.0,44.0,17.0,5.0,9.0
2022-09-17 06:48:00,0.0,6.0,48.0,17.0,5.0,9.0
2022-09-17 06:52:00,0.0,6.0,52.0,17.0,5.0,9.0
2022-09-17 06:56:00,0.0,6.0,56.0,17.0,5.0,9.0
2022-09-17 07:00:00,0.0,7.0,0.0,17.0,5.0,9.0
