relay,temperature,overtemperature,energy,power,plug
on,29.86,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.49,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,30.09,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.6,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.2,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.15,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,30.03,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.46,0,57763,0.32,Shelly2
on,29.46,0,57763,0.32,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.29,0,57763,0,Shelly2
on,29.29,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,30.26,0,57763,0,Shelly2
on,29.69,0,57763,0.38,Shelly2
on,29.69,0,57763,0.38,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.24,0,57763,0,Shelly2
on,29.24,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.58,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.58,0,57763,0.31,Shelly2
on,29.58,0,57763,0.31,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.92,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.29,0,57763,0,Shelly2
on,29.29,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.75,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.86,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.41,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,29.69,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,30.37,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.98,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.81,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.35,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.46,0,57763,0,Shelly2
on,29.24,0,57763,0,Shelly2
on,29.24,0,57763,0,Shelly2
on,29.75,0,57763,0.37,Shelly2
on,29.75,0,57763,0.37,Shelly2
on,29.24,0,57763,0.34,Shelly2
on,29.24,0,57763,0.34,Shelly2
on,29.52,0,57763,0,Shelly2
on,29.52,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,30.43,0,57763,0,Shelly2
on,29.98,0,57766,0,Shelly2
on,29.98,0,57766,0,Shelly2
on,29.92,0,57766,0,Shelly2
on,29.92,0,57766,0,Shelly2
on,29.52,0,57766,0,Shelly2
on,29.52,0,57766,0,Shelly2
on,29.81,0,57766,0,Shelly2
on,29.81,0,57766,0,Shelly2
on,29.69,0,57766,0,Shelly2
on,29.69,0,57766,0,Shelly2
on,29.75,0,57766,0,Shelly2
on,29.75,0,57766,0,Shelly2
on,29.29,0,57766,0,Shelly2
on,29.29,0,57766,0,Shelly2
on,29.75,0,57766,0,Shelly2
on,29.75,0,57766,0,Shelly2
on,29.69,0,57766,0,Shelly2
on,29.69,0,57766,0,Shelly2
on,29.52,0,57766,0,Shelly2
on,29.52,0,57766,0,Shelly2
on,30.37,0,57766,0,Shelly2
on,30.37,0,57766,0,Shelly2
on,30.15,0,57766,0,Shelly2
on,30.15,0,57766,0,Shelly2
on,29.46,0,57766,0,Shelly2
on,29.46,0,57766,0,Shelly2
on,29.58,0,57829,0,Shelly2
on,29.58,0,57829,0,Shelly2
on,29.81,0,57829,0,Shelly2
on,29.81,0,57829,0,Shelly2
on,29.69,0,57829,0,Shelly2
on,29.69,0,57829,0,Shelly2
on,29.81,0,57829,0,Shelly2
on,29.81,0,57829,0,Shelly2
on,29.75,0,57928,0,Shelly2
on,29.75,0,57928,0,Shelly2
on,29.98,0,57928,0,Shelly2
on,29.98,0,57928,0,Shelly2
on,29.29,0,57928,0,Shelly2
on,29.29,0,57928,0,Shelly2
on,29.81,0,58027,0,Shelly2
on,29.81,0,58027,0,Shelly2
on,30.15,0,58027,0,Shelly2
on,30.15,0,58027,0,Shelly2
on,29.86,0,58027,0,Shelly2
on,29.86,0,58027,0,Shelly2
on,29.98,0,58126,0,Shelly2
on,29.98,0,58126,0,Shelly2
on,29.86,0,58126,0,Shelly2
on,29.86,0,58126,0,Shelly2
on,29.92,0,58126,0,Shelly2
on,29.92,0,58126,0,Shelly2
on,29.35,0,58224,0,Shelly2
on,29.35,0,58224,0,Shelly2
on,29.75,0,58224,0,Shelly2
on,29.75,0,58224,0,Shelly2
on,29.69,0,58224,0,Shelly2
on,29.69,0,58224,0,Shelly2
on,29.35,0,58323,0,Shelly2
on,29.35,0,58323,0,Shelly2
on,29.81,0,58323,0,Shelly2
on,29.81,0,58323,0,Shelly2
on,29.29,0,58323,0,Shelly2
on,29.29,0,58323,0,Shelly2
on,29.98,0,58421,0,Shelly2
on,29.98,0,58421,0,Shelly2
on,30.15,0,58421,0,Shelly2
on,30.15,0,58421,0,Shelly2
on,29.81,0,58421,0,Shelly2
on,29.81,0,58421,0,Shelly2
on,29.41,0,58519,0,Shelly2
on,29.41,0,58519,0,Shelly2
on,29.29,0,58519,0,Shelly2
on,29.29,0,58519,0,Shelly2
on,29.24,0,58519,0,Shelly2
on,29.24,0,58519,0,Shelly2
on,29.41,0,58618,0.35,Shelly2
on,29.41,0,58618,0.35,Shelly2
on,29.75,0,58618,0,Shelly2
on,29.75,0,58618,0,Shelly2
on,29.58,0,58618,0,Shelly2
on,29.58,0,58618,0,Shelly2
on,29.18,0,58716,0.3,Shelly2
on,29.18,0,58716,0.3,Shelly2
on,29.58,0,58716,0,Shelly2
on,29.58,0,58716,0,Shelly2
on,30.15,0,58716,0,Shelly2
on,30.15,0,58716,0,Shelly2
on,30.09,0,58814,0,Shelly2
on,30.09,0,58814,0,Shelly2
on,29.98,0,58814,0,Shelly2
on,29.98,0,58814,0,Shelly2
on,29.86,0,58814,0,Shelly2
on,29.86,0,58814,0,Shelly2
on,29.35,0,58912,0,Shelly2
on,29.35,0,58912,0,Shelly2
on,29.52,0,58912,0,Shelly2
on,29.52,0,58912,0,Shelly2
on,29.81,0,58912,0,Shelly2
on,29.81,0,58912,0,Shelly2
on,29.29,0,59010,0,Shelly2
on,29.29,0,59010,0,Shelly2
on,29.52,0,59010,0,Shelly2
on,29.52,0,59010,0,Shelly2
on,29.35,0,59010,0,Shelly2
on,29.35,0,59010,0,Shelly2
on,29.18,0,59108,0,Shelly2
on,29.18,0,59108,0,Shelly2
on,30.2,0,59108,0,Shelly2
on,30.2,0,59108,0,Shelly2
on,30.03,0,59108,0,Shelly2
on,30.03,0,59108,0,Shelly2
on,29.92,0,59206,0.34,Shelly2
on,29.92,0,59206,0.34,Shelly2
on,29.58,0,59206,0,Shelly2
on,29.58,0,59206,0,Shelly2
on,29.29,0,59206,0,Shelly2
on,29.29,0,59206,0,Shelly2
on,29.41,0,59304,0,Shelly2
on,29.41,0,59304,0,Shelly2
on,29.69,0,59304,0,Shelly2
on,29.69,0,59304,0,Shelly2
on,29.75,0,59304,0,Shelly2
on,29.75,0,59304,0,Shelly2
on,29.58,0,59401,0,Shelly2
on,29.58,0,59401,0,Shelly2
on,29.58,0,59401,0,Shelly2
on,29.58,0,59401,0,Shelly2
on,29.12,0,59401,0,Shelly2
on,29.12,0,59401,0,Shelly2
on,30.37,0,59498,0,Shelly2
on,30.37,0,59498,0,Shelly2
on,29.46,0,59498,0,Shelly2
on,29.46,0,59498,0,Shelly2
on,29.81,0,59498,0,Shelly2
on,29.81,0,59498,0,Shelly2
on,29.81,0,59498,0,Shelly2
on,29.81,0,59498,0,Shelly2
on,29.46,0,59498,0,Shelly2
on,29.46,0,59498,0,Shelly2
on,29.69,0,59594,0,Shelly2
on,29.69,0,59594,0,Shelly2
on,29.52,0,59594,0,Shelly2
on,29.52,0,59594,0,Shelly2
on,29.35,0,59594,0,Shelly2
on,29.35,0,59594,0,Shelly2
on,29.24,0,59691,0,Shelly2
on,29.24,0,59691,0,Shelly2
on,29.41,0,59691,0,Shelly2
on,29.41,0,59691,0,Shelly2
on,29.41,0,59691,0,Shelly2
on,29.41,0,59691,0,Shelly2
on,29.75,0,59788,0,Shelly2
on,29.75,0,59788,0,Shelly2
on,29.58,0,59788,0,Shelly2
on,29.58,0,59788,0,Shelly2
on,30.03,0,59788,0,Shelly2
on,30.03,0,59788,0,Shelly2
on,29.75,0,59788,0,Shelly2
on,29.75,0,59788,0,Shelly2
on,29.41,0,59788,0,Shelly2
on,29.41,0,59788,0,Shelly2
on,29.35,0,59885,0,Shelly2
on,29.35,0,59885,0,Shelly2
on,29.52,0,59885,0,Shelly2
on,29.52,0,59885,0,Shelly2
on,29.69,0,59885,0,Shelly2
on,29.69,0,59885,0,Shelly2
on,29.58,0,59983,0,Shelly2
on,29.58,0,59983,0,Shelly2
on,29.46,0,59983,0,Shelly2
on,29.46,0,59983,0,Shelly2
on,29.58,0,59983,0.3,Shelly2
on,29.58,0,59983,0.3,Shelly2
on,30.15,0,60081,0,Shelly2
on,30.15,0,60081,0,Shelly2
on,30.03,0,60081,0,Shelly2
on,30.03,0,60081,0,Shelly2
on,29.86,0,60081,0,Shelly2
on,29.86,0,60081,0,Shelly2
on,29.41,0,60178,0,Shelly2
on,29.41,0,60178,0,Shelly2
on,29.24,0,60178,0,Shelly2
on,29.24,0,60178,0,Shelly2
on,29.46,0,60178,0,Shelly2
on,29.46,0,60178,0,Shelly2
on,29.69,0,60275,0,Shelly2
on,29.69,0,60275,0,Shelly2
on,29.41,0,60275,0,Shelly2
on,29.41,0,60275,0,Shelly2
on,29.81,0,60275,0,Shelly2
on,29.81,0,60275,0,Shelly2
on,29.35,0,60372,0,Shelly2
on,29.35,0,60372,0,Shelly2
on,29.35,0,60372,0,Shelly2
on,29.35,0,60372,0,Shelly2
on,30.26,0,60372,0,Shelly2
on,30.26,0,60372,0,Shelly2
on,29.58,0,60372,0,Shelly2
on,29.58,0,60372,0,Shelly2
on,29.29,0,60372,0,Shelly2
on,29.29,0,60372,0,Shelly2
on,29.69,0,60466,0,Shelly2
on,29.69,0,60466,0,Shelly2
on,29.41,0,60466,0,Shelly2
on,29.41,0,60466,0,Shelly2
on,29.18,0,60466,0,Shelly2
on,29.18,0,60466,0,Shelly2
on,29.41,0,60466,0,Shelly2
on,29.41,0,60466,0,Shelly2
on,29.24,0,60466,0,Shelly2
on,29.24,0,60466,0,Shelly2
on,29.35,0,60563,0,Shelly2
on,29.35,0,60563,0,Shelly2
on,29.46,0,60563,0,Shelly2
on,29.46,0,60563,0,Shelly2
on,29.06,0,60563,0,Shelly2
on,29.06,0,60563,0,Shelly2
on,30.09,0,60563,0,Shelly2
on,30.09,0,60563,0,Shelly2
on,29.46,0,60563,0,Shelly2
on,29.46,0,60563,0,Shelly2
on,29.81,0,60660,0,Shelly2
on,29.81,0,60660,0,Shelly2
on,29.58,0,60660,0.34,Shelly2
on,29.58,0,60660,0.34,Shelly2
on,29.18,0,60660,0,Shelly2
on,29.18,0,60660,0,Shelly2
on,29.52,0,60757,0.32,Shelly2
on,29.52,0,60757,0.32,Shelly2
on,29.18,0,60757,0,Shelly2
on,29.18,0,60757,0,Shelly2
on,29.41,0,60757,0.4,Shelly2
on,29.41,0,60757,0.4,Shelly2
on,29.52,0,60855,0,Shelly2
on,29.52,0,60855,0,Shelly2
on,29.52,0,60855,0,Shelly2
on,29.52,0,60855,0,Shelly2
on,29.69,0,60855,0,Shelly2
on,29.69,0,60855,0,Shelly2
on,30.26,0,60952,0,Shelly2
on,30.26,0,60952,0,Shelly2
on,29.75,0,60952,0,Shelly2
on,29.75,0,60952,0,Shelly2
on,29.75,0,60952,0,Shelly2
on,29.75,0,60952,0,Shelly2
on,29.69,0,61050,0,Shelly2
on,29.69,0,61050,0,Shelly2
on,29.98,0,61050,0,Shelly2
on,29.98,0,61050,0,Shelly2
on,29.58,0,61050,0,Shelly2
on,29.58,0,61050,0,Shelly2
on,29.92,0,61147,0,Shelly2
on,29.92,0,61147,0,Shelly2
on,29.81,0,61147,0,Shelly2
on,29.81,0,61147,0,Shelly2
on,29.18,0,61147,0,Shelly2
on,29.18,0,61147,0,Shelly2
on,29.24,0,61245,0,Shelly2
on,29.24,0,61245,0,Shelly2
on,29.58,0,61245,0,Shelly2
on,29.58,0,61245,0,Shelly2
on,30.26,0,61245,0,Shelly2
on,30.26,0,61245,0,Shelly2
on,30.03,0,61342,0,Shelly2
on,30.03,0,61342,0,Shelly2
on,29.52,0,61342,0,Shelly2
on,29.52,0,61342,0,Shelly2
on,29.69,0,61342,0,Shelly2
on,29.69,0,61342,0,Shelly2
on,29.35,0,61440,0,Shelly2
on,29.35,0,61440,0,Shelly2
on,29.18,0,61440,0,Shelly2
on,29.18,0,61440,0,Shelly2
on,29.69,0,61440,0,Shelly2
on,29.69,0,61440,0,Shelly2
on,29.24,0,61538,0,Shelly2
on,29.24,0,61538,0,Shelly2
on,29.24,0,61538,0,Shelly2
on,29.24,0,61538,0,Shelly2
on,29.58,0,61538,0,Shelly2
on,29.58,0,61538,0,Shelly2
on,29.46,0,61635,0,Shelly2
on,29.46,0,61635,0,Shelly2
on,30.37,0,61635,0,Shelly2
on,30.37,0,61635,0,Shelly2
on,29.98,0,61635,0,Shelly2
on,29.98,0,61635,0,Shelly2
on,29.75,0,61733,0,Shelly2
on,29.75,0,61733,0,Shelly2
on,29.29,0,61733,0,Shelly2
on,29.29,0,61733,0,Shelly2
on,29.35,0,61733,0,Shelly2
on,29.35,0,61733,0,Shelly2
on,29.52,0,61830,0,Shelly2
on,29.52,0,61830,0,Shelly2
on,29.58,0,61830,0,Shelly2
on,29.58,0,61830,0,Shelly2
on,29.06,0,61830,0,Shelly2
on,29.06,0,61830,0,Shelly2
on,29.35,0,61927,0,Shelly2
on,29.35,0,61927,0,Shelly2
on,29.52,0,61927,0,Shelly2
on,29.52,0,61927,0,Shelly2
on,29.41,0,61927,0,Shelly2
on,29.41,0,61927,0,Shelly2
on,30.2,0,62025,0.36,Shelly2
on,30.2,0,62025,0.36,Shelly2
on,29.81,0,62025,0,Shelly2
on,29.81,0,62025,0,Shelly2
on,29.69,0,62025,0,Shelly2
on,29.69,0,62025,0,Shelly2
on,29.58,0,62123,0.33,Shelly2
on,29.58,0,62123,0.33,Shelly2
on,29.69,0,62123,0,Shelly2
on,29.69,0,62123,0,Shelly2
on,29.52,0,62123,0,Shelly2
on,29.52,0,62123,0,Shelly2
on,29.29,0,62220,0,Shelly2
on,29.29,0,62220,0,Shelly2
on,29.35,0,62220,0,Shelly2
on,29.35,0,62220,0,Shelly2
on,29.52,0,62220,0,Shelly2
on,29.52,0,62220,0,Shelly2
on,29.12,0,62318,0,Shelly2
on,29.12,0,62318,0,Shelly2
on,29.35,0,62318,0,Shelly2
on,29.35,0,62318,0,Shelly2
on,30.26,0,62318,0,Shelly2
on,30.26,0,62318,0,Shelly2
on,29.69,0,62415,0,Shelly2
on,29.69,0,62415,0,Shelly2
on,29.58,0,62415,0,Shelly2
on,29.58,0,62415,0,Shelly2
on,29.52,0,62415,0,Shelly2
on,29.52,0,62415,0,Shelly2
on,29.41,0,62513,0,Shelly2
on,29.41,0,62513,0,Shelly2
on,29.46,0,62513,0,Shelly2
on,29.46,0,62513,0,Shelly2
on,29.12,0,62513,0,Shelly2
on,29.12,0,62513,0,Shelly2
on,29.01,0,62610,0,Shelly2
on,29.01,0,62610,0,Shelly2
on,29.24,0,62610,0,Shelly2
on,29.24,0,62610,0,Shelly2
on,29.52,0,62610,0,Shelly2
on,29.52,0,62610,0,Shelly2
on,29.35,0,62708,0,Shelly2
on,29.35,0,62708,0,Shelly2
on,30.09,0,62708,0,Shelly2
on,30.09,0,62708,0,Shelly2
on,29.81,0,62708,0,Shelly2
on,29.81,0,62708,0,Shelly2
on,29.52,0,62805,0,Shelly2
on,29.52,0,62805,0,Shelly2
on,29.58,0,62805,0,Shelly2
on,29.58,0,62805,0,Shelly2
on,29.41,0,62805,0,Shelly2
on,29.41,0,62805,0,Shelly2
on,29.41,0,62903,0,Shelly2
on,29.41,0,62903,0,Shelly2
on,28.83,0,62903,0,Shelly2
on,28.83,0,62903,0,Shelly2
on,29.46,0,62903,0,Shelly2
on,29.46,0,62903,0,Shelly2
on,29.52,0,63000,0,Shelly2
on,29.52,0,63000,0,Shelly2
on,29.46,0,63000,0,Shelly2
on,29.46,0,63000,0,Shelly2
on,29.29,0,63000,0,Shelly2
on,29.29,0,63000,0,Shelly2
on,30.15,0,63097,0,Shelly2
on,30.15,0,63097,0,Shelly2
on,30.03,0,63097,0,Shelly2
on,30.03,0,63097,0,Shelly2
on,29.46,0,63097,0,Shelly2
on,29.46,0,63097,0,Shelly2
on,29.35,0,63195,0,Shelly2
on,29.35,0,63195,0,Shelly2
on,29.29,0,63195,0,Shelly2
on,29.29,0,63195,0,Shelly2
on,29.41,0,63195,0,Shelly2
on,29.41,0,63195,0,Shelly2
on,29.35,0,63292,0,Shelly2
on,29.35,0,63292,0,Shelly2
on,29.29,0,63292,0,Shelly2
on,29.29,0,63292,0,Shelly2
on,29.41,0,63292,0,Shelly2
on,29.41,0,63292,0,Shelly2
on,29.18,0,63389,0,Shelly2
on,29.18,0,63389,0,Shelly2
on,29.24,0,63389,0,Shelly2
on,29.24,0,63389,0,Shelly2
on,30.03,0,63389,0,Shelly2
on,30.03,0,63389,0,Shelly2
on,29.29,0,63487,0,Shelly2
on,29.29,0,63487,0,Shelly2
on,29.29,0,63487,0,Shelly2
on,29.29,0,63487,0,Shelly2
on,29.01,0,63487,0,Shelly2
on,29.01,0,63487,0,Shelly2
on,29.24,0,63584,0,Shelly2
on,29.24,0,63584,0,Shelly2
on,29.29,0,63584,0,Shelly2
on,29.29,0,63584,0,Shelly2
on,29.35,0,63584,0,Shelly2
on,29.35,0,63584,0,Shelly2
on,29.29,0,63682,0,Shelly2
on,29.29,0,63682,0,Shelly2
on,29.06,0,63682,0,Shelly2
on,29.06,0,63682,0,Shelly2
on,29.06,0,63682,0,Shelly2
on,29.06,0,63682,0,Shelly2
on,28.83,0,63779,0,Shelly2
on,28.83,0,63779,0,Shelly2
on,29.98,0,63779,0,Shelly2
on,29.98,0,63779,0,Shelly2
on,29.86,0,63779,0,Shelly2
on,29.86,0,63779,0,Shelly2
on,29.69,0,63779,0,Shelly2
on,29.69,0,63779,0,Shelly2
on,29.46,0,63870,0,Shelly2
on,29.46,0,63870,0,Shelly2
on,29.35,0,63870,0,Shelly2
on,29.35,0,63870,0,Shelly2
on,29.18,0,63870,0,Shelly2
on,29.18,0,63870,0,Shelly2
on,29.41,0,63960,0,Shelly2
on,29.41,0,63960,0,Shelly2
on,29.12,0,63960,0,Shelly2
on,29.12,0,63960,0,Shelly2
on,29.35,0,63960,0,Shelly2
on,29.35,0,63960,0,Shelly2
on,29.35,0,64051,0,Shelly2
on,29.35,0,64051,0,Shelly2
on,28.89,0,64051,0.32,Shelly2
on,28.89,0,64051,0.32,Shelly2
on,30.03,0,64051,0.39,Shelly2
on,30.03,0,64051,0.39,Shelly2
on,29.29,0,64141,0,Shelly2
on,29.29,0,64141,0,Shelly2
on,29.41,0,64141,0,Shelly2
on,29.41,0,64141,0,Shelly2
on,29.35,0,64141,0,Shelly2
on,29.35,0,64141,0,Shelly2
on,29.41,0,64232,0,Shelly2
on,29.41,0,64232,0,Shelly2
on,29.29,0,64232,0,Shelly2
on,29.29,0,64232,0,Shelly2
on,29.01,0,64232,0,Shelly2
on,29.01,0,64232,0,Shelly2
on,28.83,0,64323,0,Shelly2
on,28.83,0,64323,0,Shelly2
on,29.18,0,64323,0,Shelly2
on,29.18,0,64323,0,Shelly2
on,28.78,0,64323,0,Shelly2
on,28.78,0,64323,0,Shelly2
on,28.89,0,64413,0,Shelly2
on,28.89,0,64413,0,Shelly2
on,29.86,0,64413,0,Shelly2
on,29.86,0,64413,0,Shelly2
on,29.75,0,64413,0,Shelly2
on,29.75,0,64413,0,Shelly2
on,29.35,0,64504,0,Shelly2
on,29.35,0,64504,0,Shelly2
on,29.41,0,64504,0,Shelly2
on,29.41,0,64504,0,Shelly2
on,29.12,0,64504,0,Shelly2
on,29.12,0,64504,0,Shelly2
on,28.78,0,64595,0,Shelly2
on,28.78,0,64595,0,Shelly2
on,29.29,0,64595,0,Shelly2
on,29.29,0,64595,0,Shelly2
on,28.78,0,64595,0,Shelly2
on,28.78,0,64595,0,Shelly2
on,29.24,0,64685,0,Shelly2
on,29.24,0,64685,0,Shelly2
on,29.29,0,64685,0,Shelly2
on,29.29,0,64685,0,Shelly2
on,28.78,0,64685,0,Shelly2
on,28.78,0,64685,0,Shelly2
on,29.98,0,64776,0,Shelly2
on,29.98,0,64776,0,Shelly2
on,29.29,0,64776,0,Shelly2
on,29.29,0,64776,0,Shelly2
on,29.18,0,64776,0,Shelly2
on,29.18,0,64776,0,Shelly2
on,29.12,0,64866,0,Shelly2
on,29.12,0,64866,0,Shelly2
on,29.01,0,64866,0,Shelly2
on,29.01,0,64866,0,Shelly2
on,28.89,0,64866,0,Shelly2
on,28.89,0,64866,0,Shelly2
on,29.01,0,64957,0,Shelly2
on,29.01,0,64957,0,Shelly2
on,29.24,0,64957,0,Shelly2
on,29.24,0,64957,0,Shelly2
on,29.12,0,64957,0,Shelly2
on,29.12,0,64957,0,Shelly2
on,29.12,0,65048,0,Shelly2
on,29.12,0,65048,0,Shelly2
on,28.78,0,65048,0,Shelly2
on,28.78,0,65048,0,Shelly2
on,29.92,0,65048,0,Shelly2
on,29.92,0,65048,0,Shelly2
on,29.69,0,65139,0,Shelly2
