relay,temperature,overtemperature,energy,power,plug
on,24.99,0,9673,2.04,Shelly5
on,24.99,0,9673,2.04,Shelly5
on,24.95,0,9673,2.04,Shelly5
on,24.95,0,9673,2.05,Shelly5
on,24.88,0,9673,2.05,Shelly5
on,24.88,0,9673,2.08,Shelly5
on,24.7,0,9676,2.08,Shelly5
on,24.7,0,9676,2.12,Shelly5
on,24.62,0,9676,2.12,Shelly5
on,24.62,0,9676,2.08,Shelly5
on,24.62,0,9676,2.08,Shelly5
on,24.62,0,9676,2.14,Shelly5
on,24.84,0,9678,2.14,Shelly5
on,24.84,0,9678,2.09,Shelly5
on,24.84,0,9678,2.09,Shelly5
on,24.84,0,9678,1.95,Shelly5
on,24.66,0,9678,1.95,Shelly5
on,24.66,0,9678,2.18,Shelly5
on,24.73,0,9680,2.18,Shelly5
on,24.73,0,9680,2.18,Shelly5
on,24.77,0,9680,2.18,Shelly5
on,24.77,0,9680,2.12,Shelly5
on,24.99,0,9680,2.12,Shelly5
on,24.99,0,9680,2.21,Shelly5
on,24.66,0,9682,2.21,Shelly5
on,24.66,0,9682,2.14,Shelly5
on,24.88,0,9682,2.14,Shelly5
on,24.88,0,9682,2.13,Shelly5
on,24.55,0,9682,2.13,Shelly5
on,24.55,0,9682,2.09,Shelly5
on,24.84,0,9684,2.09,Shelly5
on,24.84,0,9684,2.07,Shelly5
on,24.7,0,9684,2.07,Shelly5
on,24.7,0,9684,2.08,Shelly5
on,24.62,0,9684,2.08,Shelly5
on,24.62,0,9684,2.09,Shelly5
on,24.84,0,9686,2.09,Shelly5
on,24.84,0,9686,2.14,Shelly5
on,24.84,0,9686,2.14,Shelly5
on,24.84,0,9686,2.05,Shelly5
on,24.7,0,9686,2.05,Shelly5
on,24.7,0,9686,2.13,Shelly5
on,24.77,0,9688,2.13,Shelly5
on,24.77,0,9688,2.16,Shelly5
on,24.77,0,9688,2.16,Shelly5
on,24.77,0,9688,2.09,Shelly5
on,24.73,0,9688,2.09,Shelly5
on,24.73,0,9688,2.02,Shelly5
on,24.55,0,9690,2.02,Shelly5
on,24.55,0,9690,2.11,Shelly5
on,24.77,0,9690,2.11,Shelly5
on,24.77,0,9690,2.12,Shelly5
on,24.51,0,9690,2.12,Shelly5
on,24.51,0,9690,2.01,Shelly5
on,24.66,0,9693,2.01,Shelly5
on,24.66,0,9693,2.01,Shelly5
on,24.88,0,9693,2.01,Shelly5
on,24.88,0,9693,2.07,Shelly5
on,24.59,0,9693,2.07,Shelly5
on,24.59,0,9693,2.12,Shelly5
on,24.84,0,9695,2.12,Shelly5
on,24.84,0,9695,2.16,Shelly5
on,24.84,0,9695,2.16,Shelly5
on,24.84,0,9695,2.15,Shelly5
on,24.62,0,9695,2.15,Shelly5
on,24.62,0,9695,2.06,Shelly5
on,24.99,0,9697,2.06,Shelly5
on,24.99,0,9697,2.08,Shelly5
on,24.95,0,9697,2.08,Shelly5
on,24.95,0,9697,2.16,Shelly5
on,24.88,0,9697,2.16,Shelly5
on,24.88,0,9697,2.09,Shelly5
on,24.59,0,9699,2.09,Shelly5
on,24.59,0,9699,2.07,Shelly5
on,24.77,0,9699,2.07,Shelly5
on,24.77,0,9699,2.16,Shelly5
on,24.84,0,9699,2.16,Shelly5
on,24.84,0,9699,2.19,Shelly5
on,24.7,0,9701,2.19,Shelly5
on,24.7,0,9701,2.09,Shelly5
on,24.55,0,9701,2.09,Shelly5
on,24.55,0,9701,2.06,Shelly5
on,24.84,0,9701,2.06,Shelly5
on,24.84,0,9701,2.19,Shelly5
on,24.48,0,9703,2.19,Shelly5
on,24.48,0,9703,2.02,Shelly5
on,24.84,0,9703,2.02,Shelly5
on,24.84,0,9703,2.08,Shelly5
on,25.29,0,9703,2.08,Shelly5
on,25.29,0,9703,2.18,Shelly5
on,24.62,0,9705,2.18,Shelly5
on,24.62,0,9705,2.14,Shelly5
on,24.62,0,9705,2.14,Shelly5
on,24.62,0,9705,2.09,Shelly5
on,24.88,0,9705,2.09,Shelly5
on,24.88,0,9705,2.2,Shelly5
on,24.51,0,9707,2.2,Shelly5
on,24.51,0,9707,2.21,Shelly5
on,24.84,0,9707,2.21,Shelly5
on,24.84,0,9707,2.14,Shelly5
on,24.77,0,9707,2.14,Shelly5
on,24.77,0,9707,2.1,Shelly5
on,24.73,0,9710,2.1,Shelly5
on,24.73,0,9710,2.16,Shelly5
on,24.7,0,9710,2.16,Shelly5
on,24.7,0,9710,2.18,Shelly5
on,24.55,0,9710,2.18,Shelly5
on,24.55,0,9710,2.12,Shelly5
on,24.92,0,9712,2.12,Shelly5
on,24.92,0,9712,2.14,Shelly5
on,24.99,0,9712,2.14,Shelly5
on,24.99,0,9712,2.07,Shelly5
on,24.99,0,9712,2.07,Shelly5
on,24.99,0,9712,2.25,Shelly5
on,24.88,0,9714,2.25,Shelly5
on,24.88,0,9714,2.18,Shelly5
on,24.88,0,9714,2.18,Shelly5
on,24.88,0,9714,2.19,Shelly5
on,24.88,0,9714,2.19,Shelly5
on,24.88,0,9714,2.09,Shelly5
on,24.73,0,9716,2.09,Shelly5
on,24.73,0,9716,2.08,Shelly5
on,24.77,0,9716,2.08,Shelly5
on,24.77,0,9716,2.08,Shelly5
on,24.55,0,9716,2.08,Shelly5
on,24.55,0,9716,2.17,Shelly5
on,24.51,0,9718,2.17,Shelly5
on,24.51,0,9718,2.22,Shelly5
on,24.84,0,9718,2.22,Shelly5
on,24.84,0,9718,2.12,Shelly5
on,24.51,0,9718,2.12,Shelly5
on,24.51,0,9718,2.02,Shelly5
on,25.47,0,9720,2.02,Shelly5
on,25.47,0,9720,2.08,Shelly5
on,24.88,0,9720,2.08,Shelly5
on,24.88,0,9720,2.04,Shelly5
on,24.95,0,9720,2.04,Shelly5
on,24.95,0,9720,2.17,Shelly5
on,24.88,0,9722,2.17,Shelly5
on,24.88,0,9722,2.13,Shelly5
on,24.62,0,9722,2.13,Shelly5
on,24.62,0,9722,2.18,Shelly5
on,24.77,0,9722,2.18,Shelly5
on,24.77,0,9722,2.14,Shelly5
on,24.7,0,9724,2.14,Shelly5
on,24.7,0,9724,2.07,Shelly5
on,24.73,0,9724,2.07,Shelly5
on,24.73,0,9724,2.06,Shelly5
on,24.73,0,9724,2.06,Shelly5
on,24.73,0,9724,2.15,Shelly5
on,24.44,0,9726,2.15,Shelly5
on,24.44,0,9726,2.18,Shelly5
on,24.88,0,9726,2.18,Shelly5
on,24.88,0,9726,2.15,Shelly5
on,25.35,0,9726,2.15,Shelly5
on,25.35,0,9726,2.16,Shelly5
on,24.99,0,9729,2.16,Shelly5
on,24.99,0,9729,2.06,Shelly5
on,24.95,0,9729,2.06,Shelly5
on,24.95,0,9729,2.22,Shelly5
on,24.59,0,9729,2.22,Shelly5
on,24.59,0,9729,2.04,Shelly5
on,24.92,0,9731,2.04,Shelly5
on,24.92,0,9731,2.2,Shelly5
on,24.84,0,9731,2.2,Shelly5
on,24.84,0,9731,2.09,Shelly5
on,24.84,0,9731,2.09,Shelly5
on,24.84,0,9731,2.14,Shelly5
on,24.66,0,9733,2.14,Shelly5
on,24.66,0,9733,2.13,Shelly5
on,24.84,0,9733,2.13,Shelly5
on,24.84,0,9733,2.02,Shelly5
on,24.77,0,9733,2.02,Shelly5
on,24.77,0,9733,2.21,Shelly5
on,24.88,0,9735,2.21,Shelly5
on,24.88,0,9735,2.07,Shelly5
on,24.77,0,9735,2.07,Shelly5
on,24.77,0,9735,2.16,Shelly5
on,24.59,0,9735,2.16,Shelly5
on,24.59,0,9735,2.12,Shelly5
on,24.59,0,9737,2.12,Shelly5
on,24.59,0,9737,2.14,Shelly5
on,24.95,0,9737,2.14,Shelly5
on,24.95,0,9737,2.14,Shelly5
on,24.7,0,9737,2.14,Shelly5
on,24.7,0,9737,2.13,Shelly5
on,24.84,0,9739,2.13,Shelly5
on,24.84,0,9739,2.12,Shelly5
on,24.92,0,9739,2.12,Shelly5
on,24.92,0,9739,2.23,Shelly5
on,24.66,0,9739,2.23,Shelly5
on,24.66,0,9739,2.07,Shelly5
on,24.99,0,9741,2.07,Shelly5
on,24.99,0,9741,2.16,Shelly5
on,24.77,0,9741,2.16,Shelly5
on,24.77,0,9741,2.17,Shelly5
on,24.84,0,9741,2.17,Shelly5
on,24.84,0,9741,2.05,Shelly5
on,25.17,0,9743,2.05,Shelly5
on,25.17,0,9743,2.13,Shelly5
on,24.7,0,9743,2.13,Shelly5
on,24.7,0,9743,2.1,Shelly5
on,24.66,0,9743,2.1,Shelly5
on,24.66,0,9743,2.1,Shelly5
on,24.84,0,9745,2.1,Shelly5
on,24.84,0,9745,2.16,Shelly5
on,24.92,0,9745,2.16,Shelly5
on,24.92,0,9745,2.02,Shelly5
on,24.73,0,9745,2.02,Shelly5
on,24.73,0,9745,2.21,Shelly5
on,24.7,0,9748,2.21,Shelly5
on,24.7,0,9748,2.07,Shelly5
on,24.77,0,9748,2.07,Shelly5
on,24.77,0,9748,2.04,Shelly5
on,24.62,0,9748,2.04,Shelly5
on,24.62,0,9748,2.2,Shelly5
on,24.48,0,9750,2.2,Shelly5
on,24.48,0,9750,2.16,Shelly5
on,24.95,0,9750,2.16,Shelly5
on,24.95,0,9750,2.07,Shelly5
on,25.35,0,9750,2.07,Shelly5
on,25.35,0,9750,2.03,Shelly5
on,24.99,0,9752,2.03,Shelly5
on,24.99,0,9752,2.01,Shelly5
on,24.88,0,9752,2.01,Shelly5
on,24.88,0,9752,2.12,Shelly5
on,24.92,0,9752,2.12,Shelly5
on,24.92,0,9752,2.11,Shelly5
on,24.92,0,9754,2.11,Shelly5
on,24.92,0,9754,2.1,Shelly5
on,24.95,0,9754,2.1,Shelly5
on,24.95,0,9754,2.12,Shelly5
on,24.66,0,9754,2.12,Shelly5
on,24.66,0,9754,2.09,Shelly5
on,24.92,0,9756,2.09,Shelly5
on,24.92,0,9756,2.09,Shelly5
on,24.73,0,9756,2.09,Shelly5
on,24.73,0,9756,2.06,Shelly5
on,24.48,0,9756,2.06,Shelly5
on,24.48,0,9756,2.04,Shelly5
on,24.88,0,9758,2.04,Shelly5
on,24.88,0,9758,2.13,Shelly5
on,25.23,0,9758,2.13,Shelly5
on,25.23,0,9758,2.13,Shelly5
on,25.04,0,9758,2.13,Shelly5
on,25.04,0,9758,2.14,Shelly5
on,24.95,0,9760,2.14,Shelly5
on,24.95,0,9760,2.09,Shelly5
on,24.84,0,9760,2.09,Shelly5
on,24.84,0,9760,2.09,Shelly5
on,25.04,0,9760,2.09,Shelly5
on,25.04,0,9760,2.18,Shelly5
on,24.59,0,9762,2.18,Shelly5
on,24.59,0,9762,2.09,Shelly5
on,24.92,0,9762,2.09,Shelly5
on,24.92,0,9762,2.15,Shelly5
on,24.95,0,9762,2.15,Shelly5
on,24.95,0,9762,2.12,Shelly5
on,24.92,0,9765,2.12,Shelly5
on,24.92,0,9765,2.13,Shelly5
on,24.84,0,9765,2.13,Shelly5
on,24.84,0,9765,2.21,Shelly5
on,24.92,0,9765,2.21,Shelly5
on,24.92,0,9765,2.15,Shelly5
on,25.35,0,9767,2.15,Shelly5
on,25.35,0,9767,2.11,Shelly5
on,24.7,0,9767,2.11,Shelly5
on,24.7,0,9767,2.11,Shelly5
on,24.88,0,9767,2.11,Shelly5
on,24.88,0,9767,2.13,Shelly5
on,24.95,0,9769,2.13,Shelly5
on,24.95,0,9769,2.18,Shelly5
on,24.7,0,9769,2.18,Shelly5
on,24.7,0,9769,1.98,Shelly5
on,24.95,0,9769,1.98,Shelly5
on,24.95,0,9769,2.04,Shelly5
on,24.73,0,9771,2.04,Shelly5
on,24.73,0,9771,2.1,Shelly5
on,24.95,0,9771,2.1,Shelly5
on,24.95,0,9771,2.13,Shelly5
on,24.7,0,9771,2.13,Shelly5
on,24.7,0,9771,2.1,Shelly5
on,24.99,0,9773,2.1,Shelly5
on,24.99,0,9773,2.1,Shelly5
on,25.1,0,9773,2.1,Shelly5
on,25.1,0,9773,2.18,Shelly5
on,24.99,0,9773,2.18,Shelly5
on,24.99,0,9773,2.12,Shelly5
on,25.1,0,9775,2.12,Shelly5
on,25.1,0,9775,2.09,Shelly5
on,24.77,0,9775,2.09,Shelly5
on,24.77,0,9775,2.23,Shelly5
on,24.84,0,9775,2.23,Shelly5
on,24.84,0,9775,2.12,Shelly5
on,25.1,0,9777,2.12,Shelly5
on,25.1,0,9777,2.04,Shelly5
on,24.66,0,9777,2.04,Shelly5
on,24.66,0,9777,2.07,Shelly5
on,24.99,0,9777,2.07,Shelly5
on,24.99,0,9777,2.1,Shelly5
on,24.84,0,9779,2.1,Shelly5
on,24.84,0,9779,2.28,Shelly5
on,25.17,0,9779,2.28,Shelly5
on,25.17,0,9779,2.18,Shelly5
on,24.95,0,9779,2.18,Shelly5
on,24.95,0,9779,2.12,Shelly5
on,25.1,0,9782,2.12,Shelly5
on,25.1,0,9782,2.12,Shelly5
on,25.47,0,9782,2.12,Shelly5
on,25.47,0,9782,2.14,Shelly5
on,25.04,0,9782,2.14,Shelly5
on,25.04,0,9782,2.19,Shelly5
on,25.23,0,9784,2.19,Shelly5
on,25.23,0,9784,2.12,Shelly5
on,24.99,0,9784,2.12,Shelly5
on,24.99,0,9784,2.16,Shelly5
on,24.84,0,9784,2.16,Shelly5
on,24.84,0,9784,2.08,Shelly5
on,24.7,0,9786,2.08,Shelly5
on,24.7,0,9786,2.16,Shelly5
on,25.04,0,9786,2.16,Shelly5
on,25.04,0,9786,2.09,Shelly5
on,25.17,0,9786,2.09,Shelly5
on,25.17,0,9786,2.07,Shelly5
on,25.23,0,9788,2.07,Shelly5
on,25.23,0,9788,2.07,Shelly5
on,25.17,0,9788,2.07,Shelly5
on,25.17,0,9788,2.12,Shelly5
on,25.17,0,9788,2.12,Shelly5
on,25.17,0,9788,2.13,Shelly5
on,25.1,0,9790,2.13,Shelly5
on,25.1,0,9790,2.11,Shelly5
on,25.47,0,9790,2.11,Shelly5
on,25.47,0,9790,2.12,Shelly5
on,25.23,0,9790,2.12,Shelly5
on,25.23,0,9790,2.09,Shelly5
on,25.23,0,9792,2.09,Shelly5
on,25.23,0,9792,2.2,Shelly5
on,24.73,0,9792,2.2,Shelly5
on,24.73,0,9792,2.09,Shelly5
on,25.23,0,9792,2.09,Shelly5
on,25.23,0,9792,2.16,Shelly5
on,24.95,0,9794,2.16,Shelly5
on,24.95,0,9794,1.99,Shelly5
on,24.7,0,9794,1.99,Shelly5
on,24.7,0,9794,2.19,Shelly5
on,25.1,0,9794,2.19,Shelly5
on,25.1,0,9794,2.16,Shelly5
on,24.7,0,9796,2.16,Shelly5
on,24.7,0,9796,2.08,Shelly5
on,25.04,0,9796,2.08,Shelly5
on,25.04,0,9796,2.06,Shelly5
on,25.77,0,9796,2.06,Shelly5
on,25.77,0,9796,2.14,Shelly5
on,25.35,0,9798,2.14,Shelly5
on,25.35,0,9798,2.15,Shelly5
on,24.95,0,9798,2.15,Shelly5
on,24.95,0,9798,2.11,Shelly5
on,25.04,0,9798,2.11,Shelly5
on,25.04,0,9798,2.05,Shelly5
on,24.88,0,9801,2.05,Shelly5
on,24.88,0,9801,2.13,Shelly5
on,25.04,0,9801,2.13,Shelly5
on,25.04,0,9801,2.18,Shelly5
on,25.17,0,9801,2.18,Shelly5
on,25.17,0,9801,2.2,Shelly5
on,24.88,0,9803,2.2,Shelly5
on,24.88,0,9803,2.22,Shelly5
on,24.88,0,9803,2.22,Shelly5
on,24.88,0,9803,2.17,Shelly5
on,25.1,0,9803,2.17,Shelly5
on,25.1,0,9803,2.11,Shelly5
on,25.1,0,9805,2.11,Shelly5
on,25.1,0,9805,2.07,Shelly5
on,25.17,0,9805,2.07,Shelly5
on,25.17,0,9805,2.23,Shelly5
on,25.23,0,9805,2.23,Shelly5
on,25.23,0,9805,2.04,Shelly5
on,24.77,0,9807,2.04,Shelly5
on,24.77,0,9807,2.04,Shelly5
on,25.17,0,9807,2.04,Shelly5
on,25.17,0,9807,2.1,Shelly5
on,25.17,0,9807,2.1,Shelly5
on,25.17,0,9807,2.15,Shelly5
on,24.77,0,9809,2.15,Shelly5
on,24.77,0,9809,2.09,Shelly5
on,25.17,0,9809,2.09,Shelly5
on,25.17,0,9809,2.06,Shelly5
on,25.23,0,9809,2.06,Shelly5
on,25.23,0,9809,2.09,Shelly5
on,24.88,0,9811,2.09,Shelly5
on,24.88,0,9811,2.17,Shelly5
on,24.84,0,9811,2.17,Shelly5
on,24.84,0,9811,2.15,Shelly5
on,25.1,0,9811,2.15,Shelly5
on,25.1,0,9811,2.1,Shelly5
on,25.35,0,9813,2.1,Shelly5
on,25.35,0,9813,1.97,Shelly5
on,25.47,0,9813,1.97,Shelly5
on,25.47,0,9813,2.08,Shelly5
on,25.17,0,9813,2.08,Shelly5
on,25.17,0,9813,2.19,Shelly5
on,25.04,0,9815,2.19,Shelly5
on,25.04,0,9815,2.14,Shelly5
on,24.92,0,9815,2.14,Shelly5
on,24.92,0,9815,2.15,Shelly5
on,24.99,0,9815,2.15,Shelly5
on,24.99,0,9815,2.16,Shelly5
on,24.84,0,9818,2.16,Shelly5
on,24.84,0,9818,2.03,Shelly5
on,24.95,0,9818,2.03,Shelly5
on,24.95,0,9818,2.17,Shelly5
on,25.17,0,9818,2.17,Shelly5
on,25.17,0,9818,2.19,Shelly5
on,24.95,0,9820,2.19,Shelly5
on,24.95,0,9820,2.21,Shelly5
on,24.73,0,9820,2.21,Shelly5
on,24.73,0,9820,2.15,Shelly5
on,25.29,0,9820,2.15,Shelly5
on,25.29,0,9820,2.11,Shelly5
on,25.53,0,9822,2.11,Shelly5
on,25.53,0,9822,2.1,Shelly5
on,25.53,0,9822,2.1,Shelly5
on,25.53,0,9822,2.12,Shelly5
on,25.1,0,9822,2.12,Shelly5
on,25.1,0,9822,2.15,Shelly5
on,25.23,0,9824,2.15,Shelly5
on,25.23,0,9824,2.09,Shelly5
on,24.77,0,9824,2.09,Shelly5
on,24.77,0,9824,2.13,Shelly5
on,24.84,0,9824,2.13,Shelly5
on,24.84,0,9824,2.14,Shelly5
on,24.84,0,9826,2.14,Shelly5
on,24.84,0,9826,2.11,Shelly5
on,25.17,0,9826,2.11,Shelly5
on,25.17,0,9826,2.13,Shelly5
on,24.73,0,9826,2.13,Shelly5
on,24.73,0,9826,2.25,Shelly5
on,25.04,0,9828,2.25,Shelly5
on,25.04,0,9828,2.17,Shelly5
on,25.17,0,9828,2.17,Shelly5
on,25.17,0,9828,2.17,Shelly5
on,25.29,0,9828,2.17,Shelly5
on,25.29,0,9828,2.14,Shelly5
on,25.04,0,9830,2.14,Shelly5
on,25.04,0,9830,2.15,Shelly5
on,24.99,0,9830,2.15,Shelly5
on,24.99,0,9830,2.18,Shelly5
on,24.92,0,9830,2.18,Shelly5
on,24.92,0,9830,2.11,Shelly5
on,25.23,0,9832,2.11,Shelly5
on,25.23,0,9832,2.14,Shelly5
on,25.17,0,9832,2.14,Shelly5
on,25.17,0,9832,2.09,Shelly5
on,24.95,0,9832,2.09,Shelly5
on,24.95,0,9832,2.19,Shelly5
on,24.62,0,9835,2.19,Shelly5
on,24.62,0,9835,2.08,Shelly5
on,25.04,0,9835,2.08,Shelly5
on,25.04,0,9835,2.14,Shelly5
on,24.99,0,9835,2.14,Shelly5
on,24.99,0,9835,2.23,Shelly5
on,25.1,0,9837,2.23,Shelly5
on,25.1,0,9837,2.07,Shelly5
on,25.1,0,9837,2.07,Shelly5
on,25.1,0,9837,2.13,Shelly5
on,25.17,0,9837,2.13,Shelly5
on,25.17,0,9837,2.13,Shelly5
on,24.99,0,9839,2.13,Shelly5
on,24.99,0,9839,2.12,Shelly5
on,25.04,0,9839,2.12,Shelly5
on,25.04,0,9839,2.12,Shelly5
on,24.84,0,9839,2.12,Shelly5
on,24.84,0,9839,2.09,Shelly5
on,24.88,0,9841,2.09,Shelly5
on,24.88,0,9841,2.27,Shelly5
on,24.95,0,9841,2.27,Shelly5
on,24.95,0,9841,2.15,Shelly5
on,24.99,0,9841,2.15,Shelly5
on,24.99,0,9841,2.01,Shelly5
on,24.66,0,9843,2.01,Shelly5
on,24.66,0,9843,2.06,Shelly5
on,24.66,0,9843,2.06,Shelly5
on,24.66,0,9843,1.98,Shelly5
on,25.23,0,9843,1.98,Shelly5
on,25.23,0,9843,2.17,Shelly5
on,25.35,0,9845,2.17,Shelly5
on,25.35,0,9845,2.1,Shelly5
on,25.1,0,9845,2.1,Shelly5
on,25.1,0,9845,2.09,Shelly5
on,25.04,0,9845,2.09,Shelly5
on,25.04,0,9845,2.11,Shelly5
on,25.04,0,9847,2.11,Shelly5
on,25.04,0,9847,2.19,Shelly5
on,25.04,0,9847,2.19,Shelly5
on,25.04,0,9847,2.15,Shelly5
on,24.95,0,9847,2.15,Shelly5
on,24.95,0,9847,2.13,Shelly5
on,24.66,0,9849,2.13,Shelly5
on,24.66,0,9849,2.08,Shelly5
on,24.73,0,9849,2.08,Shelly5
on,24.73,0,9849,2.14,Shelly5
on,24.99,0,9849,2.14,Shelly5
on,24.99,0,9849,2.16,Shelly5
on,24.99,0,9851,2.16,Shelly5
on,24.99,0,9851,2.24,Shelly5
on,25.71,0,9851,2.24,Shelly5
on,25.71,0,9851,2.05,Shelly5
on,25.23,0,9851,2.05,Shelly5
on,25.23,0,9851,2.19,Shelly5
on,24.88,0,9854,2.19,Shelly5
on,24.88,0,9854,2.13,Shelly5
on,24.95,0,9854,2.13,Shelly5
on,24.95,0,9854,2.15,Shelly5
on,24.95,0,9854,2.15,Shelly5
on,24.95,0,9854,2.08,Shelly5
on,24.92,0,9856,2.08,Shelly5
on,24.92,0,9856,2.1,Shelly5
on,24.7,0,9856,2.1,Shelly5
on,24.7,0,9856,2.15,Shelly5
on,24.7,0,9856,2.15,Shelly5
on,24.7,0,9856,2.14,Shelly5
on,24.92,0,9858,2.14,Shelly5
on,24.92,0,9858,2.15,Shelly5
on,24.88,0,9858,2.15,Shelly5
on,24.88,0,9858,2.23,Shelly5
on,25.1,0,9858,2.23,Shelly5
on,25.1,0,9858,2.14,Shelly5
on,25.35,0,9860,2.14,Shelly5
on,25.35,0,9860,2.16,Shelly5
on,25.1,0,9860,2.16,Shelly5
on,25.1,0,9860,2.16,Shelly5
on,25.23,0,9860,2.16,Shelly5
on,25.23,0,9860,2.16,Shelly5
on,24.92,0,9862,2.16,Shelly5
on,24.92,0,9862,2.12,Shelly5
on,24.99,0,9862,2.12,Shelly5
on,24.99,0,9862,2.06,Shelly5
on,24.95,0,9862,2.06,Shelly5
on,24.95,0,9862,2.1,Shelly5
on,24.7,0,9864,2.1,Shelly5
on,24.7,0,9864,2.11,Shelly5
on,24.95,0,9864,2.11,Shelly5
on,24.95,0,9864,2.07,Shelly5
on,24.84,0,9864,2.07,Shelly5
on,24.84,0,9864,2.15,Shelly5
on,24.99,0,9866,2.15,Shelly5
on,24.99,0,9866,2.23,Shelly5
on,24.99,0,9866,2.23,Shelly5
on,24.99,0,9866,2.12,Shelly5
on,25.1,0,9866,2.12,Shelly5
on,25.1,0,9866,2.2,Shelly5
on,25.29,0,9868,2.2,Shelly5
on,25.29,0,9868,2.21,Shelly5
on,24.99,0,9868,2.21,Shelly5
on,24.99,0,9868,2.08,Shelly5
on,24.84,0,9868,2.08,Shelly5
on,24.84,0,9868,2.26,Shelly5
on,25.04,0,9871,2.26,Shelly5
on,25.04,0,9871,1.94,Shelly5
on,24.7,0,9871,1.94,Shelly5
on,24.7,0,9871,2.1,Shelly5
on,25.04,0,9871,2.1,Shelly5
on,25.04,0,9871,2.07,Shelly5
on,24.66,0,9873,2.07,Shelly5
on,24.66,0,9873,2.01,Shelly5
on,24.73,0,9873,2.01,Shelly5
on,24.73,0,9873,2.15,Shelly5
on,24.84,0,9873,2.15,Shelly5
on,24.84,0,9873,2.14,Shelly5
on,24.88,0,9875,2.14,Shelly5
on,24.88,0,9875,2.11,Shelly5
on,25.83,0,9875,2.11,Shelly5
on,25.83,0,9875,2.1,Shelly5
on,25.29,0,9875,2.1,Shelly5
on,25.29,0,9875,2.16,Shelly5
on,24.92,0,9877,2.16,Shelly5
on,24.92,0,9877,2.14,Shelly5
on,24.92,0,9877,2.14,Shelly5
on,24.92,0,9877,2.17,Shelly5
on,25.23,0,9877,2.17,Shelly5
on,25.23,0,9877,2.07,Shelly5
on,25.04,0,9879,2.07,Shelly5
on,25.04,0,9879,2.11,Shelly5
on,25.1,0,9879,2.11,Shelly5
on,25.1,0,9879,2.13,Shelly5
on,24.88,0,9879,2.13,Shelly5
on,24.88,0,9879,2.07,Shelly5
on,25.1,0,9881,2.07,Shelly5
on,25.1,0,9881,2.18,Shelly5
on,24.7,0,9881,2.18,Shelly5
on,24.7,0,9881,2.11,Shelly5
on,24.95,0,9881,2.11,Shelly5
on,24.95,0,9881,2.18,Shelly5
on,25.71,0,9883,2.18,Shelly5
on,25.71,0,9883,2.17,Shelly5
on,25.29,0,9883,2.17,Shelly5
on,25.29,0,9883,2.15,Shelly5
on,25.23,0,9883,2.15,Shelly5
on,25.23,0,9883,2.11,Shelly5
on,24.95,0,9885,2.11,Shelly5
on,24.95,0,9885,2.16,Shelly5
on,24.99,0,9885,2.16,Shelly5
on,24.99,0,9885,2.16,Shelly5
on,24.95,0,9885,2.16,Shelly5
on,24.95,0,9885,2.16,Shelly5
on,24.92,0,9887,2.16,Shelly5
on,24.92,0,9887,2.08,Shelly5
on,25.1,0,9887,2.08,Shelly5
on,25.1,0,9887,2.09,Shelly5
on,24.92,0,9887,2.09,Shelly5
on,24.92,0,9887,2.15,Shelly5
on,24.99,0,9890,2.15,Shelly5
on,24.99,0,9890,2.01,Shelly5
on,25.04,0,9890,2.01,Shelly5
on,25.04,0,9890,2.03,Shelly5
on,25.23,0,9890,2.03,Shelly5
on,25.23,0,9890,2.05,Shelly5
on,24.92,0,9892,2.05,Shelly5
on,24.92,0,9892,2.15,Shelly5
on,25.23,0,9892,2.15,Shelly5
on,25.23,0,9892,2.16,Shelly5
on,25.29,0,9892,2.16,Shelly5
on,25.29,0,9892,2.09,Shelly5
on,24.84,0,9894,2.09,Shelly5
on,24.84,0,9894,2.11,Shelly5
on,25.23,0,9894,2.11,Shelly5
on,25.23,0,9894,2.16,Shelly5
on,25.29,0,9894,2.16,Shelly5
on,25.29,0,9894,2.1,Shelly5
on,25.29,0,9896,2.1,Shelly5
on,25.29,0,9896,2.16,Shelly5
on,24.7,0,9896,2.16,Shelly5
on,24.7,0,9896,2.05,Shelly5
on,24.99,0,9896,2.05,Shelly5
on,24.99,0,9896,2.2,Shelly5
on,25.04,0,9898,2.2,Shelly5
on,25.04,0,9898,2.21,Shelly5
on,25.35,0,9898,2.21,Shelly5
on,25.35,0,9898,2,Shelly5
on,25.1,0,9898,2,Shelly5
on,25.1,0,9898,2.15,Shelly5
on,24.92,0,9900,2.15,Shelly5
on,24.92,0,9900,2.04,Shelly5
on,25.29,0,9900,2.04,Shelly5
on,25.29,0,9900,2.13,Shelly5
on,25.04,0,9900,2.13,Shelly5
on,25.04,0,9900,2.09,Shelly5
on,25.23,0,9902,2.09,Shelly5
on,25.23,0,9902,2.06,Shelly5
on,25.17,0,9902,2.06,Shelly5
on,25.17,0,9902,2.17,Shelly5
on,24.99,0,9902,2.17,Shelly5
on,24.99,0,9902,2.02,Shelly5
on,24.73,0,9904,2.02,Shelly5
on,24.73,0,9904,2.09,Shelly5
on,24.66,0,9904,2.09,Shelly5
on,24.66,0,9904,2.18,Shelly5
on,24.77,0,9904,2.18,Shelly5
on,24.77,0,9904,2.15,Shelly5
on,25.83,0,9907,2.15,Shelly5
on,25.83,0,9907,2.13,Shelly5
on,24.92,0,9907,2.13,Shelly5
on,24.92,0,9907,2.11,Shelly5
on,25.23,0,9907,2.11,Shelly5
