relay,temperature,overtemperature,energy,power,plug
on,24.22,0,50917,0,Shelly4
on,23.84,0,50917,0,Shelly4
on,23.84,0,50919,0,Shelly4
on,23.99,0,50919,0,Shelly4
on,23.99,0,50919,0,Shelly4
on,24.07,0,50919,0,Shelly4
on,24.07,0,50920,0,Shelly4
on,23.88,0,50920,0,Shelly4
on,23.88,0,50920,0,Shelly4
on,24.66,0,50920,0,Shelly4
on,24.66,0,50920,0,Shelly4
on,24.22,0,50920,0,Shelly4
on,24.22,0,50920,0,Shelly4
on,24.44,0,50920,0,Shelly4
on,24.44,0,50920,0,Shelly4
on,24.14,0,50920,0,Shelly4
on,24.14,0,50920,0,Shelly4
on,24.33,0,50920,0,Shelly4
on,24.33,0,50921,0,Shelly4
on,24.03,0,50921,0,Shelly4
on,24.03,0,50921,0,Shelly4
on,24.22,0,50921,0,Shelly4
on,24.22,0,50921,0,Shelly4
on,23.88,0,50921,0,Shelly4
on,23.88,0,50921,0,Shelly4
on,23.8,0,50921,0,Shelly4
on,23.8,0,50921,0,Shelly4
on,24.1,0,50921,0,Shelly4
on,24.1,0,50921,0,Shelly4
on,24.18,0,50921,0,Shelly4
on,24.18,0,50922,0,Shelly4
on,24.73,0,50922,0,Shelly4
on,24.73,0,50922,0,Shelly4
on,24.4,0,50922,0,Shelly4
on,24.4,0,50922,0,Shelly4
on,24.14,0,50922,0,Shelly4
on,24.14,0,50922,0,Shelly4
on,24.1,0,50922,0,Shelly4
on,24.1,0,50922,0,Shelly4
on,24.33,0,50922,0,Shelly4
on,24.33,0,50922,0,Shelly4
on,24.22,0,50922,0,Shelly4
on,24.22,0,50923,0,Shelly4
on,23.99,0,50923,0,Shelly4
on,23.99,0,50923,0,Shelly4
on,23.84,0,50923,0,Shelly4
on,23.84,0,50923,0,Shelly4
on,24.03,0,50923,0,Shelly4
on,24.03,0,50923,0,Shelly4
on,24.14,0,50923,0,Shelly4
on,24.14,0,50923,0,Shelly4
on,23.84,0,50923,0,Shelly4
on,23.84,0,50923,0,Shelly4
on,24.73,0,50923,0,Shelly4
on,24.73,0,50924,0,Shelly4
on,24.1,0,50924,0,Shelly4
on,24.1,0,50924,0,Shelly4
on,23.99,0,50924,0,Shelly4
on,23.99,0,50924,0,Shelly4
on,24.22,0,50924,0,Shelly4
on,24.22,0,50925,0,Shelly4
on,23.8,0,50925,0,Shelly4
on,23.8,0,50925,0,Shelly4
on,23.99,0,50925,0,Shelly4
on,23.99,0,50925,0,Shelly4
on,24.1,0,50925,0,Shelly4
on,24.1,0,50925,0,Shelly4
on,24.07,0,50925,0,Shelly4
on,24.07,0,50925,0,Shelly4
on,23.88,0,50925,0,Shelly4
on,23.88,0,50925,0,Shelly4
on,24.03,0,50925,0,Shelly4
on,24.03,0,50926,0,Shelly4
on,24.1,0,50926,0,Shelly4
on,24.1,0,50926,0,Shelly4
on,24.7,0,50926,0,Shelly4
on,24.7,0,50926,0,Shelly4
on,24.4,0,50926,0,Shelly4
on,24.4,0,50926,0,Shelly4
on,24.25,0,50926,0,Shelly4
on,24.25,0,50926,0,Shelly4
on,24.18,0,50926,0,Shelly4
on,24.18,0,50926,0,Shelly4
on,24.1,0,50926,0,Shelly4
on,24.1,0,50927,0,Shelly4
on,24.14,0,50927,0,Shelly4
on,24.14,0,50927,0,Shelly4
on,24.14,0,50927,0,Shelly4
on,24.14,0,50927,0,Shelly4
on,24.22,0,50927,0,Shelly4
on,24.22,0,50927,0,Shelly4
on,24.22,0,50927,0,Shelly4
on,24.22,0,50927,0,Shelly4
on,24.07,0,50927,0,Shelly4
on,24.07,0,50927,0,Shelly4
on,24.1,0,50927,0,Shelly4
on,24.1,0,50928,0,Shelly4
on,24.59,0,50928,0,Shelly4
on,24.59,0,50928,0,Shelly4
on,24.1,0,50928,0,Shelly4
on,24.1,0,50928,0,Shelly4
on,23.99,0,50928,0,Shelly4
on,23.99,0,50928,0,Shelly4
on,24.18,0,50928,0,Shelly4
on,24.18,0,50928,0,Shelly4
on,24.07,0,50928,0,Shelly4
on,24.07,0,50928,0,Shelly4
on,23.8,0,50928,0,Shelly4
on,23.8,0,50929,0,Shelly4
on,23.84,0,50929,0,Shelly4
on,23.84,0,50929,0,Shelly4
on,23.77,0,50929,0,Shelly4
on,23.77,0,50929,0,Shelly4
on,23.8,0,50929,0,Shelly4
on,23.8,0,50930,0,Shelly4
on,23.77,0,50930,0,Shelly4
on,23.77,0,50930,0,Shelly4
on,23.77,0,50930,0,Shelly4
on,23.77,0,50930,0,Shelly4
on,24.48,0,50930,0,Shelly4
on,24.48,0,50930,0,Shelly4
on,24.22,0,50930,0,Shelly4
on,24.22,0,50930,0,Shelly4
on,24.1,0,50930,0,Shelly4
on,24.1,0,50930,0,Shelly4
on,24.07,0,50930,0,Shelly4
on,24.07,0,50931,0,Shelly4
on,23.84,0,50931,0,Shelly4
on,23.84,0,50931,0,Shelly4
on,23.77,0,50931,0,Shelly4
on,23.77,0,50931,0,Shelly4
on,23.84,0,50931,0,Shelly4
on,23.84,0,50931,0,Shelly4
on,23.95,0,50931,0,Shelly4
on,23.95,0,50931,0,Shelly4
on,23.88,0,50931,0,Shelly4
on,23.88,0,50931,0,Shelly4
on,23.99,0,50931,0,Shelly4
on,23.99,0,50932,0,Shelly4
on,24.07,0,50932,0,Shelly4
on,24.07,0,50932,0,Shelly4
on,24.51,0,50932,0,Shelly4
on,24.51,0,50932,0,Shelly4
on,23.99,0,50932,0,Shelly4
on,23.99,0,50932,0,Shelly4
on,24.03,0,50932,0,Shelly4
on,24.03,0,50932,0,Shelly4
on,24.14,0,50932,0,Shelly4
on,24.14,0,50932,0,Shelly4
on,24.03,0,50932,0,Shelly4
on,24.03,0,50933,0,Shelly4
on,23.99,0,50933,0,Shelly4
on,23.99,0,50933,0,Shelly4
on,24.1,0,50933,0,Shelly4
on,24.1,0,50933,0,Shelly4
on,24.07,0,50933,0,Shelly4
on,24.07,0,50933,0,Shelly4
on,23.8,0,50933,0,Shelly4
on,23.8,0,50933,0,Shelly4
on,23.73,0,50933,0,Shelly4
on,23.73,0,50933,0,Shelly4
on,23.69,0,50933,0,Shelly4
on,23.69,0,50934,0,Shelly4
on,24.51,0,50934,0,Shelly4
on,24.51,0,50934,0,Shelly4
on,24.25,0,50934,0,Shelly4
on,24.25,0,50934,0,Shelly4
on,24.14,0,50934,0,Shelly4
on,24.14,0,50934,0,Shelly4
on,23.8,0,50934,0,Shelly4
on,23.8,0,50934,0,Shelly4
on,23.77,0,50934,0,Shelly4
on,23.77,0,50934,0,Shelly4
on,24.1,0,50934,0,Shelly4
on,24.1,0,50935,0,Shelly4
on,23.8,0,50935,0,Shelly4
on,23.8,0,50935,0,Shelly4
on,24.03,0,50935,0,Shelly4
on,24.03,0,50935,0,Shelly4
on,23.88,0,50935,0,Shelly4
on,23.88,0,50936,0,Shelly4
on,23.8,0,50936,0,Shelly4
on,23.8,0,50936,0,Shelly4
on,23.95,0,50936,0,Shelly4
on,23.95,0,50936,0,Shelly4
on,24.29,0,50936,0,Shelly4
on,24.29,0,50936,0,Shelly4
on,24.25,0,50936,0,Shelly4
on,24.25,0,50936,0,Shelly4
on,24.18,0,50936,0,Shelly4
on,24.18,0,50936,0,Shelly4
on,24.07,0,50936,0,Shelly4
on,24.07,0,50937,0,Shelly4
on,24.1,0,50937,0,Shelly4
on,24.1,0,50937,0,Shelly4
on,23.77,0,50937,0,Shelly4
on,23.77,0,50937,0,Shelly4
on,23.77,0,50937,0,Shelly4
on,23.77,0,50937,0,Shelly4
on,23.88,0,50937,0,Shelly4
on,23.88,0,50937,0,Shelly4
on,23.84,0,50937,0,Shelly4
on,23.84,0,50937,0,Shelly4
on,23.77,0,50937,0,Shelly4
on,23.77,0,50938,0,Shelly4
on,23.99,0,50938,0,Shelly4
on,23.99,0,50938,0,Shelly4
on,24.51,0,50938,0,Shelly4
on,24.51,0,50938,0,Shelly4
on,24.25,0,50938,0,Shelly4
on,24.25,0,50938,0,Shelly4
on,24.03,0,50938,0,Shelly4
on,24.03,0,50938,0,Shelly4
on,23.88,0,50938,0,Shelly4
on,23.88,0,50938,0,Shelly4
on,23.88,0,50938,0,Shelly4
on,23.88,0,50939,0,Shelly4
on,23.95,0,50939,0,Shelly4
on,23.95,0,50939,0,Shelly4
on,23.65,0,50939,0,Shelly4
on,23.65,0,50939,0,Shelly4
on,24.03,0,50939,0,Shelly4
on,24.03,0,50939,0,Shelly4
on,23.65,0,50939,0,Shelly4
on,23.65,0,50939,0,Shelly4
on,23.88,0,50939,0,Shelly4
on,23.88,0,50939,0,Shelly4
on,23.54,0,50939,0,Shelly4
on,23.54,0,50940,0,Shelly4
on,24.51,0,50940,0,Shelly4
on,24.51,0,50940,0,Shelly4
on,23.95,0,50940,0,Shelly4
on,23.95,0,50940,0,Shelly4
on,23.99,0,50940,0,Shelly4
on,23.99,0,50940,0,Shelly4
on,23.99,0,50940,0,Shelly4
on,23.99,0,50940,0,Shelly4
on,23.62,0,50940,0,Shelly4
on,23.62,0,50940,0,Shelly4
on,23.99,0,50940,0,Shelly4
on,23.99,0,50941,0,Shelly4
on,23.58,0,50941,0,Shelly4
on,23.58,0,50941,0,Shelly4
on,23.69,0,50941,0,Shelly4
on,23.69,0,50941,0,Shelly4
on,23.99,0,50941,0,Shelly4
on,23.99,0,50942,0,Shelly4
on,23.69,0,50942,0,Shelly4
on,23.69,0,50942,0,Shelly4
on,23.84,0,50942,0,Shelly4
on,23.84,0,50942,0,Shelly4
on,24.51,0,50942,0,Shelly4
on,24.51,0,50942,0,Shelly4
on,24.14,0,50942,0,Shelly4
on,24.14,0,50942,0,Shelly4
on,24.1,0,50942,0,Shelly4
on,24.1,0,50942,0,Shelly4
on,23.73,0,50942,0,Shelly4
on,23.73,0,50943,0,Shelly4
on,23.88,0,50943,0,Shelly4
on,23.88,0,50943,0,Shelly4
on,23.58,0,50943,0,Shelly4
on,23.58,0,50943,0,Shelly4
on,23.8,0,50943,0,Shelly4
on,23.8,0,50943,0,Shelly4
on,23.77,0,50943,0,Shelly4
on,23.77,0,50943,0,Shelly4
on,23.62,0,50943,0,Shelly4
on,23.62,0,50943,0,Shelly4
on,23.88,0,50943,0,Shelly4
on,23.88,0,50944,0,Shelly4
on,23.69,0,50944,0,Shelly4
on,23.69,0,50944,0,Shelly4
on,24.55,0,50944,0,Shelly4
on,24.55,0,50944,0,Shelly4
on,23.8,0,50944,0,Shelly4
on,23.8,0,50944,0,Shelly4
on,23.73,0,50944,0,Shelly4
on,23.73,0,50944,0,Shelly4
on,23.77,0,50944,0,Shelly4
on,23.77,0,50944,0,Shelly4
on,23.62,0,50944,0,Shelly4
on,23.62,0,50945,0,Shelly4
on,23.58,0,50945,0,Shelly4
on,23.58,0,50945,0,Shelly4
on,23.77,0,50945,0,Shelly4
on,23.77,0,50945,0,Shelly4
on,23.62,0,50945,0,Shelly4
on,23.62,0,50945,0,Shelly4
on,23.8,0,50945,0,Shelly4
on,23.8,0,50945,0,Shelly4
on,23.8,0,50945,0,Shelly4
on,23.8,0,50945,0,Shelly4
on,23.65,0,50945,0,Shelly4
on,23.65,0,50946,0,Shelly4
on,24.4,0,50946,0,Shelly4
on,24.4,0,50946,0,Shelly4
on,24.03,0,50946,0,Shelly4
on,24.03,0,50946,0,Shelly4
on,23.88,0,50946,0,Shelly4
on,23.88,0,50947,0,Shelly4
on,23.99,0,50947,0,Shelly4
on,23.99,0,50947,0,Shelly4
on,23.84,0,50947,0,Shelly4
on,23.84,0,50947,0,Shelly4
on,23.62,0,50947,0,Shelly4
on,23.62,0,50947,0,Shelly4
on,23.69,0,50947,0,Shelly4
on,23.69,0,50947,0,Shelly4
on,23.88,0,50947,0,Shelly4
on,23.88,0,50947,0,Shelly4
on,23.73,0,50947,0,Shelly4
on,23.73,0,50948,0,Shelly4
on,23.77,0,50948,0,Shelly4
on,23.77,0,50948,0,Shelly4
on,23.65,0,50948,0,Shelly4
on,23.65,0,50948,0,Shelly4
on,24.29,0,50948,0,Shelly4
on,24.29,0,50948,0,Shelly4
on,24.18,0,50948,0,Shelly4
on,24.18,0,50948,0,Shelly4
on,24.03,0,50948,0,Shelly4
on,24.03,0,50948,0,Shelly4
on,23.99,0,50948,0,Shelly4
on,23.99,0,50949,0,Shelly4
on,23.8,0,50949,0,Shelly4
on,23.8,0,50949,0,Shelly4
on,23.95,0,50949,0,Shelly4
on,23.95,0,50949,0,Shelly4
on,23.65,0,50949,0,Shelly4
on,23.65,0,50949,0,Shelly4
on,23.77,0,50949,0,Shelly4
on,23.77,0,50949,0,Shelly4
on,23.69,0,50949,0,Shelly4
on,23.69,0,50949,0,Shelly4
on,23.69,0,50949,0,Shelly4
on,23.69,0,50950,0,Shelly4
on,23.8,0,50950,0,Shelly4
on,23.8,0,50950,0,Shelly4
on,24.25,0,50950,0,Shelly4
on,24.25,0,50950,0,Shelly4
on,23.99,0,50950,0,Shelly4
on,23.99,0,50950,0,Shelly4
on,23.88,0,50950,0,Shelly4
on,23.88,0,50950,0,Shelly4
on,23.95,0,50950,0,Shelly4
on,23.95,0,50950,0,Shelly4
on,23.95,0,50950,0,Shelly4
on,23.95,0,50951,0,Shelly4
on,23.69,0,50951,0,Shelly4
on,23.69,0,50951,0,Shelly4
on,23.54,0,50951,0,Shelly4
on,23.54,0,50951,0,Shelly4
on,23.84,0,50951,0,Shelly4
on,23.84,0,50952,0,Shelly4
on,23.73,0,50952,0,Shelly4
on,23.73,0,50952,0,Shelly4
on,23.8,0,50952,0,Shelly4
on,23.8,0,50952,0,Shelly4
on,23.77,0,50952,0,Shelly4
on,23.77,0,50952,0,Shelly4
on,24.22,0,50952,0,Shelly4
on,24.22,0,50952,0,Shelly4
on,23.84,0,50952,0,Shelly4
on,23.84,0,50952,0,Shelly4
on,23.95,0,50952,0,Shelly4
on,23.95,0,50953,0,Shelly4
on,23.88,0,50953,0,Shelly4
on,23.88,0,50953,0,Shelly4
on,23.65,0,50953,0,Shelly4
on,23.65,0,50953,0,Shelly4
on,23.77,0,50953,0,Shelly4
on,23.77,0,50953,0,Shelly4
on,23.69,0,50953,0,Shelly4
on,23.69,0,50953,0,Shelly4
on,23.77,0,50953,0,Shelly4
on,23.77,0,50953,0,Shelly4
on,23.73,0,50953,0,Shelly4
on,23.73,0,50954,0,Shelly4
on,23.73,0,50954,0,Shelly4
on,23.73,0,50954,0,Shelly4
on,23.77,0,50954,0,Shelly4
on,23.77,0,50954,0,Shelly4
on,24.29,0,50954,0,Shelly4
on,24.29,0,50954,0,Shelly4
on,23.99,0,50954,0,Shelly4
on,23.99,0,50954,0,Shelly4
on,23.88,0,50954,0,Shelly4
on,23.88,0,50954,0,Shelly4
on,23.62,0,50954,0,Shelly4
on,23.62,0,50955,0,Shelly4
on,23.8,0,50955,0,Shelly4
on,23.8,0,50955,0,Shelly4
on,23.73,0,50955,0,Shelly4
on,23.73,0,50955,0,Shelly4
on,23.69,0,50955,0,Shelly4
on,23.69,0,50955,0,Shelly4
on,23.39,0,50955,0,Shelly4
on,23.39,0,50955,0,Shelly4
on,23.77,0,50955,0,Shelly4
on,23.77,0,50955,0,Shelly4
on,23.58,0,50955,0,Shelly4
on,23.58,0,50956,0,Shelly4
on,23.73,0,50956,0,Shelly4
on,23.73,0,50956,0,Shelly4
on,24.29,0,50956,0,Shelly4
on,24.29,0,50956,0,Shelly4
on,23.77,0,50956,0,Shelly4
on,23.77,0,50956,0,Shelly4
on,23.73,0,50956,0,Shelly4
on,23.73,0,50956,0,Shelly4
on,23.84,0,50956,0,Shelly4
on,23.84,0,50956,0,Shelly4
on,23.69,0,50956,0,Shelly4
on,23.69,0,50957,0,Shelly4
on,23.8,0,50957,0,Shelly4
on,23.8,0,50957,0,Shelly4
on,23.35,0,50957,0,Shelly4
on,23.35,0,50957,0,Shelly4
on,23.62,0,50957,0,Shelly4
on,23.62,0,50958,0,Shelly4
on,23.77,0,50958,0,Shelly4
on,23.77,0,50958,0,Shelly4
on,23.77,0,50958,0,Shelly4
on,23.77,0,50958,0,Shelly4
on,23.65,0,50958,0,Shelly4
on,23.65,0,50958,0,Shelly4
on,24.25,0,50958,0,Shelly4
on,24.25,0,50958,0,Shelly4
on,23.95,0,50958,0,Shelly4
on,23.95,0,50958,0,Shelly4
on,23.84,0,50958,0,Shelly4
on,23.84,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.54,0,50959,0,Shelly4
on,23.54,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.69,0,50959,0,Shelly4
on,23.69,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.58,0,50959,0,Shelly4
on,23.65,0,50959,0,Shelly4
on,23.65,0,50960,0,Shelly4
on,23.43,0,50960,0,Shelly4
on,23.43,0,50960,0,Shelly4
on,23.69,0,50960,0,Shelly4
on,23.69,0,50960,0,Shelly4
on,24.14,0,50960,0,Shelly4
on,24.14,0,50960,0,Shelly4
on,23.62,0,50960,0,Shelly4
on,23.62,0,50960,0,Shelly4
on,23.69,0,50960,0,Shelly4
on,23.69,0,50960,0,Shelly4
on,23.5,0,50960,0,Shelly4
on,23.5,0,50961,0,Shelly4
on,23.77,0,50961,0,Shelly4
on,23.77,0,50961,0,Shelly4
on,23.77,0,50961,0,Shelly4
on,23.77,0,50961,0,Shelly4
on,23.43,0,50961,0,Shelly4
on,23.43,0,50961,0,Shelly4
on,23.5,0,50961,0,Shelly4
on,23.5,0,50961,0,Shelly4
on,23.39,0,50961,0,Shelly4
on,23.39,0,50961,0,Shelly4
on,23.69,0,50961,0,Shelly4
on,23.69,0,50962,0,Shelly4
on,23.73,0,50962,0,Shelly4
on,23.73,0,50962,0,Shelly4
on,24.29,0,50962,0,Shelly4
on,24.29,0,50962,0,Shelly4
on,23.65,0,50962,0,Shelly4
on,23.65,0,50963,0,Shelly4
on,23.8,0,50963,0,Shelly4
on,23.8,0,50963,0,Shelly4
on,23.84,0,50963,0,Shelly4
on,23.84,0,50963,0,Shelly4
on,23.69,0,50963,0,Shelly4
on,23.69,0,50963,0,Shelly4
on,23.69,0,50963,0,Shelly4
on,23.69,0,50963,0,Shelly4
on,23.77,0,50963,0,Shelly4
on,23.77,0,50963,0,Shelly4
on,23.73,0,50963,0,Shelly4
on,23.73,0,50964,0,Shelly4
on,23.62,0,50964,0,Shelly4
on,23.62,0,50964,0,Shelly4
on,23.65,0,50964,0,Shelly4
on,23.65,0,50964,0,Shelly4
on,23.69,0,50964,0,Shelly4
on,23.69,0,50964,0,Shelly4
on,24.25,0,50964,0,Shelly4
on,24.25,0,50964,0,Shelly4
on,23.69,0,50964,0,Shelly4
on,23.69,0,50964,0,Shelly4
on,23.62,0,50964,0,Shelly4
on,23.62,0,50965,0,Shelly4
on,23.8,0,50965,0,Shelly4
on,23.8,0,50965,0,Shelly4
on,23.69,0,50965,0,Shelly4
on,23.69,0,50965,0,Shelly4
on,23.73,0,50965,0,Shelly4
on,23.73,0,50965,0,Shelly4
on,23.62,0,50965,0,Shelly4
on,23.62,0,50965,0,Shelly4
on,23.43,0,50965,0,Shelly4
on,23.43,0,50965,0,Shelly4
on,23.39,0,50965,0,Shelly4
on,23.39,0,50966,0,Shelly4
on,23.65,0,50966,0,Shelly4
on,23.65,0,50966,0,Shelly4
on,23.65,0,50966,0,Shelly4
on,23.65,0,50966,0,Shelly4
on,24.1,0,50966,0,Shelly4
on,24.1,0,50966,0,Shelly4
on,23.99,0,50966,0,Shelly4
on,23.99,0,50966,0,Shelly4
on,23.77,0,50966,0,Shelly4
on,23.77,0,50966,0,Shelly4
on,23.77,0,50966,0,Shelly4
on,23.77,0,50967,0,Shelly4
on,23.5,0,50967,0,Shelly4
on,23.5,0,50967,0,Shelly4
on,23.39,0,50967,0,Shelly4
on,23.39,0,50967,0,Shelly4
on,23.69,0,50967,0,Shelly4
on,23.69,0,50967,0,Shelly4
on,23.35,0,50967,0,Shelly4
on,23.35,0,50967,0,Shelly4
on,23.43,0,50967,0,Shelly4
on,23.43,0,50967,0,Shelly4
on,23.73,0,50967,0,Shelly4
on,23.73,0,50968,0,Shelly4
on,23.58,0,50968,0,Shelly4
on,23.58,0,50968,0,Shelly4
on,24.29,0,50968,0,Shelly4
on,24.29,0,50968,0,Shelly4
on,23.88,0,50968,0,Shelly4
on,23.88,0,50969,0,Shelly4
on,23.73,0,50969,0,Shelly4
on,23.73,0,50969,0,Shelly4
on,23.43,0,50969,0,Shelly4
on,23.43,0,50969,0,Shelly4
on,23.69,0,50969,0,Shelly4
on,23.69,0,50969,0,Shelly4
on,23.69,0,50969,0,Shelly4
on,23.69,0,50969,0,Shelly4
on,23.65,0,50969,0,Shelly4
on,23.65,0,50969,0,Shelly4
on,23.69,0,50969,0,Shelly4
on,23.69,0,50970,0,Shelly4
on,23.58,0,50970,0,Shelly4
on,23.58,0,50970,0,Shelly4
on,23.69,0,50970,0,Shelly4
on,23.69,0,50970,0,Shelly4
on,23.62,0,50970,0,Shelly4
on,23.62,0,50970,0,Shelly4
on,24.1,0,50970,0,Shelly4
on,24.1,0,50970,0,Shelly4
on,23.95,0,50970,0,Shelly4
on,23.95,0,50970,0,Shelly4
on,23.77,0,50970,0,Shelly4
on,23.77,0,50971,0,Shelly4
on,23.77,0,50971,0,Shelly4
on,23.77,0,50971,0,Shelly4
on,23.62,0,50971,0,Shelly4
on,23.62,0,50971,0,Shelly4
on,23.65,0,50971,0,Shelly4
on,23.65,0,50971,0,Shelly4
on,23.54,0,50971,0,Shelly4
on,23.54,0,50971,0,Shelly4
on,23.5,0,50971,0,Shelly4
on,23.5,0,50971,0,Shelly4
on,23.65,0,50971,0,Shelly4
on,23.65,0,50972,0,Shelly4
on,23.35,0,50972,0,Shelly4
on,23.35,0,50972,0,Shelly4
on,23.73,0,50972,0,Shelly4
on,23.73,0,50972,0,Shelly4
on,23.99,0,50972,0,Shelly4
on,23.99,0,50972,0,Shelly4
on,23.95,0,50972,0,Shelly4
on,23.95,0,50972,0,Shelly4
on,23.65,0,50972,0,Shelly4
on,23.65,0,50972,0,Shelly4
on,23.58,0,50972,0,Shelly4
on,23.58,0,50973,0,Shelly4
on,23.73,0,50973,0,Shelly4
on,23.73,0,50973,0,Shelly4
on,23.5,0,50973,0,Shelly4
on,23.5,0,50973,0,Shelly4
on,23.62,0,50973,0,Shelly4
on,23.62,0,50973,0,Shelly4
on,23.43,0,50973,0,Shelly4
on,23.43,0,50973,0,Shelly4
on,23.69,0,50973,0,Shelly4
on,23.69,0,50973,0,Shelly4
on,23.54,0,50973,0,Shelly4
on,23.54,0,50974,0,Shelly4
on,23.58,0,50974,0,Shelly4
on,23.58,0,50974,0,Shelly4
on,23.88,0,50974,0,Shelly4
on,23.88,0,50974,0,Shelly4
on,23.8,0,50974,0,Shelly4
on,23.8,0,50975,0,Shelly4
on,23.5,0,50975,0,Shelly4
on,23.5,0,50975,0,Shelly4
on,23.69,0,50975,0,Shelly4
on,23.69,0,50975,0,Shelly4
on,23.73,0,50975,0,Shelly4
on,23.73,0,50975,0,Shelly4
on,23.65,0,50975,0,Shelly4
on,23.65,0,50975,0,Shelly4
on,23.54,0,50975,0,Shelly4
on,23.54,0,50975,0,Shelly4
on,23.65,0,50975,0,Shelly4
on,23.65,0,50976,0,Shelly4
on,23.62,0,50976,0,Shelly4
on,23.62,0,50976,0,Shelly4
on,23.58,0,50976,0,Shelly4
on,23.58,0,50976,0,Shelly4
on,23.62,0,50976,0,Shelly4
on,23.62,0,50976,0,Shelly4
on,24.07,0,50976,0,Shelly4
on,24.07,0,50976,0,Shelly4
on,23.8,0,50976,0,Shelly4
on,23.8,0,50976,0,Shelly4
on,23.8,0,50976,0,Shelly4
on,23.8,0,50977,0,Shelly4
on,23.65,0,50977,0,Shelly4
on,23.65,0,50977,0,Shelly4
on,23.73,0,50977,0,Shelly4
on,23.73,0,50977,0,Shelly4
on,23.69,0,50977,0,Shelly4
on,23.69,0,50977,0,Shelly4
on,23.39,0,50977,0,Shelly4
on,23.39,0,50977,0,Shelly4
on,23.62,0,50977,0,Shelly4
on,23.62,0,50977,0,Shelly4
on,23.62,0,50977,0,Shelly4
on,23.62,0,50978,0,Shelly4
on,23.54,0,50978,0,Shelly4
on,23.54,0,50978,0,Shelly4
on,23.43,0,50978,0,Shelly4
on,23.43,0,50978,0,Shelly4
on,24.07,0,50978,0,Shelly4
on,24.07,0,50978,0,Shelly4
on,23.73,0,50978,0,Shelly4
on,23.73,0,50978,0,Shelly4
on,23.8,0,50978,0,Shelly4
on,23.8,0,50978,0,Shelly4
on,23.65,0,50978,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.43,0,50979,0,Shelly4
on,23.43,0,50979,0,Shelly4
on,23.43,0,50979,0,Shelly4
on,23.43,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.62,0,50979,0,Shelly4
on,23.62,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.65,0,50979,0,Shelly4
on,23.62,0,50979,0,Shelly4
on,23.62,0,50979,0,Shelly4
on,23.88,0,50979,0,Shelly4
on,23.88,0,50979,0,Shelly4
on,23.73,0,50979,0,Shelly4
on,23.73,0,50979,0,Shelly4
on,23.54,0,50979,0,Shelly4
on,23.54,0,51010,0,Shelly4
on,23.69,0,51010,0,Shelly4
on,23.69,0,51010,0,Shelly4
on,23.69,0,51010,0,Shelly4
on,23.69,0,51010,0,Shelly4
on,23.58,0,51010,0,Shelly4
on,23.58,0,51054,0,Shelly4
on,23.58,0,51054,0,Shelly4
on,23.58,0,51054,0,Shelly4
on,23.62,0,51054,0,Shelly4
on,23.62,0,51054,0,Shelly4
on,23.39,0,51054,0,Shelly4
on,23.39,0,51098,0,Shelly4
on,23.62,0,51098,0,Shelly4
on,23.62,0,51098,0,Shelly4
on,23.62,0,51098,0,Shelly4
on,23.62,0,51098,0,Shelly4
on,24.22,0,51098,0,Shelly4
on,24.22,0,51142,0,Shelly4
on,23.65,0,51142,0,Shelly4
on,23.65,0,51142,0,Shelly4
on,23.73,0,51142,0,Shelly4
on,23.73,0,51142,0,Shelly4
on,23.35,0,51142,0,Shelly4
on,23.35,0,51185,0,Shelly4
on,23.62,0,51185,0,Shelly4
on,23.62,0,51185,0,Shelly4
on,23.65,0,51185,0,Shelly4
on,23.65,0,51185,0,Shelly4
on,23.54,0,51185,0,Shelly4
on,23.54,0,51229,0,Shelly4
on,23.58,0,51229,0,Shelly4
on,23.58,0,51229,0,Shelly4
on,23.5,0,51229,0,Shelly4
on,23.5,0,51229,0,Shelly4
on,23.62,0,51229,0,Shelly4
on,23.62,0,51272,0,Shelly4
on,23.58,0,51272,0,Shelly4
on,23.58,0,51272,0,Shelly4
on,23.88,0,51272,0,Shelly4
on,23.88,0,51272,0,Shelly4
on,23.73,0,51272,0,Shelly4
on,23.73,0,51316,0,Shelly4
on,23.73,0,51316,0,Shelly4
on,23.73,0,51316,0,Shelly4
on,23.58,0,51316,0,Shelly4
on,23.58,0,51316,0,Shelly4
on,23.73,0,51316,0,Shelly4
on,23.73,0,51360,0,Shelly4
on,23.62,0,51360,0,Shelly4
on,23.62,0,51360,0,Shelly4
on,23.31,0,51360,0,Shelly4
on,23.31,0,51360,0,Shelly4
on,23.58,0,51360,0,Shelly4
on,23.58,0,51403,0,Shelly4
on,23.5,0,51403,0,Shelly4
on,23.5,0,51403,0,Shelly4
on,23.54,0,51403,0,Shelly4
on,23.54,0,51403,0,Shelly4
on,23.28,0,51403,0,Shelly4
on,23.28,0,51447,0,Shelly4
